original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
7394,"[0.8273127684416005, 0.4082331414273059]",43,./unit1/pwr3/pwr_11-54-22.559836.txt
3689,"[0.9996944853698265, 0.40357662822428336]",33,./unit1/pwr3/pwr_11-48-12.059985.txt
28128,"[0.2169149379319145, 0.003311824209625054]",34,./unit1/pwr3/pwr_13-42-51.749987.txt
32297,"[0.7319216338923521, 0.0420011805120296]",34,./unit1/pwr3/pwr_13-49-49.450109.txt
4591,"[0.9781242595819911, 0.40836612916135157]",34,./unit1/pwr3/pwr_11-49-42.260000.txt
28924,"[0.3451512717034808, 0.0005442155199332846]",29,./unit1/pwr3/pwr_13-44-11.350230.txt
10974,"[0.5819405127530236, 0.3874993938322331]",61,./unit1/pwr3/pwr_12-04-40.209167.txt
32254,"[0.7319172096441687, 0.04200241935894094]",33,./unit1/pwr3/pwr_13-49-45.150270.txt
21170,"[0.03196061121693272, 0.8953985936788099]",29,./unit1/pwr3/pwr_12-24-18.288344.txt
10023,"[0.5996614514306547, 0.38501503509164403]",54,./unit1/pwr3/pwr_12-03-05.109168.txt
26603,"[0.018577133005238944, 0.18962278827318602]",30,./unit1/pwr3/pwr_13-40-17.350360.txt
19804,"[0.04323962986998714, 0.7430957800187907]",28,./unit1/pwr3/pwr_12-22-01.688901.txt
15346,"[0.29697911830997475, 0.6158373212888749]",28,./unit1/pwr3/pwr_12-14-35.888493.txt
17447,"[0.2559361125681899, 0.6874911887014509]",59,./unit1/pwr3/pwr_12-18-05.989051.txt
28357,"[0.2515925473777049, 0.0026669102601529055]",18,./unit1/pwr3/pwr_13-43-14.650452.txt
18109,"[0.21670198702646848, 0.7066902775684799]",5,./unit1/pwr3/pwr_12-19-12.188673.txt
7468,"[0.827311238906219, 0.4082332306243514]",43,./unit1/pwr3/pwr_11-54-29.959337.txt
29755,"[0.4629858659291048, 0.000647907003256037]",17,./unit1/pwr3/pwr_13-45-34.450065.txt
7072,"[0.8274986472416608, 0.40823392933382335]",42,./unit1/pwr3/pwr_11-53-50.359924.txt
11530,"[0.5621240267437877, 0.3884899559695264]",24,./unit1/pwr3/pwr_12-05-35.809269.txt
21861,"[0.03131161191161243, 0.993506108402139]",58,./unit1/pwr3/pwr_12-25-28.289154.txt
25445,"[0.02835415462008988, 0.42547194342373984]",34,./unit1/pwr3/pwr_13-38-20.750675.txt
21029,"[0.03170188158578246, 0.8692882258816663]",1,./unit1/pwr3/pwr_12-24-04.188535.txt
7777,"[0.8250429580578114, 0.4081888402630392]",38,./unit1/pwr3/pwr_11-55-00.859905.txt
2889,"[0.9980912404685756, 0.3743942323728892]",34,./unit1/pwr3/pwr_11-46-52.059913.txt
14321,"[0.2962261508495212, 0.4633941512334164]",25,./unit1/pwr3/pwr_12-12-53.388327.txt
30937,"[0.6333271457589248, 0.027335631952699162]",34,./unit1/pwr3/pwr_13-47-32.649982.txt
32427,"[0.7320618647822238, 0.041999743449729066]",33,./unit1/pwr3/pwr_13-50-02.449829.txt
24371,"[0.030754720153719325, 0.6822257327068937]",6,./unit1/pwr3/pwr_13-36-33.350128.txt
29324,"[0.4021437827058299, 0.0002951478342119793]",8,./unit1/pwr3/pwr_13-44-51.350209.txt
25322,"[0.02832413077972363, 0.45794535581227097]",59,./unit1/pwr3/pwr_13-38-08.450665.txt
25482,"[0.02835841451031225, 0.4159136253363483]",29,./unit1/pwr3/pwr_13-38-24.450060.txt
3836,"[0.9957491494751824, 0.408116471784502]",34,./unit1/pwr3/pwr_11-48-26.759548.txt
13172,"[0.3203797216492631, 0.3885562640098358]",34,./unit1/pwr3/pwr_12-10-58.488621.txt
13114,"[0.3260593963737612, 0.3888224674257072]",34,./unit1/pwr3/pwr_12-10-52.689235.txt
17449,"[0.25593618300734666, 0.6874911391478887]",59,./unit1/pwr3/pwr_12-18-06.189079.txt
24831,"[0.02823554518872005, 0.5829212837788839]",20,./unit1/pwr3/pwr_13-37-19.349857.txt
23889,"[0.031560634359879554, 0.7609556407288094]",36,./unit1/pwr3/pwr_13-35-45.150303.txt
17232,"[0.25593824922181163, 0.6874823631565853]",61,./unit1/pwr3/pwr_12-17-44.489040.txt
11555,"[0.5621234934189273, 0.38849157638133763]",20,./unit1/pwr3/pwr_12-05-38.308627.txt
20185,"[0.030709263435490918, 0.7692698295007206]",1,./unit1/pwr3/pwr_12-22-39.788713.txt
17135,"[0.2559436596178039, 0.6874807526556133]",1,./unit1/pwr3/pwr_12-17-34.788789.txt
6644,"[0.862262028067479, 0.40818787396268413]",34,./unit1/pwr3/pwr_11-53-07.560288.txt
26397,"[0.0025054896483922163, 0.21774883426223152]",11,./unit1/pwr3/pwr_13-39-56.749800.txt
15875,"[0.2969859810937455, 0.6158369843224978]",48,./unit1/pwr3/pwr_12-15-28.789086.txt
22050,"[0.029166428473382806, 0.9989976985497566]",36,./unit1/pwr3/pwr_12-25-47.189045.txt
30540,"[0.5761871486363864, 0.007189221659443044]",34,./unit1/pwr3/pwr_13-46-52.950584.txt
14869,"[0.2958875935591101, 0.5405686523197085]",20,./unit1/pwr3/pwr_12-13-48.189005.txt
10919,"[0.5819915006200906, 0.3852688599494947]",11,./unit1/pwr3/pwr_12-04-34.709395.txt
16422,"[0.29794332936559664, 0.686829575096344]",30,./unit1/pwr3/pwr_12-16-23.489245.txt
28046,"[0.20491516262604112, 0.006229511764356063]",33,./unit1/pwr3/pwr_13-42-43.550142.txt
3887,"[0.9934984683463952, 0.40821116923920026]",33,./unit1/pwr3/pwr_11-48-31.859990.txt
28367,"[0.2531036578975724, 0.0026585802536970068]",49,./unit1/pwr3/pwr_13-43-15.649905.txt
9256,"[0.7105117309175089, 0.3872087058467498]",4,./unit1/pwr3/pwr_11-57-28.759435.txt
16578,"[0.287465800670562, 0.688450046269946]",36,./unit1/pwr3/pwr_12-16-39.089050.txt
15002,"[0.29631162370180636, 0.5640717429900475]",13,./unit1/pwr3/pwr_12-14-01.489026.txt
18332,"[0.19695344458896824, 0.7189622798183138]",44,./unit1/pwr3/pwr_12-19-34.489147.txt
30823,"[0.6157736140581962, 0.020934212840591722]",34,./unit1/pwr3/pwr_13-47-21.249886.txt
2713,"[0.9980336179064094, 0.37439369719124965]",34,./unit1/pwr3/pwr_11-46-34.459702.txt
27140,"[0.08261645837965595, 0.11554279783341144]",54,./unit1/pwr3/pwr_13-41-12.150266.txt
10937,"[0.5819741222805241, 0.3865234154002269]",50,./unit1/pwr3/pwr_12-04-36.509208.txt
30815,"[0.6145612459493127, 0.02045524986280665]",34,./unit1/pwr3/pwr_13-47-20.450658.txt
26620,"[0.020415926355577395, 0.18743048520476002]",13,./unit1/pwr3/pwr_13-40-19.049783.txt
31781,"[0.731240735724075, 0.04203075922002124]",34,./unit1/pwr3/pwr_13-48-57.050241.txt
11543,"[0.5621235034816824, 0.38849087767186574]",21,./unit1/pwr3/pwr_12-05-37.108956.txt
21562,"[0.03262260486457066, 0.9643195797576809]",34,./unit1/pwr3/pwr_12-24-58.388562.txt
11505,"[0.5621249726406621, 0.3884886774797654]",61,./unit1/pwr3/pwr_12-05-33.308760.txt
29661,"[0.44992248660159956, 0.0005685960266211091]",23,./unit1/pwr3/pwr_13-45-25.050586.txt
10541,"[0.5900478418877811, 0.3678382547253355]",57,./unit1/pwr3/pwr_12-03-56.909292.txt
20944,"[0.031566923567898364, 0.8535030223849347]",1,./unit1/pwr3/pwr_12-23-55.688942.txt
20204,"[0.0307382910653361, 0.771387841399978]",13,./unit1/pwr3/pwr_12-22-41.688812.txt
26934,"[0.05763711624762252, 0.14409372370146717]",38,./unit1/pwr3/pwr_13-40-51.550023.txt
32479,"[0.733981374666476, 0.04195661671242611]",35,./unit1/pwr3/pwr_13-50-07.649947.txt
21185,"[0.03198912564742765, 0.8980393394933919]",30,./unit1/pwr3/pwr_12-24-19.788919.txt
7330,"[0.827313053552365, 0.4082317786955386]",43,./unit1/pwr3/pwr_11-54-16.159544.txt
24733,"[0.028217861612964735, 0.6057967994003294]",38,./unit1/pwr3/pwr_13-37-09.550619.txt
24822,"[0.02823596111500009, 0.5850984580491637]",13,./unit1/pwr3/pwr_13-37-18.449892.txt
4480,"[0.9868343128682157, 0.40831831958283277]",34,./unit1/pwr3/pwr_11-49-31.159412.txt
3634,"[0.9997428066126773, 0.39861351528615335]",32,./unit1/pwr3/pwr_11-48-06.559760.txt
14430,"[0.29619771021240615, 0.4698700795517601]",18,./unit1/pwr3/pwr_12-13-04.289108.txt
32119,"[0.7318081296207428, 0.04200855908400892]",33,./unit1/pwr3/pwr_13-49-31.650305.txt
28558,"[0.2847970767251316, 0.0012195406823105699]",25,./unit1/pwr3/pwr_13-43-34.750297.txt
2888,"[0.9980757505685777, 0.37439383594211084]",34,./unit1/pwr3/pwr_11-46-51.959244.txt
9979,"[0.599659485843483, 0.3850177060454363]",51,./unit1/pwr3/pwr_12-03-00.708618.txt
15379,"[0.2969797958673289, 0.6158358693603156]",14,./unit1/pwr3/pwr_12-14-39.188254.txt
17412,"[0.25593477757899175, 0.6874943551942866]",61,./unit1/pwr3/pwr_12-18-02.488415.txt
18798,"[0.15005107390339334, 0.7310739505060211]",37,./unit1/pwr3/pwr_12-20-21.088341.txt
26577,"[0.015782920073466725, 0.19302754086425128]",55,./unit1/pwr3/pwr_13-40-14.750665.txt
28445,"[0.26555365663958697, 0.0026030700033340473]",30,./unit1/pwr3/pwr_13-43-23.450665.txt
6532,"[0.872577295196392, 0.4085132496604173]",36,./unit1/pwr3/pwr_11-52-56.359811.txt
21046,"[0.0317406063357986, 0.8725627310677185]",8,./unit1/pwr3/pwr_12-24-05.888984.txt
24509,"[0.029370762325313896, 0.6544461872322612]",10,./unit1/pwr3/pwr_13-36-47.150664.txt
21984,"[0.029861149482228695, 0.9978347186599168]",32,./unit1/pwr3/pwr_12-25-40.589004.txt
10848,"[0.5820177173932259, 0.3780975867034369]",41,./unit1/pwr3/pwr_12-04-27.608423.txt
10020,"[0.5996612703014496, 0.38501503509164403]",56,./unit1/pwr3/pwr_12-03-04.808532.txt
25474,"[0.02835827363204158, 0.41785944247541945]",25,./unit1/pwr3/pwr_13-38-23.649885.txt
19913,"[0.03298485318212876, 0.7436251244210021]",11,./unit1/pwr3/pwr_12-22-12.588899.txt
13635,"[0.29927100632952314, 0.387896979436471]",34,./unit1/pwr3/pwr_12-11-44.788261.txt
9695,"[0.6335077483327315, 0.38777590940946643]",21,./unit1/pwr3/pwr_11-59-57.037592.txt
29026,"[0.36051172806642995, 1.7616402427697715e-05]",3,./unit1/pwr3/pwr_13-44-21.550407.txt
30339,"[0.5475122041577757, 0.001719430261639783]",1,./unit1/pwr3/pwr_13-46-32.850671.txt
10355,"[0.5986387758975086, 0.36774421138145963]",20,./unit1/pwr3/pwr_12-03-38.309131.txt
30190,"[0.5260114447686114, 0.000526772556050358]",36,./unit1/pwr3/pwr_13-46-17.950049.txt
31164,"[0.6652183140569198, 0.035910563303334156]",30,./unit1/pwr3/pwr_13-47-55.350237.txt
31266,"[0.6777890354041497, 0.03779165317118425]",33,./unit1/pwr3/pwr_13-48-05.550140.txt
30931,"[0.6322757679576324, 0.026980662680462075]",34,./unit1/pwr3/pwr_13-47-32.050625.txt
29720,"[0.4581962466281628, 0.0006134075956829171]",3,./unit1/pwr3/pwr_13-45-30.950045.txt
15697,"[0.296986427208205, 0.6158415680558289]",27,./unit1/pwr3/pwr_12-15-10.988405.txt
6103,"[0.8983987840810589, 0.4086746367201981]",38,./unit1/pwr3/pwr_11-52-13.459326.txt
16757,"[0.27144630910348744, 0.6875724867887917]",59,./unit1/pwr3/pwr_12-16-56.988647.txt
29158,"[0.3798317758621161, 0.0002936760841010838]",12,./unit1/pwr3/pwr_13-44-34.750020.txt
32222,"[0.7319147778170704, 0.04200383164427029]",33,./unit1/pwr3/pwr_13-49-41.950636.txt
32317,"[0.7319234183502756, 0.042001492701182024]",34,./unit1/pwr3/pwr_13-49-51.449668.txt
28217,"[0.23070187470623638, 0.0023357367590217124]",36,./unit1/pwr3/pwr_13-43-00.650252.txt
19500,"[0.07476284428091219, 0.7405493847824511]",58,./unit1/pwr3/pwr_12-21-31.289270.txt
28677,"[0.3054668153897929, 0.0008140413243270593]",46,./unit1/pwr3/pwr_13-43-46.650042.txt
18356,"[0.19445621644416974, 0.7199632334034289]",8,./unit1/pwr3/pwr_12-19-36.888934.txt
11229,"[0.5744908871875024, 0.38836370260735004]",30,./unit1/pwr3/pwr_12-05-05.708622.txt
30686,"[0.5958619513680151, 0.01336731136810413]",34,./unit1/pwr3/pwr_13-47-07.550112.txt
5981,"[0.9078742188858135, 0.4086520401535341]",36,./unit1/pwr3/pwr_11-52-01.259918.txt
5053,"[0.9342778670504113, 0.4087436404908907]",61,./unit1/pwr3/pwr_11-50-28.459568.txt
14574,"[0.2959623965603935, 0.4919684863518783]",20,./unit1/pwr3/pwr_12-13-18.688847.txt
20135,"[0.03066175056550976, 0.7634706980949919]",5,./unit1/pwr3/pwr_12-22-34.789204.txt
30592,"[0.5830310580646114, 0.009338105622458239]",36,./unit1/pwr3/pwr_13-46-58.150684.txt
15474,"[0.2969812247753742, 0.6158377672737224]",57,./unit1/pwr3/pwr_12-14-48.688805.txt
17703,"[0.2439536686424166, 0.687952505544671]",12,./unit1/pwr3/pwr_12-18-31.588464.txt
9470,"[0.6884923483432531, 0.3873800681012619]",36,./unit1/pwr3/pwr_11-57-50.159572.txt
16370,"[0.2979686203673248, 0.6817222752486576]",21,./unit1/pwr3/pwr_12-16-18.288832.txt
8465,"[0.7805114007592431, 0.40668826964515115]",44,./unit1/pwr3/pwr_11-56-09.659922.txt
12486,"[0.38421556514977634, 0.3915224648081039]",35,./unit1/pwr3/pwr_12-09-49.889151.txt
24079,"[0.03119793321928713, 0.7379373752598546]",13,./unit1/pwr3/pwr_13-36-04.149818.txt
23508,"[0.03221805952684036, 0.8169795718016787]",34,./unit1/pwr3/pwr_13-35-07.049965.txt
20249,"[0.03080669081432925, 0.7763141060766074]",45,./unit1/pwr3/pwr_12-22-46.188860.txt
24380,"[0.03070372222398304, 0.6804055941053829]",29,./unit1/pwr3/pwr_13-36-34.249730.txt
21460,"[0.03241065352386879, 0.9458316881034623]",34,./unit1/pwr3/pwr_12-24-47.288929.txt
19872,"[0.035708469334927294, 0.7434543023038027]",35,./unit1/pwr3/pwr_12-22-08.489198.txt
14940,"[0.29608640297077743, 0.5525904521000874]",27,./unit1/pwr3/pwr_12-13-55.289280.txt
4778,"[0.9612211191980026, 0.40852189185627913]",36,./unit1/pwr3/pwr_11-50-00.959236.txt
13145,"[0.32303471331870576, 0.3886927552025873]",34,./unit1/pwr3/pwr_12-10-55.788464.txt
6237,"[0.888242202893974, 0.40860704027941525]",1,./unit1/pwr3/pwr_11-52-26.860109.txt
21738,"[0.032731369589009775, 0.9897850435169521]",35,./unit1/pwr3/pwr_12-25-15.988583.txt
27149,"[0.08359413337174526, 0.11442122516155888]",41,./unit1/pwr3/pwr_13-41-13.050421.txt
21891,"[0.03067267869331958, 0.9938663155187831]",39,./unit1/pwr3/pwr_12-25-31.288700.txt
32117,"[0.7318082134768777, 0.04200869783487009]",34,./unit1/pwr3/pwr_13-49-31.450694.txt
18688,"[0.15956618270926168, 0.7219206907475654]",29,./unit1/pwr3/pwr_12-20-10.088307.txt
13771,"[0.2961694607672084, 0.3890579127513304]",38,./unit1/pwr3/pwr_12-11-58.388699.txt
10425,"[0.595793306759192, 0.36789694633466613]",55,./unit1/pwr3/pwr_12-03-45.309003.txt
17493,"[0.2559388764654762, 0.6874910747276877]",59,./unit1/pwr3/pwr_12-18-10.589053.txt
3907,"[0.9927410967631827, 0.40823326035648866]",34,./unit1/pwr3/pwr_11-48-33.859442.txt
14966,"[0.29618059350391374, 0.55739924436101]",40,./unit1/pwr3/pwr_12-13-57.888539.txt
31059,"[0.6511915689433309, 0.03257247058470715]",33,./unit1/pwr3/pwr_13-47-44.849763.txt
26674,"[0.027910029200050143, 0.17851627829419114]",58,./unit1/pwr3/pwr_13-40-25.550099.txt
19871,"[0.035784107543079674, 0.7434459673419272]",37,./unit1/pwr3/pwr_12-22-08.388509.txt
3953,"[0.9920025860954516, 0.4082565903210687]",34,./unit1/pwr3/pwr_11-48-38.459274.txt
19128,"[0.11969557254750408, 0.7395080150566751]",15,./unit1/pwr3/pwr_12-20-54.089026.txt
31432,"[0.6986530217083332, 0.03928611875130767]",34,./unit1/pwr3/pwr_13-48-22.150510.txt
23744,"[0.03189582063480701, 0.785076281698988]",34,./unit1/pwr3/pwr_13-35-30.650128.txt
12604,"[0.37524743295575647, 0.3911364302120125]",34,./unit1/pwr3/pwr_12-10-01.688380.txt
21537,"[0.0325765745705474, 0.960255493039562]",33,./unit1/pwr3/pwr_12-24-55.888692.txt
30906,"[0.6283411287479465, 0.025634006398163853]",34,./unit1/pwr3/pwr_13-47-29.550168.txt
20047,"[0.03088330175326948, 0.7522801150123201]",61,./unit1/pwr3/pwr_12-22-25.989058.txt
2760,"[0.9980335508215186, 0.37439412335441885]",34,./unit1/pwr3/pwr_11-46-39.159913.txt
4667,"[0.9712681105165344, 0.4083433740218946]",33,./unit1/pwr3/pwr_11-49-49.859730.txt
4612,"[0.9762566499191921, 0.4083598011316068]",34,./unit1/pwr3/pwr_11-49-44.359876.txt
19680,"[0.056078157433362856, 0.7427548840474258]",47,./unit1/pwr3/pwr_12-21-49.288719.txt
3649,"[0.9996826717215439, 0.39995591489078514]",33,./unit1/pwr3/pwr_11-48-08.059303.txt
5579,"[0.9146288416859476, 0.4086319113694734]",6,./unit1/pwr3/pwr_11-51-21.059963.txt
10758,"[0.5820581796417421, 0.37014029484943356]",53,./unit1/pwr3/pwr_12-04-18.608829.txt
24394,"[0.030611889724565224, 0.6776008893849857]",36,./unit1/pwr3/pwr_13-36-35.650496.txt
3125,"[0.9999547076396897, 0.3765452620188963]",34,./unit1/pwr3/pwr_11-47-15.659379.txt
26616,"[0.02004773096290065, 0.1878709299556712]",46,./unit1/pwr3/pwr_13-40-18.649934.txt
31787,"[0.7313614985802678, 0.042030496584304154]",34,./unit1/pwr3/pwr_13-48-57.649651.txt
28779,"[0.3222705393281241, 0.000685340000465285]",35,./unit1/pwr3/pwr_13-43-56.850290.txt
26158,"[0.0074815009487448035, 0.24458797107647065]",28,./unit1/pwr3/pwr_13-39-32.850110.txt
10799,"[0.5820601284576696, 0.37338731745679726]",36,./unit1/pwr3/pwr_12-04-22.708834.txt
16030,"[0.29727278239511146, 0.6303927016735642]",29,./unit1/pwr3/pwr_12-15-44.288679.txt
27330,"[0.10447001047185715, 0.0904783438516381]",54,./unit1/pwr3/pwr_13-41-31.150049.txt
31676,"[0.7261245203678071, 0.041900145116493884]",34,./unit1/pwr3/pwr_13-48-46.550466.txt
18523,"[0.17671779879972177, 0.7212593843764449]",4,./unit1/pwr3/pwr_12-19-53.588410.txt
18131,"[0.21514751954524008, 0.7076546901260807]",26,./unit1/pwr3/pwr_12-19-14.389278.txt
9704,"[0.6326113600960849, 0.38777863487262065]",62,./unit1/pwr3/pwr_11-59-57.937790.txt
28751,"[0.3176277151730819, 0.0007254885498628416]",1,./unit1/pwr3/pwr_13-43-54.050278.txt
11100,"[0.5814379228555026, 0.38826199823447965]",35,./unit1/pwr3/pwr_12-04-52.809299.txt
17845,"[0.2294961748348974, 0.6978287166945121]",16,./unit1/pwr3/pwr_12-18-45.789133.txt
23640,"[0.03207439053655131, 0.801469412132323]",33,./unit1/pwr3/pwr_13-35-20.249687.txt
31194,"[0.6688485052861958, 0.036525264255163614]",30,./unit1/pwr3/pwr_13-47-58.349720.txt
4164,"[0.9920009727039781, 0.4082797468467237]",33,./unit1/pwr3/pwr_11-48-59.559673.txt
29823,"[0.4723740970915205, 0.0007095768006188404]",11,./unit1/pwr3/pwr_13-45-41.250214.txt
25152,"[0.028287616476623277, 0.502861592568596]",48,./unit1/pwr3/pwr_13-37-51.450041.txt
29137,"[0.3768482594469301, 0.00027878514470087046]",11,./unit1/pwr3/pwr_13-44-32.650117.txt
17252,"[0.25593707188204246, 0.6874832848585444]",58,./unit1/pwr3/pwr_12-17-46.488954.txt
10188,"[0.5994602571513126, 0.3797660012509993]",63,./unit1/pwr3/pwr_12-03-21.609348.txt
6337,"[0.880934173395745, 0.4088771287192726]",50,./unit1/pwr3/pwr_11-52-36.859867.txt
29884,"[0.4809425174137844, 0.0006243887342527498]",24,./unit1/pwr3/pwr_13-45-47.350693.txt
16651,"[0.281019711320387, 0.6881713701437155]",3,./unit1/pwr3/pwr_12-16-46.388364.txt
19405,"[0.08575846283622085, 0.7402828989091843]",25,./unit1/pwr3/pwr_12-21-21.789181.txt
28792,"[0.32443940708509744, 0.0006702657116811247]",23,./unit1/pwr3/pwr_13-43-58.150674.txt
11386,"[0.5640954569750032, 0.38845074894389303]",37,./unit1/pwr3/pwr_12-05-21.409053.txt
25849,"[0.025386959957504795, 0.31910436762592376]",29,./unit1/pwr3/pwr_13-39-01.950463.txt
14780,"[0.2958684106361956, 0.5267155692715434]",17,./unit1/pwr3/pwr_12-13-39.288491.txt
3341,"[0.999966668874732, 0.3804133978494602]",34,./unit1/pwr3/pwr_11-47-37.259568.txt
8989,"[0.7365800351577502, 0.38684798832518386]",8,./unit1/pwr3/pwr_11-57-02.059831.txt
26016,"[0.017180361963806817, 0.2756931415149174]",20,./unit1/pwr3/pwr_13-39-18.650522.txt
14021,"[0.2961510090695178, 0.4249278716095803]",42,./unit1/pwr3/pwr_12-12-23.389054.txt
23672,"[0.032018378011635554, 0.7967184641100659]",34,./unit1/pwr3/pwr_13-35-23.449919.txt
3739,"[0.9996603626429758, 0.407062639259206]",16,./unit1/pwr3/pwr_11-48-17.060185.txt
19761,"[0.0482122567379208, 0.7429849626884933]",30,./unit1/pwr3/pwr_12-21-57.388647.txt
31591,"[0.7182863693351048, 0.04103212971173562]",34,./unit1/pwr3/pwr_13-48-38.050133.txt
26151,"[0.00795483848205796, 0.24587691691605204]",18,./unit1/pwr3/pwr_13-39-32.150513.txt
24759,"[0.02822111187568787, 0.5997294328698808]",16,./unit1/pwr3/pwr_13-37-12.150402.txt
10306,"[0.5995547764003708, 0.3695780714508265]",47,./unit1/pwr3/pwr_12-03-33.409050.txt
18354,"[0.19471520099790504, 0.719870676675796]",42,./unit1/pwr3/pwr_12-19-36.688575.txt
26854,"[0.04835570434802733, 0.15468985354580655]",15,./unit1/pwr3/pwr_13-40-43.550283.txt
24797,"[0.028235075594527377, 0.5910472520677286]",17,./unit1/pwr3/pwr_13-37-15.949895.txt
17231,"[0.2559382861184801, 0.6874822442272758]",60,./unit1/pwr3/pwr_12-17-44.388301.txt
16543,"[0.2904529832747082, 0.6884997289849004]",20,./unit1/pwr3/pwr_12-16-35.589142.txt
20848,"[0.031393915003086276, 0.8365726238845499]",29,./unit1/pwr3/pwr_12-23-46.088742.txt
22078,"[0.028955557199336963, 0.9993939016009292]",37,./unit1/pwr3/pwr_12-25-49.988833.txt
24783,"[0.028226874467292475, 0.5943623319669813]",24,./unit1/pwr3/pwr_13-37-14.550256.txt
31123,"[0.6599814129920619, 0.034836126277499664]",31,./unit1/pwr3/pwr_13-47-51.250206.txt
14973,"[0.2962033822394296, 0.5586305094901386]",29,./unit1/pwr3/pwr_12-13-58.589048.txt
14932,"[0.2960544739196413, 0.5512630425427405]",17,./unit1/pwr3/pwr_12-13-54.489274.txt
3476,"[0.9999933720133041, 0.38423195007270083]",34,./unit1/pwr3/pwr_11-47-50.760145.txt
24242,"[0.030905057381552935, 0.7084863825407727]",37,./unit1/pwr3/pwr_13-36-20.449898.txt
10068,"[0.599641909603553, 0.38490153194116883]",52,./unit1/pwr3/pwr_12-03-09.608800.txt
15445,"[0.29698074176420336, 0.6158363896760767]",24,./unit1/pwr3/pwr_12-14-45.788420.txt
26079,"[0.013120126431910848, 0.26112918830947995]",28,./unit1/pwr3/pwr_13-39-24.950465.txt
10648,"[0.5853266156273431, 0.36792968162452755]",44,./unit1/pwr3/pwr_12-04-07.609002.txt
11112,"[0.5810572429656783, 0.3883116363510381]",63,./unit1/pwr3/pwr_12-04-54.009012.txt
29688,"[0.45381423173571395, 0.0005825305762519089]",14,./unit1/pwr3/pwr_13-45-27.750028.txt
6876,"[0.8420881473320836, 0.40816385519921783]",35,./unit1/pwr3/pwr_11-53-30.760219.txt
5574,"[0.9146290328778649, 0.40863136132132155]",7,./unit1/pwr3/pwr_11-51-20.560106.txt
8544,"[0.7742309574077373, 0.40656407276879436]",55,./unit1/pwr3/pwr_11-56-17.559948.txt
27564,"[0.1336666908742349, 0.056703215589512294]",34,./unit1/pwr3/pwr_13-41-54.550226.txt
16084,"[0.2974349433339827, 0.6393723692527632]",52,./unit1/pwr3/pwr_12-15-49.688476.txt
27004,"[0.06603416487628104, 0.13448865648863056]",53,./unit1/pwr3/pwr_13-40-58.550289.txt
31202,"[0.6698693125052405, 0.036692810861437226]",29,./unit1/pwr3/pwr_13-47-59.150671.txt
5679,"[0.9146261549363072, 0.4086301422959618]",8,./unit1/pwr3/pwr_11-51-31.059825.txt
19112,"[0.1212026344945337, 0.7393793434652041]",47,./unit1/pwr3/pwr_12-20-52.489120.txt
24347,"[0.030857671972864285, 0.6870390244593947]",51,./unit1/pwr3/pwr_13-36-30.950385.txt
21925,"[0.030487427136923862, 0.9955541948282377]",22,./unit1/pwr3/pwr_12-25-34.688485.txt
25457,"[0.02835785435149555, 0.4224185377161358]",20,./unit1/pwr3/pwr_13-38-21.950636.txt
3869,"[0.9942577518488239, 0.40817177390863657]",34,./unit1/pwr3/pwr_11-48-30.059514.txt
7789,"[0.8241861465492082, 0.4081780771615369]",39,./unit1/pwr3/pwr_11-55-02.059636.txt
29929,"[0.487368930767119, 0.0005777535826976725]",53,./unit1/pwr3/pwr_13-45-51.850429.txt
26465,"[0.006538706742729307, 0.20972123041525706]",12,./unit1/pwr3/pwr_13-40-03.550548.txt
13833,"[0.29594264677021614, 0.39572812694689513]",34,./unit1/pwr3/pwr_12-12-04.588686.txt
27164,"[0.08535788221519343, 0.11239752915260698]",18,./unit1/pwr3/pwr_13-41-14.549727.txt
5977,"[0.9082369636315636, 0.408648962857744]",16,./unit1/pwr3/pwr_11-52-00.859511.txt
12116,"[0.38691117336294106, 0.3915015431622328]",33,./unit1/pwr3/pwr_12-09-12.889122.txt
26167,"[0.0068516007102469335, 0.24286282725293204]",30,./unit1/pwr3/pwr_13-39-33.749915.txt
28570,"[0.2868454667366337, 0.0011106361316787507]",22,./unit1/pwr3/pwr_13-43-35.950186.txt
5593,"[0.9146282915898859, 0.40863201543239747]",5,./unit1/pwr3/pwr_11-51-22.459931.txt
2757,"[0.9980336011351653, 0.3743939201834833]",33,./unit1/pwr3/pwr_11-46-38.859645.txt
17764,"[0.23760467460089196, 0.6909540531220647]",22,./unit1/pwr3/pwr_12-18-37.688522.txt
16481,"[0.29531997828230266, 0.6885085644406052]",37,./unit1/pwr3/pwr_12-16-29.388520.txt
21156,"[0.03193616883905172, 0.8929779909536671]",27,./unit1/pwr3/pwr_12-24-16.888566.txt
4086,"[0.9919980981166434, 0.4082656388586749]",33,./unit1/pwr3/pwr_11-48-51.759941.txt
17788,"[0.2350857646211899, 0.6924663035881212]",37,./unit1/pwr3/pwr_12-18-40.088621.txt
29127,"[0.3754146353237635, 0.0002713223309688276]",15,./unit1/pwr3/pwr_13-44-31.649684.txt
29615,"[0.44321405174491785, 0.0005256129954721583]",29,./unit1/pwr3/pwr_13-45-20.450668.txt
13165,"[0.3210970972239291, 0.3886021657638551]",34,./unit1/pwr3/pwr_12-10-57.788565.txt
30460,"[0.5650405622553136, 0.004428461315510615]",32,./unit1/pwr3/pwr_13-46-44.950646.txt
