original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
29045,../scenario36/unit1/lidar1/lidar_frame_13-44-25.375493.csv,13,./unit1/pwr3/pwr_13-44-23.449965.txt
18678,../scenario36/unit1/lidar1/lidar_frame_12-20-11.021032.csv,38,./unit1/pwr3/pwr_12-20-09.088514.txt
26106,../scenario36/unit1/lidar1/lidar_frame_13-39-29.604274.csv,20,./unit1/pwr3/pwr_13-39-27.650671.txt
8553,../scenario36/unit1/lidar1/lidar_frame_11-56-20.415345.csv,25,./unit1/pwr3/pwr_11-56-18.459448.txt
17045,../scenario36/unit1/lidar1/lidar_frame_12-17-27.737563.csv,60,./unit1/pwr3/pwr_12-17-25.788622.txt
28096,../scenario36/unit1/lidar1/lidar_frame_13-42-50.484007.csv,37,./unit1/pwr3/pwr_13-42-48.550071.txt
3786,../scenario36/unit1/lidar1/lidar_frame_11-48-23.713287.csv,34,./unit1/pwr3/pwr_11-48-21.759346.txt
3305,../scenario36/unit1/lidar1/lidar_frame_11-47-35.618524.csv,34,./unit1/pwr3/pwr_11-47-33.659894.txt
12869,../scenario36/unit1/lidar1/lidar_frame_12-10-30.129498.csv,34,./unit1/pwr3/pwr_12-10-28.189065.txt
28109,../scenario36/unit1/lidar1/lidar_frame_13-42-51.783954.csv,33,./unit1/pwr3/pwr_13-42-49.850423.txt
4712,../scenario36/unit1/lidar1/lidar_frame_11-49-56.304233.csv,34,./unit1/pwr3/pwr_11-49-54.360164.txt
14666,../scenario36/unit1/lidar1/lidar_frame_12-13-29.811778.csv,16,./unit1/pwr3/pwr_12-13-27.888835.txt
9444,../scenario36/unit1/lidar1/lidar_frame_11-57-49.506244.csv,5,./unit1/pwr3/pwr_11-57-47.560022.txt
8857,../scenario36/unit1/lidar1/lidar_frame_11-56-50.812052.csv,11,./unit1/pwr3/pwr_11-56-48.860008.txt
32478,../scenario36/unit1/lidar1/lidar_frame_13-50-09.489832.csv,35,./unit1/pwr3/pwr_13-50-07.550418.txt
32046,../scenario36/unit1/lidar1/lidar_frame_13-49-26.294046.csv,33,./unit1/pwr3/pwr_13-49-24.350055.txt
10118,../scenario36/unit1/lidar1/lidar_frame_12-03-16.523351.csv,1,./unit1/pwr3/pwr_12-03-14.608789.txt
8844,../scenario36/unit1/lidar1/lidar_frame_11-56-49.512406.csv,36,./unit1/pwr3/pwr_11-56-47.559283.txt
27629,../scenario36/unit1/lidar1/lidar_frame_13-42-02.988959.csv,34,./unit1/pwr3/pwr_13-42-01.049977.txt
32374,../scenario36/unit1/lidar1/lidar_frame_13-49-59.090916.csv,35,./unit1/pwr3/pwr_13-49-57.149969.txt
9012,../scenario36/unit1/lidar1/lidar_frame_11-57-06.310558.csv,23,./unit1/pwr3/pwr_11-57-04.359380.txt
11426,../scenario36/unit1/lidar1/lidar_frame_12-05-27.359991.csv,28,./unit1/pwr3/pwr_12-05-25.409063.txt
27030,../scenario36/unit1/lidar1/lidar_frame_13-41-03.094705.csv,32,./unit1/pwr3/pwr_13-41-01.150558.txt
8093,../scenario36/unit1/lidar1/lidar_frame_11-55-34.419972.csv,35,./unit1/pwr3/pwr_11-55-32.459622.txt
10134,../scenario36/unit1/lidar1/lidar_frame_12-03-18.123254.csv,18,./unit1/pwr3/pwr_12-03-16.209342.txt
6023,../scenario36/unit1/lidar1/lidar_frame_11-52-07.390861.csv,57,./unit1/pwr3/pwr_11-52-05.459343.txt
17201,../scenario36/unit1/lidar1/lidar_frame_12-17-43.335735.csv,54,./unit1/pwr3/pwr_12-17-41.389100.txt
4808,../scenario36/unit1/lidar1/lidar_frame_11-50-05.903291.csv,38,./unit1/pwr3/pwr_11-50-03.959979.txt
6409,../scenario36/unit1/lidar1/lidar_frame_11-52-45.987262.csv,12,./unit1/pwr3/pwr_11-52-44.060087.txt
26989,../scenario36/unit1/lidar1/lidar_frame_13-40-58.995362.csv,30,./unit1/pwr3/pwr_13-40-57.050227.txt
21214,../scenario36/unit1/lidar1/lidar_frame_12-24-24.645485.csv,33,./unit1/pwr3/pwr_12-24-22.688404.txt
18315,../scenario36/unit1/lidar1/lidar_frame_12-19-34.724683.csv,11,./unit1/pwr3/pwr_12-19-32.788834.txt
29950,../scenario36/unit1/lidar1/lidar_frame_13-45-55.866600.csv,40,./unit1/pwr3/pwr_13-45-53.950486.txt
26440,../scenario36/unit1/lidar1/lidar_frame_13-40-03.001086.csv,59,./unit1/pwr3/pwr_13-40-01.049843.txt
2969,../scenario36/unit1/lidar1/lidar_frame_11-47-02.021474.csv,34,./unit1/pwr3/pwr_11-47-00.060132.txt
5750,../scenario36/unit1/lidar1/lidar_frame_11-51-40.093538.csv,5,./unit1/pwr3/pwr_11-51-38.159327.txt
3840,../scenario36/unit1/lidar1/lidar_frame_11-48-29.113021.csv,34,./unit1/pwr3/pwr_11-48-27.159874.txt
30859,../scenario36/unit1/lidar1/lidar_frame_13-47-26.807286.csv,34,./unit1/pwr3/pwr_13-47-24.850599.txt
28403,../scenario36/unit1/lidar1/lidar_frame_13-43-21.181054.csv,44,./unit1/pwr3/pwr_13-43-19.249713.txt
9674,../scenario36/unit1/lidar1/lidar_frame_11-59-56.893422.csv,21,./unit1/pwr3/pwr_11-59-54.937159.txt
11154,../scenario36/unit1/lidar1/lidar_frame_12-05-00.162906.csv,18,./unit1/pwr3/pwr_12-04-58.208980.txt
21811,../scenario36/unit1/lidar1/lidar_frame_12-25-25.238981.csv,24,./unit1/pwr3/pwr_12-25-23.288917.txt
13224,../scenario36/unit1/lidar1/lidar_frame_12-11-05.626109.csv,34,./unit1/pwr3/pwr_12-11-03.688903.txt
5320,../scenario36/unit1/lidar1/lidar_frame_11-50-57.097930.csv,1,./unit1/pwr3/pwr_11-50-55.159477.txt
16257,../scenario36/unit1/lidar1/lidar_frame_12-16-08.945307.csv,7,./unit1/pwr3/pwr_12-16-06.988619.txt
5313,../scenario36/unit1/lidar1/lidar_frame_11-50-56.398011.csv,5,./unit1/pwr3/pwr_11-50-54.460007.txt
12247,../scenario36/unit1/lidar1/lidar_frame_12-09-27.935827.csv,33,./unit1/pwr3/pwr_12-09-25.988622.txt
10796,../scenario36/unit1/lidar1/lidar_frame_12-04-24.366393.csv,58,./unit1/pwr3/pwr_12-04-22.408621.txt
20748,../scenario36/unit1/lidar1/lidar_frame_12-23-38.049987.csv,2,./unit1/pwr3/pwr_12-23-36.089010.txt
2955,../scenario36/unit1/lidar1/lidar_frame_11-47-00.621703.csv,34,./unit1/pwr3/pwr_11-46-58.659408.txt
24127,../scenario36/unit1/lidar1/lidar_frame_13-36-10.874394.csv,32,./unit1/pwr3/pwr_13-36-08.950657.txt
25894,../scenario36/unit1/lidar1/lidar_frame_13-39-08.406285.csv,7,./unit1/pwr3/pwr_13-39-06.449718.txt
26318,../scenario36/unit1/lidar1/lidar_frame_13-39-50.802387.csv,37,./unit1/pwr3/pwr_13-39-48.849830.txt
16880,../scenario36/unit1/lidar1/lidar_frame_12-17-11.239254.csv,8,./unit1/pwr3/pwr_12-17-09.288600.txt
30458,../scenario36/unit1/lidar1/lidar_frame_13-46-46.711172.csv,32,./unit1/pwr3/pwr_13-46-44.749832.txt
12189,../scenario36/unit1/lidar1/lidar_frame_12-09-22.136214.csv,32,./unit1/pwr3/pwr_12-09-20.188842.txt
3964,../scenario36/unit1/lidar1/lidar_frame_11-48-41.511676.csv,33,./unit1/pwr3/pwr_11-48-39.559469.txt
31395,../scenario36/unit1/lidar1/lidar_frame_13-48-20.400612.csv,34,./unit1/pwr3/pwr_13-48-18.450166.txt
14702,../scenario36/unit1/lidar1/lidar_frame_12-13-33.410948.csv,28,./unit1/pwr3/pwr_12-13-31.489269.txt
30254,../scenario36/unit1/lidar1/lidar_frame_13-46-26.313204.csv,20,./unit1/pwr3/pwr_13-46-24.350228.txt
17072,../scenario36/unit1/lidar1/lidar_frame_12-17-30.437318.csv,45,./unit1/pwr3/pwr_12-17-28.489096.txt
31726,../scenario36/unit1/lidar1/lidar_frame_13-48-53.497442.csv,35,./unit1/pwr3/pwr_13-48-51.550276.txt
19973,../scenario36/unit1/lidar1/lidar_frame_12-22-20.508035.csv,43,./unit1/pwr3/pwr_12-22-18.589210.txt
28056,../scenario36/unit1/lidar1/lidar_frame_13-42-46.484475.csv,32,./unit1/pwr3/pwr_13-42-44.550570.txt
9457,../scenario36/unit1/lidar1/lidar_frame_11-57-50.806178.csv,28,./unit1/pwr3/pwr_11-57-48.860217.txt
25883,../scenario36/unit1/lidar1/lidar_frame_13-39-07.306732.csv,46,./unit1/pwr3/pwr_13-39-05.350647.txt
23748,../scenario36/unit1/lidar1/lidar_frame_13-35-32.978292.csv,34,./unit1/pwr3/pwr_13-35-31.050585.txt
7328,../scenario36/unit1/lidar1/lidar_frame_11-54-17.877725.csv,43,./unit1/pwr3/pwr_11-54-15.959345.txt
12652,../scenario36/unit1/lidar1/lidar_frame_12-10-08.431814.csv,34,./unit1/pwr3/pwr_12-10-06.489161.txt
10996,../scenario36/unit1/lidar1/lidar_frame_12-04-44.364316.csv,61,./unit1/pwr3/pwr_12-04-42.408986.txt
14003,../scenario36/unit1/lidar1/lidar_frame_12-12-23.518452.csv,40,./unit1/pwr3/pwr_12-12-21.588897.txt
23765,../scenario36/unit1/lidar1/lidar_frame_13-35-34.678187.csv,34,./unit1/pwr3/pwr_13-35-32.750690.txt
17612,../scenario36/unit1/lidar1/lidar_frame_12-18-24.431987.csv,30,./unit1/pwr3/pwr_12-18-22.489256.txt
30357,../scenario36/unit1/lidar1/lidar_frame_13-46-36.612191.csv,8,./unit1/pwr3/pwr_13-46-34.650196.txt
16275,../scenario36/unit1/lidar1/lidar_frame_12-16-10.745322.csv,28,./unit1/pwr3/pwr_12-16-08.788932.txt
27365,../scenario36/unit1/lidar1/lidar_frame_13-41-36.591630.csv,53,./unit1/pwr3/pwr_13-41-34.649827.txt
27172,../scenario36/unit1/lidar1/lidar_frame_13-41-17.293535.csv,55,./unit1/pwr3/pwr_13-41-15.350702.txt
6419,../scenario36/unit1/lidar1/lidar_frame_11-52-46.986844.csv,60,./unit1/pwr3/pwr_11-52-45.059638.txt
17766,../scenario36/unit1/lidar1/lidar_frame_12-18-39.830369.csv,60,./unit1/pwr3/pwr_12-18-37.888778.txt
15938,../scenario36/unit1/lidar1/lidar_frame_12-15-37.048698.csv,63,./unit1/pwr3/pwr_12-15-35.088557.txt
21023,../scenario36/unit1/lidar1/lidar_frame_12-24-05.547541.csv,1,./unit1/pwr3/pwr_12-24-03.588522.txt
4043,../scenario36/unit1/lidar1/lidar_frame_11-48-49.410809.csv,33,./unit1/pwr3/pwr_11-48-47.460000.txt
20083,../scenario36/unit1/lidar1/lidar_frame_12-22-31.506737.csv,38,./unit1/pwr3/pwr_12-22-29.588543.txt
28664,../scenario36/unit1/lidar1/lidar_frame_13-43-47.278356.csv,46,./unit1/pwr3/pwr_13-43-45.350188.txt
28218,../scenario36/unit1/lidar1/lidar_frame_13-43-02.682765.csv,11,./unit1/pwr3/pwr_13-43-00.750665.txt
15842,../scenario36/unit1/lidar1/lidar_frame_12-15-27.449645.csv,33,./unit1/pwr3/pwr_12-15-25.488555.txt
31168,../scenario36/unit1/lidar1/lidar_frame_13-47-57.703657.csv,30,./unit1/pwr3/pwr_13-47-55.750370.txt
24785,../scenario36/unit1/lidar1/lidar_frame_13-37-16.668059.csv,22,./unit1/pwr3/pwr_13-37-14.750308.txt
6959,../scenario36/unit1/lidar1/lidar_frame_11-53-40.981421.csv,37,./unit1/pwr3/pwr_11-53-39.059752.txt
17172,../scenario36/unit1/lidar1/lidar_frame_12-17-40.436206.csv,44,./unit1/pwr3/pwr_12-17-38.488766.txt
4600,../scenario36/unit1/lidar1/lidar_frame_11-49-45.105305.csv,34,./unit1/pwr3/pwr_11-49-43.159621.txt
5231,../scenario36/unit1/lidar1/lidar_frame_11-50-48.198685.csv,5,./unit1/pwr3/pwr_11-50-46.259787.txt
6269,../scenario36/unit1/lidar1/lidar_frame_11-52-31.988565.csv,12,./unit1/pwr3/pwr_11-52-30.060076.txt
16105,../scenario36/unit1/lidar1/lidar_frame_12-15-53.747155.csv,27,./unit1/pwr3/pwr_12-15-51.788844.txt
11502,../scenario36/unit1/lidar1/lidar_frame_12-05-34.959252.csv,29,./unit1/pwr3/pwr_12-05-33.009335.txt
11167,../scenario36/unit1/lidar1/lidar_frame_12-05-01.463043.csv,11,./unit1/pwr3/pwr_12-04-59.508675.txt
29941,../scenario36/unit1/lidar1/lidar_frame_13-45-54.966394.csv,36,./unit1/pwr3/pwr_13-45-53.049915.txt
30106,../scenario36/unit1/lidar1/lidar_frame_13-46-11.464887.csv,35,./unit1/pwr3/pwr_13-46-09.549827.txt
21325,../scenario36/unit1/lidar1/lidar_frame_12-24-35.744427.csv,34,./unit1/pwr3/pwr_12-24-33.788965.txt
31118,../scenario36/unit1/lidar1/lidar_frame_13-47-52.704856.csv,30,./unit1/pwr3/pwr_13-47-50.750401.txt
31527,../scenario36/unit1/lidar1/lidar_frame_13-48-33.599665.csv,34,./unit1/pwr3/pwr_13-48-31.650332.txt
17687,../scenario36/unit1/lidar1/lidar_frame_12-18-31.930952.csv,62,./unit1/pwr3/pwr_12-18-29.988327.txt
30324,../scenario36/unit1/lidar1/lidar_frame_13-46-33.313119.csv,32,./unit1/pwr3/pwr_13-46-31.350640.txt
9973,../scenario36/unit1/lidar1/lidar_frame_12-03-02.024845.csv,53,./unit1/pwr3/pwr_12-03-00.109048.txt
14027,../scenario36/unit1/lidar1/lidar_frame_12-12-25.918141.csv,43,./unit1/pwr3/pwr_12-12-23.988243.txt
24868,../scenario36/unit1/lidar1/lidar_frame_13-37-24.966836.csv,26,./unit1/pwr3/pwr_13-37-23.049669.txt
3918,../scenario36/unit1/lidar1/lidar_frame_11-48-36.912184.csv,34,./unit1/pwr3/pwr_11-48-34.959787.txt
11381,../scenario36/unit1/lidar1/lidar_frame_12-05-22.861084.csv,22,./unit1/pwr3/pwr_12-05-20.908670.txt
3507,../scenario36/unit1/lidar1/lidar_frame_11-47-55.816524.csv,34,./unit1/pwr3/pwr_11-47-53.860101.txt
2823,../scenario36/unit1/lidar1/lidar_frame_11-46-47.423110.csv,34,./unit1/pwr3/pwr_11-46-45.459726.txt
27495,../scenario36/unit1/lidar1/lidar_frame_13-41-49.590186.csv,34,./unit1/pwr3/pwr_13-41-47.650457.txt
8742,../scenario36/unit1/lidar1/lidar_frame_11-56-39.313225.csv,12,./unit1/pwr3/pwr_11-56-37.359675.txt
15605,../scenario36/unit1/lidar1/lidar_frame_12-15-03.752070.csv,27,./unit1/pwr3/pwr_12-15-01.788889.txt
18545,../scenario36/unit1/lidar1/lidar_frame_12-19-57.722441.csv,13,./unit1/pwr3/pwr_12-19-55.788914.txt
2858,../scenario36/unit1/lidar1/lidar_frame_11-46-50.922843.csv,33,./unit1/pwr3/pwr_11-46-48.959363.txt
13744,../scenario36/unit1/lidar1/lidar_frame_12-11-57.621103.csv,54,./unit1/pwr3/pwr_12-11-55.688601.txt
24391,../scenario36/unit1/lidar1/lidar_frame_13-36-37.271739.csv,30,./unit1/pwr3/pwr_13-36-35.350046.txt
4161,../scenario36/unit1/lidar1/lidar_frame_11-49-01.209668.csv,34,./unit1/pwr3/pwr_11-48-59.259799.txt
5800,../scenario36/unit1/lidar1/lidar_frame_11-51-45.093118.csv,8,./unit1/pwr3/pwr_11-51-43.159420.txt
19981,../scenario36/unit1/lidar1/lidar_frame_12-22-21.307948.csv,14,./unit1/pwr3/pwr_12-22-19.388836.txt
9084,../scenario36/unit1/lidar1/lidar_frame_11-57-13.510268.csv,38,./unit1/pwr3/pwr_11-57-11.559520.txt
21824,../scenario36/unit1/lidar1/lidar_frame_12-25-26.539299.csv,35,./unit1/pwr3/pwr_12-25-24.588423.txt
9442,../scenario36/unit1/lidar1/lidar_frame_11-57-49.306318.csv,13,./unit1/pwr3/pwr_11-57-47.359536.txt
27482,../scenario36/unit1/lidar1/lidar_frame_13-41-48.290081.csv,11,./unit1/pwr3/pwr_13-41-46.350588.txt
13136,../scenario36/unit1/lidar1/lidar_frame_12-10-56.826769.csv,34,./unit1/pwr3/pwr_12-10-54.888497.txt
18020,../scenario36/unit1/lidar1/lidar_frame_12-19-05.227751.csv,30,./unit1/pwr3/pwr_12-19-03.288813.txt
21379,../scenario36/unit1/lidar1/lidar_frame_12-24-41.143965.csv,34,./unit1/pwr3/pwr_12-24-39.188617.txt
29797,../scenario36/unit1/lidar1/lidar_frame_13-45-40.567888.csv,32,./unit1/pwr3/pwr_13-45-38.650282.txt
4909,../scenario36/unit1/lidar1/lidar_frame_11-50-16.002194.csv,40,./unit1/pwr3/pwr_11-50-14.059869.txt
9251,../scenario36/unit1/lidar1/lidar_frame_11-57-30.208409.csv,21,./unit1/pwr3/pwr_11-57-28.259340.txt
15488,../scenario36/unit1/lidar1/lidar_frame_12-14-52.003054.csv,27,./unit1/pwr3/pwr_12-14-50.088316.txt
2938,../scenario36/unit1/lidar1/lidar_frame_11-46-58.922007.csv,33,./unit1/pwr3/pwr_11-46-56.960233.txt
27147,../scenario36/unit1/lidar1/lidar_frame_13-41-14.793749.csv,13,./unit1/pwr3/pwr_13-41-12.850289.txt
29474,../scenario36/unit1/lidar1/lidar_frame_13-45-08.271513.csv,40,./unit1/pwr3/pwr_13-45-06.350441.txt
5378,../scenario36/unit1/lidar1/lidar_frame_11-51-02.897403.csv,5,./unit1/pwr3/pwr_11-51-00.960063.txt
8166,../scenario36/unit1/lidar1/lidar_frame_11-55-41.719332.csv,62,./unit1/pwr3/pwr_11-55-39.759763.txt
14468,../scenario36/unit1/lidar1/lidar_frame_12-13-10.013337.csv,36,./unit1/pwr3/pwr_12-13-08.088412.txt
32039,../scenario36/unit1/lidar1/lidar_frame_13-49-25.594141.csv,33,./unit1/pwr3/pwr_13-49-23.649975.txt
5904,../scenario36/unit1/lidar1/lidar_frame_11-51-55.492274.csv,8,./unit1/pwr3/pwr_11-51-53.559782.txt
28560,../scenario36/unit1/lidar1/lidar_frame_13-43-36.879365.csv,37,./unit1/pwr3/pwr_13-43-34.950084.txt
19244,../scenario36/unit1/lidar1/lidar_frame_12-21-07.615521.csv,20,./unit1/pwr3/pwr_12-21-05.688619.txt
26059,../scenario36/unit1/lidar1/lidar_frame_13-39-24.905119.csv,12,./unit1/pwr3/pwr_13-39-22.950452.txt
26204,../scenario36/unit1/lidar1/lidar_frame_13-39-39.403733.csv,49,./unit1/pwr3/pwr_13-39-37.450445.txt
4052,../scenario36/unit1/lidar1/lidar_frame_11-48-50.310688.csv,32,./unit1/pwr3/pwr_11-48-48.359310.txt
4174,../scenario36/unit1/lidar1/lidar_frame_11-49-02.509425.csv,33,./unit1/pwr3/pwr_11-49-00.559940.txt
5165,../scenario36/unit1/lidar1/lidar_frame_11-50-41.599570.csv,6,./unit1/pwr3/pwr_11-50-39.659978.txt
14324,../scenario36/unit1/lidar1/lidar_frame_12-12-55.615137.csv,28,./unit1/pwr3/pwr_12-12-53.688293.txt
16804,../scenario36/unit1/lidar1/lidar_frame_12-17-03.640346.csv,58,./unit1/pwr3/pwr_12-17-01.688332.txt
16006,../scenario36/unit1/lidar1/lidar_frame_12-15-43.848204.csv,30,./unit1/pwr3/pwr_12-15-41.888715.txt
10835,../scenario36/unit1/lidar1/lidar_frame_12-04-28.265961.csv,36,./unit1/pwr3/pwr_12-04-26.308846.txt
27302,../scenario36/unit1/lidar1/lidar_frame_13-41-30.292776.csv,34,./unit1/pwr3/pwr_13-41-28.349827.txt
11522,../scenario36/unit1/lidar1/lidar_frame_12-05-36.959178.csv,24,./unit1/pwr3/pwr_12-05-35.008421.txt
30809,../scenario36/unit1/lidar1/lidar_frame_13-47-21.807772.csv,34,./unit1/pwr3/pwr_13-47-19.849965.txt
16139,../scenario36/unit1/lidar1/lidar_frame_12-15-57.146628.csv,55,./unit1/pwr3/pwr_12-15-55.188428.txt
27285,../scenario36/unit1/lidar1/lidar_frame_13-41-28.592707.csv,49,./unit1/pwr3/pwr_13-41-26.650417.txt
18301,../scenario36/unit1/lidar1/lidar_frame_12-19-33.324749.csv,28,./unit1/pwr3/pwr_12-19-31.388893.txt
16579,../scenario36/unit1/lidar1/lidar_frame_12-16-41.142215.csv,12,./unit1/pwr3/pwr_12-16-39.188767.txt
21746,../scenario36/unit1/lidar1/lidar_frame_12-25-18.739904.csv,33,./unit1/pwr3/pwr_12-25-16.788512.txt
28021,../scenario36/unit1/lidar1/lidar_frame_13-42-42.984755.csv,33,./unit1/pwr3/pwr_13-42-41.050500.txt
19785,../scenario36/unit1/lidar1/lidar_frame_12-22-01.709921.csv,13,./unit1/pwr3/pwr_12-21-59.788914.txt
19715,../scenario36/unit1/lidar1/lidar_frame_12-21-54.710454.csv,36,./unit1/pwr3/pwr_12-21-52.788406.txt
10964,../scenario36/unit1/lidar1/lidar_frame_12-04-41.164800.csv,61,./unit1/pwr3/pwr_12-04-39.208430.txt
13666,../scenario36/unit1/lidar1/lidar_frame_12-11-49.821464.csv,34,./unit1/pwr3/pwr_12-11-47.889062.txt
16427,../scenario36/unit1/lidar1/lidar_frame_12-16-25.943685.csv,30,./unit1/pwr3/pwr_12-16-23.988991.txt
16285,../scenario36/unit1/lidar1/lidar_frame_12-16-11.745093.csv,43,./unit1/pwr3/pwr_12-16-09.789136.txt
6128,../scenario36/unit1/lidar1/lidar_frame_11-52-17.889824.csv,40,./unit1/pwr3/pwr_11-52-15.959415.txt
11189,../scenario36/unit1/lidar1/lidar_frame_12-05-03.662360.csv,21,./unit1/pwr3/pwr_12-05-01.708916.txt
26930,../scenario36/unit1/lidar1/lidar_frame_13-40-53.096106.csv,37,./unit1/pwr3/pwr_13-40-51.150552.txt
31981,../scenario36/unit1/lidar1/lidar_frame_13-49-19.794815.csv,33,./unit1/pwr3/pwr_13-49-17.849980.txt
2725,../scenario36/unit1/lidar1/lidar_frame_11-46-37.574300.csv,34,./unit1/pwr3/pwr_11-46-35.659697.txt
30504,../scenario36/unit1/lidar1/lidar_frame_13-46-51.310895.csv,34,./unit1/pwr3/pwr_13-46-49.350587.txt
11553,../scenario36/unit1/lidar1/lidar_frame_12-05-40.058950.csv,21,./unit1/pwr3/pwr_12-05-38.108441.txt
13263,../scenario36/unit1/lidar1/lidar_frame_12-11-09.525581.csv,34,./unit1/pwr3/pwr_12-11-07.589071.txt
11394,../scenario36/unit1/lidar1/lidar_frame_12-05-24.160583.csv,11,./unit1/pwr3/pwr_12-05-22.208623.txt
31238,../scenario36/unit1/lidar1/lidar_frame_13-48-04.702607.csv,31,./unit1/pwr3/pwr_13-48-02.750666.txt
18390,../scenario36/unit1/lidar1/lidar_frame_12-19-42.224152.csv,12,./unit1/pwr3/pwr_12-19-40.288725.txt
17722,../scenario36/unit1/lidar1/lidar_frame_12-18-35.430919.csv,38,./unit1/pwr3/pwr_12-18-33.489260.txt
16411,../scenario36/unit1/lidar1/lidar_frame_12-16-24.343858.csv,18,./unit1/pwr3/pwr_12-16-22.388393.txt
4843,../scenario36/unit1/lidar1/lidar_frame_11-50-09.402894.csv,38,./unit1/pwr3/pwr_11-50-07.459744.txt
21221,../scenario36/unit1/lidar1/lidar_frame_12-24-25.345401.csv,33,./unit1/pwr3/pwr_12-24-23.388845.txt
26522,../scenario36/unit1/lidar1/lidar_frame_13-40-11.200493.csv,48,./unit1/pwr3/pwr_13-40-09.250248.txt
12113,../scenario36/unit1/lidar1/lidar_frame_12-09-14.537301.csv,33,./unit1/pwr3/pwr_12-09-12.588413.txt
9052,../scenario36/unit1/lidar1/lidar_frame_11-57-10.310106.csv,56,./unit1/pwr3/pwr_11-57-08.359760.txt
4188,../scenario36/unit1/lidar1/lidar_frame_11-49-03.909285.csv,33,./unit1/pwr3/pwr_11-49-01.959289.txt
27396,../scenario36/unit1/lidar1/lidar_frame_13-41-39.691121.csv,56,./unit1/pwr3/pwr_13-41-37.750409.txt
27181,../scenario36/unit1/lidar1/lidar_frame_13-41-18.193233.csv,11,./unit1/pwr3/pwr_13-41-16.250666.txt
23639,../scenario36/unit1/lidar1/lidar_frame_13-35-22.079504.csv,33,./unit1/pwr3/pwr_13-35-20.150043.txt
5196,../scenario36/unit1/lidar1/lidar_frame_11-50-44.699110.csv,22,./unit1/pwr3/pwr_11-50-42.759586.txt
8145,../scenario36/unit1/lidar1/lidar_frame_11-55-39.619443.csv,3,./unit1/pwr3/pwr_11-55-37.660185.txt
23895,../scenario36/unit1/lidar1/lidar_frame_13-35-47.676787.csv,36,./unit1/pwr3/pwr_13-35-45.750049.txt
20832,../scenario36/unit1/lidar1/lidar_frame_12-23-46.449302.csv,30,./unit1/pwr3/pwr_12-23-44.488456.txt
26411,../scenario36/unit1/lidar1/lidar_frame_13-40-00.101318.csv,17,./unit1/pwr3/pwr_13-39-58.150459.txt
6368,../scenario36/unit1/lidar1/lidar_frame_11-52-41.887457.csv,44,./unit1/pwr3/pwr_11-52-39.960159.txt
28311,../scenario36/unit1/lidar1/lidar_frame_13-43-11.981749.csv,20,./unit1/pwr3/pwr_13-43-10.049880.txt
14302,../scenario36/unit1/lidar1/lidar_frame_12-12-53.415080.csv,27,./unit1/pwr3/pwr_12-12-51.488560.txt
4028,../scenario36/unit1/lidar1/lidar_frame_11-48-47.910841.csv,33,./unit1/pwr3/pwr_11-48-45.959383.txt
27606,../scenario36/unit1/lidar1/lidar_frame_13-42-00.689154.csv,34,./unit1/pwr3/pwr_13-41-58.749828.txt
18642,../scenario36/unit1/lidar1/lidar_frame_12-20-07.421731.csv,5,./unit1/pwr3/pwr_12-20-05.489245.txt
10998,../scenario36/unit1/lidar1/lidar_frame_12-04-44.564388.csv,57,./unit1/pwr3/pwr_12-04-42.608986.txt
6411,../scenario36/unit1/lidar1/lidar_frame_11-52-46.187252.csv,3,./unit1/pwr3/pwr_11-52-44.259819.txt
6030,../scenario36/unit1/lidar1/lidar_frame_11-52-08.090812.csv,50,./unit1/pwr3/pwr_11-52-06.159655.txt
21563,../scenario36/unit1/lidar1/lidar_frame_12-25-00.442123.csv,34,./unit1/pwr3/pwr_12-24-58.488842.txt
6200,../scenario36/unit1/lidar1/lidar_frame_11-52-25.089010.csv,42,./unit1/pwr3/pwr_11-52-23.159566.txt
6874,../scenario36/unit1/lidar1/lidar_frame_11-53-32.482216.csv,35,./unit1/pwr3/pwr_11-53-30.559274.txt
13972,../scenario36/unit1/lidar1/lidar_frame_12-12-20.418604.csv,40,./unit1/pwr3/pwr_12-12-18.489056.txt
15740,../scenario36/unit1/lidar1/lidar_frame_12-15-17.250504.csv,58,./unit1/pwr3/pwr_12-15-15.289046.txt
3527,../scenario36/unit1/lidar1/lidar_frame_11-47-57.816113.csv,34,./unit1/pwr3/pwr_11-47-55.859870.txt
21826,../scenario36/unit1/lidar1/lidar_frame_12-25-26.739140.csv,36,./unit1/pwr3/pwr_12-25-24.788268.txt
3141,../scenario36/unit1/lidar1/lidar_frame_11-47-19.219932.csv,34,./unit1/pwr3/pwr_11-47-17.259450.txt
21968,../scenario36/unit1/lidar1/lidar_frame_12-25-40.937640.csv,30,./unit1/pwr3/pwr_12-25-38.988840.txt
10940,../scenario36/unit1/lidar1/lidar_frame_12-04-38.764959.csv,51,./unit1/pwr3/pwr_12-04-36.809329.txt
26067,../scenario36/unit1/lidar1/lidar_frame_13-39-25.704705.csv,5,./unit1/pwr3/pwr_13-39-23.749957.txt
23524,../scenario36/unit1/lidar1/lidar_frame_13-35-10.580468.csv,35,./unit1/pwr3/pwr_13-35-08.650288.txt
5051,../scenario36/unit1/lidar1/lidar_frame_11-50-30.200590.csv,61,./unit1/pwr3/pwr_11-50-28.259815.txt
