original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
10342,"[0.5990891368576545, 0.36790489973138824]",50,./unit1/pwr3/pwr_12-03-37.009189.txt
26305,"[0.00023596102110157722, 0.22391151271585807]",30,./unit1/pwr3/pwr_13-39-47.550391.txt
10294,"[0.5995264665788143, 0.3704162058694066]",54,./unit1/pwr3/pwr_12-03-32.208870.txt
11136,"[0.5800133417748431, 0.38833719623972895]",33,./unit1/pwr3/pwr_12-04-56.409039.txt
28092,"[0.21159504950978256, 0.004387896513529554]",59,./unit1/pwr3/pwr_13-42-48.149847.txt
32400,"[0.731940783272864, 0.04200108140439838]",34,./unit1/pwr3/pwr_13-49-59.750591.txt
8390,"[0.7848259819250404, 0.4068773474102292]",30,./unit1/pwr3/pwr_11-56-02.160035.txt
3750,"[0.9994918722451942, 0.40753150811269667]",22,./unit1/pwr3/pwr_11-48-18.159526.txt
29213,"[0.3871676019825515, 0.00031581675558537786]",32,./unit1/pwr3/pwr_13-44-40.249699.txt
24540,"[0.02901361581329331, 0.6480365570433877]",28,./unit1/pwr3/pwr_13-36-50.250638.txt
3810,"[0.9969693530986247, 0.40809766608885184]",34,./unit1/pwr3/pwr_11-48-24.159554.txt
19370,"[0.09014403322762449, 0.7401867990798692]",36,./unit1/pwr3/pwr_12-21-18.288301.txt
24470,"[0.029869756473031465, 0.6624426365582091]",34,./unit1/pwr3/pwr_13-36-43.249817.txt
5589,"[0.9146285196785147, 0.408632074897179]",5,./unit1/pwr3/pwr_11-51-22.060064.txt
9128,"[0.723485910827324, 0.3870574079558438]",5,./unit1/pwr3/pwr_11-57-15.959395.txt
10951,"[0.5819559422766627, 0.3871094791677021]",60,./unit1/pwr3/pwr_12-04-37.909011.txt
10437,"[0.5952700949679133, 0.367890796698759]",50,./unit1/pwr3/pwr_12-03-46.509015.txt
23645,"[0.032068567568502085, 0.8007325162805944]",33,./unit1/pwr3/pwr_13-35-20.749888.txt
12681,"[0.3681826566056579, 0.39080027654626476]",34,./unit1/pwr3/pwr_12-10-09.388304.txt
18471,"[0.1823300431517486, 0.7212398006852432]",14,./unit1/pwr3/pwr_12-19-48.388551.txt
17981,"[0.22125821130314594, 0.7039305281235521]",28,./unit1/pwr3/pwr_12-18-59.388947.txt
18824,"[0.1480075173577798, 0.7334941964434886]",49,./unit1/pwr3/pwr_12-20-23.688904.txt
2935,"[0.9989646085268545, 0.3743836377543854]",33,./unit1/pwr3/pwr_11-46-56.660214.txt
27965,"[0.19327958780787644, 0.010617175374939572]",61,./unit1/pwr3/pwr_13-42-35.450664.txt
27145,"[0.08320259914753386, 0.11487066889588034]",9,./unit1/pwr3/pwr_13-41-12.650269.txt
17279,"[0.25593599181538645, 0.6874855445152995]",58,./unit1/pwr3/pwr_12-17-49.188903.txt
4569,"[0.9800266426950817, 0.40835003406285036]",34,./unit1/pwr3/pwr_11-49-40.059995.txt
12665,"[0.3697562667588663, 0.39087847256109776]",33,./unit1/pwr3/pwr_12-10-07.788426.txt
14959,"[0.29615408826574796, 0.556028742753917]",46,./unit1/pwr3/pwr_12-13-57.188759.txt
10268,"[0.5995182486803352, 0.3725409868277098]",5,./unit1/pwr3/pwr_12-03-29.609050.txt
18242,"[0.20592112395999668, 0.7136712788010711]",29,./unit1/pwr3/pwr_12-19-25.488591.txt
4587,"[0.9784931023437997, 0.40836079716460616]",34,./unit1/pwr3/pwr_11-49-41.859437.txt
26909,"[0.05468962106156813, 0.14747343671947588]",12,./unit1/pwr3/pwr_13-40-49.050352.txt
23871,"[0.03166759114666186, 0.7639331348554335]",34,./unit1/pwr3/pwr_13-35-43.350320.txt
6124,"[0.8967945295522658, 0.4086666387248265]",20,./unit1/pwr3/pwr_11-52-15.559873.txt
14596,"[0.2959455649627084, 0.49571777216934304]",30,./unit1/pwr3/pwr_12-13-20.889143.txt
8751,"[0.7560928446627346, 0.39958632722570414]",15,./unit1/pwr3/pwr_11-56-38.260113.txt
9101,"[0.7260691485034911, 0.3870212484933563]",13,./unit1/pwr3/pwr_11-57-13.259992.txt
21234,"[0.03207071093061288, 0.9064054111722312]",33,./unit1/pwr3/pwr_12-24-24.689016.txt
7008,"[0.8303643122847, 0.4082566398747576]",38,./unit1/pwr3/pwr_11-53-43.959486.txt
30443,"[0.5625859195956748, 0.003973913532096969]",30,./unit1/pwr3/pwr_13-46-43.250267.txt
18640,"[0.16439959502326906, 0.7213319907141083]",46,./unit1/pwr3/pwr_12-20-05.289136.txt
3538,"[0.9999816623465809, 0.38960041370736753]",34,./unit1/pwr3/pwr_11-47-56.960030.txt
21675,"[0.032773898051990866, 0.981794867711387]",33,./unit1/pwr3/pwr_12-25-09.688836.txt
25295,"[0.028322259111399108, 0.46493656514330006]",16,./unit1/pwr3/pwr_13-38-05.750376.txt
10250,"[0.5994955974688669, 0.37424392060427014]",17,./unit1/pwr3/pwr_12-03-27.808969.txt
30885,"[0.6250615734426184, 0.024492676596311286]",34,./unit1/pwr3/pwr_13-47-27.450452.txt
9004,"[0.7352490978684313, 0.38683941054952314]",20,./unit1/pwr3/pwr_11-57-03.560152.txt
5307,"[0.9147412725993899, 0.4086406080745704]",2,./unit1/pwr3/pwr_11-50-53.859253.txt
12647,"[0.3713840546654202, 0.3909522830573551]",34,./unit1/pwr3/pwr_12-10-05.988293.txt
31646,"[0.7236757945950217, 0.041693624387659674]",33,./unit1/pwr3/pwr_13-48-43.550347.txt
7377,"[0.8273127080651987, 0.4082326359776768]",43,./unit1/pwr3/pwr_11-54-20.859811.txt
27176,"[0.08683476602665084, 0.11071155766727168]",57,./unit1/pwr3/pwr_13-41-15.750378.txt
6236,"[0.8883078789966155, 0.40860724840564366]",28,./unit1/pwr3/pwr_11-52-26.760138.txt
8639,"[0.7656023351094492, 0.40624355830598785]",49,./unit1/pwr3/pwr_11-56-27.059784.txt
30699,"[0.5977930032067635, 0.01404834018154105]",34,./unit1/pwr3/pwr_13-47-08.850413.txt
3564,"[0.999959537751441, 0.3919828500381455]",34,./unit1/pwr3/pwr_11-47-59.560240.txt
18204,"[0.20936899524239033, 0.7114918052310596]",31,./unit1/pwr3/pwr_12-19-21.688626.txt
16074,"[0.29740634169317265, 0.6377378049573712]",5,./unit1/pwr3/pwr_12-15-48.689119.txt
29805,"[0.46986800367915404, 0.0006860486207763771]",22,./unit1/pwr3/pwr_13-45-39.450055.txt
13555,"[0.2992696042553913, 0.38789383772086]",35,./unit1/pwr3/pwr_12-11-36.788731.txt
11319,"[0.5682425774959854, 0.3884241732006512]",32,./unit1/pwr3/pwr_12-05-14.708622.txt
12950,"[0.34208020951309864, 0.3895628370041311]",34,./unit1/pwr3/pwr_12-10-36.288502.txt
6929,"[0.8368885354007075, 0.40837212518039234]",36,./unit1/pwr3/pwr_11-53-36.060116.txt
29045,"[0.3633930674928524, 3.156581742996574e-06]",13,./unit1/pwr3/pwr_13-44-23.449965.txt
18678,"[0.16054750041062094, 0.721629180167881]",38,./unit1/pwr3/pwr_12-20-09.088514.txt
26106,"[0.011182335916418129, 0.25513131117780147]",20,./unit1/pwr3/pwr_13-39-27.650671.txt
8553,"[0.7734841952991247, 0.40656769515693647]",25,./unit1/pwr3/pwr_11-56-18.459448.txt
17045,"[0.25594539040785774, 0.6874828339182772]",60,./unit1/pwr3/pwr_12-17-25.788622.txt
28096,"[0.21208418553359124, 0.004270661956188323]",37,./unit1/pwr3/pwr_13-42-48.550071.txt
3786,"[0.9981801749009255, 0.40807671471046325]",34,./unit1/pwr3/pwr_11-48-21.759346.txt
3305,"[0.9999650621917475, 0.3803248946289383]",34,./unit1/pwr3/pwr_11-47-33.659894.txt
12869,"[0.3501251530587437, 0.3899285247790941]",34,./unit1/pwr3/pwr_12-10-28.189065.txt
28109,"[0.21404894752717638, 0.0038362974660706086]",33,./unit1/pwr3/pwr_13-42-49.850423.txt
4712,"[0.9671904999993807, 0.4083415306178497]",34,./unit1/pwr3/pwr_11-49-54.360164.txt
14666,"[0.2959149205871237, 0.5076062076060691]",16,./unit1/pwr3/pwr_12-13-27.888835.txt
9444,"[0.6910318902793822, 0.38736259540524176]",5,./unit1/pwr3/pwr_11-57-47.560022.txt
8857,"[0.7476392904352344, 0.3904464916119573]",11,./unit1/pwr3/pwr_11-56-48.860008.txt
32478,"[0.7339045020964616, 0.041958613733464156]",35,./unit1/pwr3/pwr_13-50-07.550418.txt
32046,"[0.7318103601931688, 0.04200848475309537]",33,./unit1/pwr3/pwr_13-49-24.350055.txt
10118,"[0.5994683878393907, 0.3842037886058384]",1,./unit1/pwr3/pwr_12-03-14.608789.txt
8844,"[0.7486279438688231, 0.3913200273183913]",36,./unit1/pwr3/pwr_11-56-47.559283.txt
27629,"[0.14249600096096107, 0.04704068074825112]",34,./unit1/pwr3/pwr_13-42-01.049977.txt
32374,"[0.7319293687796173, 0.04200144314749317]",35,./unit1/pwr3/pwr_13-49-57.149969.txt
9012,"[0.7345700545972346, 0.3868366157110017]",23,./unit1/pwr3/pwr_11-57-04.359380.txt
11426,"[0.5627962038769476, 0.38847336037681574]",28,./unit1/pwr3/pwr_12-05-25.409063.txt
27030,"[0.06930917518062236, 0.13074845389670908]",32,./unit1/pwr3/pwr_13-41-01.150558.txt
8093,"[0.7956638872693944, 0.40739192475802305]",35,./unit1/pwr3/pwr_11-55-32.459622.txt
10134,"[0.5994356537696508, 0.3834953911872226]",18,./unit1/pwr3/pwr_12-03-16.209342.txt
6023,"[0.9045054440373711, 0.40869248107040573]",57,./unit1/pwr3/pwr_11-52-05.459343.txt
17201,"[0.255939855904796, 0.6874813076589312]",54,./unit1/pwr3/pwr_12-17-41.389100.txt
4808,"[0.9583958929237892, 0.4085430513610228]",38,./unit1/pwr3/pwr_11-50-03.959979.txt
6409,"[0.8788206875657997, 0.4088710038604634]",12,./unit1/pwr3/pwr_11-52-44.060087.txt
26989,"[0.06420752730716818, 0.13657091031147153]",30,./unit1/pwr3/pwr_13-40-57.050227.txt
21214,"[0.03204025774694553, 0.9029922938867729]",33,./unit1/pwr3/pwr_12-24-22.688404.txt
18315,"[0.19874327939003614, 0.7180428770454174]",11,./unit1/pwr3/pwr_12-19-32.788834.txt
29950,"[0.4903651933104837, 0.0005994581799201099]",40,./unit1/pwr3/pwr_13-45-53.950486.txt
26440,"[0.004988244229181151, 0.21317145364187962]",59,./unit1/pwr3/pwr_13-40-01.049843.txt
2969,"[0.9991053123651848, 0.3743834692712602]",34,./unit1/pwr3/pwr_11-47-00.060132.txt
5750,"[0.914625316375215, 0.4086303504224437]",5,./unit1/pwr3/pwr_11-51-38.159327.txt
3840,"[0.9955589571169872, 0.40811884541502036]",34,./unit1/pwr3/pwr_11-48-27.159874.txt
30859,"[0.6210892056934373, 0.023002408229072725]",34,./unit1/pwr3/pwr_13-47-24.850599.txt
28403,"[0.2587504811537502, 0.0026341799257110997]",44,./unit1/pwr3/pwr_13-43-19.249713.txt
9674,"[0.6355425234668263, 0.3877840610218312]",21,./unit1/pwr3/pwr_11-59-54.937159.txt
11154,"[0.5790879326168832, 0.38833244402289235]",18,./unit1/pwr3/pwr_12-04-58.208980.txt
21811,"[0.0325491670406648, 0.9931513720331016]",24,./unit1/pwr3/pwr_12-25-23.288917.txt
13224,"[0.31554165364422054, 0.38830623002312564]",34,./unit1/pwr3/pwr_12-11-03.688903.txt
5320,"[0.9146519423661843, 0.4086389083765528]",1,./unit1/pwr3/pwr_11-50-55.159477.txt
16257,"[0.2979411759407737, 0.6664451426762643]",7,./unit1/pwr3/pwr_12-16-06.988619.txt
5313,"[0.9146871015545334, 0.4086397706137303]",5,./unit1/pwr3/pwr_11-50-54.460007.txt
12247,"[0.38680882866203636, 0.39150962044393756]",33,./unit1/pwr3/pwr_12-09-25.988622.txt
10796,"[0.5820620940448412, 0.3731682100435872]",58,./unit1/pwr3/pwr_12-04-22.408621.txt
20748,"[0.031264930894234245, 0.8221608010753122]",2,./unit1/pwr3/pwr_12-23-36.089010.txt
2955,"[0.9990963800126832, 0.37438180426105294]",34,./unit1/pwr3/pwr_11-46-58.659408.txt
24127,"[0.031141977716549998, 0.7298940826559965]",32,./unit1/pwr3/pwr_13-36-08.950657.txt
25894,"[0.02373532672846927, 0.3075411146268345]",7,./unit1/pwr3/pwr_13-39-06.449718.txt
26318,"[4.8291054628599586e-05, 0.2231878180162245]",37,./unit1/pwr3/pwr_13-39-48.849830.txt
16880,"[0.26041740638233435, 0.6874482254919803]",8,./unit1/pwr3/pwr_12-17-09.288600.txt
30458,"[0.5647956219222867, 0.004382797419983715]",32,./unit1/pwr3/pwr_13-46-44.749832.txt
12189,"[0.38680728570967676, 0.39150429835765105]",32,./unit1/pwr3/pwr_12-09-20.188842.txt
3964,"[0.9919962834704975, 0.40825642183781674]",33,./unit1/pwr3/pwr_11-48-39.559469.txt
31395,"[0.6938726802469732, 0.03914210528029611]",34,./unit1/pwr3/pwr_13-48-18.450166.txt
14702,"[0.29589675735442067, 0.5136909576359993]",28,./unit1/pwr3/pwr_12-13-31.489269.txt
30254,"[0.5353998738314335, 0.0006919257102540266]",20,./unit1/pwr3/pwr_13-46-24.350228.txt
17072,"[0.25594475645566117, 0.6874818626623759]",45,./unit1/pwr3/pwr_12-17-28.489096.txt
31726,"[0.7292160702822083, 0.042011567004178324]",35,./unit1/pwr3/pwr_13-48-51.550276.txt
19973,"[0.031158457118579872, 0.7446699183194044]",43,./unit1/pwr3/pwr_12-22-18.589210.txt
28056,"[0.20632435778821914, 0.005804527822675293]",32,./unit1/pwr3/pwr_13-42-44.550570.txt
9457,"[0.6897948181615006, 0.38737499378456053]",28,./unit1/pwr3/pwr_11-57-48.860217.txt
25883,"[0.02416439494603532, 0.31033443682208356]",46,./unit1/pwr3/pwr_13-39-05.350647.txt
23748,"[0.031891426574803046, 0.7845236073323233]",34,./unit1/pwr3/pwr_13-35-31.050585.txt
7328,"[0.8273130971575654, 0.4082315309263338]",43,./unit1/pwr3/pwr_11-54-15.959345.txt
12652,"[0.37092019622636146, 0.3909314852959597]",34,./unit1/pwr3/pwr_12-10-06.489161.txt
10996,"[0.5819387819630127, 0.3875720546788782]",61,./unit1/pwr3/pwr_12-04-42.408986.txt
14003,"[0.2961432976619857, 0.4219183210813954]",40,./unit1/pwr3/pwr_12-12-21.588897.txt
23765,"[0.031866467643305814, 0.7816188682049362]",34,./unit1/pwr3/pwr_13-35-32.750690.txt
17612,"[0.25214259647733744, 0.6874891173497528]",30,./unit1/pwr3/pwr_12-18-22.489256.txt
30357,"[0.5501540371269397, 0.0020422341134654]",8,./unit1/pwr3/pwr_13-46-34.650196.txt
16275,"[0.2979793036353475, 0.6688690902879535]",28,./unit1/pwr3/pwr_12-16-08.788932.txt
27365,"[0.10848906259263943, 0.08587667192164392]",53,./unit1/pwr3/pwr_13-41-34.649827.txt
27172,"[0.08634231265527112, 0.11127603081141446]",55,./unit1/pwr3/pwr_13-41-15.350702.txt
6419,"[0.8787048353232271, 0.40886687106701913]",60,./unit1/pwr3/pwr_11-52-45.059638.txt
17766,"[0.23734643133513564, 0.6911423132481077]",60,./unit1/pwr3/pwr_12-18-37.888778.txt
15938,"[0.29703430233659645, 0.618029376587589]",63,./unit1/pwr3/pwr_12-15-35.088557.txt
21023,"[0.031692687602249574, 0.8682007115877054]",1,./unit1/pwr3/pwr_12-24-03.588522.txt
4043,"[0.9919962230940959, 0.40826024244134806]",33,./unit1/pwr3/pwr_11-48-47.460000.txt
20083,"[0.03065270416873662, 0.756944685675369]",38,./unit1/pwr3/pwr_12-22-29.588543.txt
28664,"[0.30317469257316965, 0.00084888265369689]",46,./unit1/pwr3/pwr_13-43-45.350188.txt
28218,"[0.23083034561573818, 0.002338516731284395]",11,./unit1/pwr3/pwr_13-43-00.750665.txt
15842,"[0.2969866251086543, 0.6158368802594469]",33,./unit1/pwr3/pwr_12-15-25.488555.txt
31168,"[0.665724147508632, 0.03599450756749608]",30,./unit1/pwr3/pwr_13-47-55.750370.txt
24785,"[0.02822844089938532, 0.5937818182334458]",22,./unit1/pwr3/pwr_13-37-14.750308.txt
6959,"[0.8341929003535865, 0.4083445633149903]",37,./unit1/pwr3/pwr_11-53-39.059752.txt
17172,"[0.2559425996766151, 0.6874812481942764]",44,./unit1/pwr3/pwr_12-17-38.488766.txt
4600,"[0.9773038583948861, 0.40837056918878223]",34,./unit1/pwr3/pwr_11-49-43.159621.txt
5231,"[0.9181533306157705, 0.4086371442584608]",5,./unit1/pwr3/pwr_11-50-46.259787.txt
6269,"[0.8856603069155371, 0.40859281336193015]",12,./unit1/pwr3/pwr_11-52-30.060076.txt
16105,"[0.29749378348685246, 0.6427285739131149]",27,./unit1/pwr3/pwr_12-15-51.788844.txt
11502,"[0.5621251369986231, 0.3884884098887555]",29,./unit1/pwr3/pwr_12-05-33.009335.txt
11167,"[0.5783254256856877, 0.3883316660270873]",11,./unit1/pwr3/pwr_12-04-59.508675.txt
29941,"[0.48904569734836784, 0.000581707981797319]",36,./unit1/pwr3/pwr_13-45-53.049915.txt
30106,"[0.5130984295028961, 0.0008403593871446248]",35,./unit1/pwr3/pwr_13-46-09.549827.txt
21325,"[0.03221265248507118, 0.9224081660901824]",34,./unit1/pwr3/pwr_12-24-33.788965.txt
31118,"[0.6593125397894949, 0.03468660737056414]",30,./unit1/pwr3/pwr_13-47-50.750401.txt
31527,"[0.7109485474392755, 0.03995496722223986]",34,./unit1/pwr3/pwr_13-48-31.650332.txt
17687,"[0.24548149336143169, 0.6876781207839172]",62,./unit1/pwr3/pwr_12-18-29.988327.txt
30324,"[0.5453802733386289, 0.001493613253658335]",32,./unit1/pwr3/pwr_13-46-31.350640.txt
9973,"[0.5996593785077007, 0.38501797859173903]",53,./unit1/pwr3/pwr_12-03-00.109048.txt
14027,"[0.29615276669352797, 0.4258865111408811]",43,./unit1/pwr3/pwr_12-12-23.988243.txt
24868,"[0.028227840489677043, 0.5741578841755972]",26,./unit1/pwr3/pwr_13-37-23.049669.txt
3918,"[0.9924281625447305, 0.40824157549693935]",34,./unit1/pwr3/pwr_11-48-34.959787.txt
11381,"[0.5643631122501231, 0.3884476022728624]",22,./unit1/pwr3/pwr_12-05-20.908670.txt
3507,"[0.999995773652223, 0.3868332856907139]",34,./unit1/pwr3/pwr_11-47-53.860101.txt
2823,"[0.9980337118252136, 0.37439337509100457]",34,./unit1/pwr3/pwr_11-46-45.459726.txt
27495,"[0.12495610426315003, 0.06666855433881386]",34,./unit1/pwr3/pwr_13-41-47.650457.txt
8742,"[0.7568084827388147, 0.4003425540441368]",12,./unit1/pwr3/pwr_11-56-37.359675.txt
15605,"[0.2969845152889889, 0.615839412462378]",27,./unit1/pwr3/pwr_12-15-01.788889.txt
18545,"[0.17438367413644582, 0.721266480491409]",13,./unit1/pwr3/pwr_12-19-55.788914.txt
2858,"[0.9980329604745225, 0.37439399451439687]",33,./unit1/pwr3/pwr_11-46-48.959363.txt
13744,"[0.2970702833147935, 0.3879659633858655]",54,./unit1/pwr3/pwr_12-11-55.688601.txt
24391,"[0.03063487300622155, 0.6782596189546525]",30,./unit1/pwr3/pwr_13-36-35.350046.txt
4161,"[0.9920007882205498, 0.40827903327086623]",34,./unit1/pwr3/pwr_11-48-59.259799.txt
5800,"[0.9146230321348765, 0.40863100453339285]",8,./unit1/pwr3/pwr_11-51-43.159420.txt
19981,"[0.03098265446830207, 0.7452926519544159]",14,./unit1/pwr3/pwr_12-22-19.388836.txt
9084,"[0.7276773040183623, 0.3869829433481303]",38,./unit1/pwr3/pwr_11-57-11.559520.txt
21824,"[0.032287234106214965, 0.9934388984818024]",35,./unit1/pwr3/pwr_12-25-24.588423.txt
9442,"[0.6912816070562475, 0.3873592059201724]",13,./unit1/pwr3/pwr_11-57-47.359536.txt
27482,"[0.12331463439429795, 0.06854118040476646]",11,./unit1/pwr3/pwr_13-41-46.350588.txt
13136,"[0.32384890915396986, 0.3887242020917217]",34,./unit1/pwr3/pwr_12-10-54.888497.txt
18020,"[0.22089700615553248, 0.7041742638126547]",30,./unit1/pwr3/pwr_12-19-03.288813.txt
21379,"[0.032303203663160585, 0.9318226342340145]",34,./unit1/pwr3/pwr_12-24-39.188617.txt
29797,"[0.4688319581283876, 0.0006789624166514045]",32,./unit1/pwr3/pwr_13-45-38.650282.txt
4909,"[0.9484702849965828, 0.4086969954284964]",40,./unit1/pwr3/pwr_11-50-14.059869.txt
9251,"[0.7110441065040982, 0.38720051459140864]",21,./unit1/pwr3/pwr_11-57-28.259340.txt
15488,"[0.29698076859815964, 0.6158378366489629]",27,./unit1/pwr3/pwr_12-14-50.088316.txt
2938,"[0.9989976310616249, 0.37438308770648704]",33,./unit1/pwr3/pwr_11-46-56.960233.txt
27147,"[0.08339827904928153, 0.11464618984269496]",13,./unit1/pwr3/pwr_13-41-12.850289.txt
29474,"[0.42251199158253067, 0.00042229812175647615]",40,./unit1/pwr3/pwr_13-45-06.350441.txt
5378,"[0.9146375526583096, 0.40863432959864127]",5,./unit1/pwr3/pwr_11-51-00.960063.txt
8166,"[0.7890990375468667, 0.40714703941918134]",62,./unit1/pwr3/pwr_11-55-39.759763.txt
14468,"[0.29619325913026645, 0.4749498026680392]",36,./unit1/pwr3/pwr_12-13-08.088412.txt
32039,"[0.7318101153333388, 0.04200849961935413]",33,./unit1/pwr3/pwr_13-49-23.649975.txt
5904,"[0.9132140717697734, 0.4086470748550496]",8,./unit1/pwr3/pwr_11-51-53.559782.txt
28560,"[0.2850890469169259, 0.0012002146711528312]",37,./unit1/pwr3/pwr_13-43-34.950084.txt
19244,"[0.10675906415496242, 0.7398399120448832]",20,./unit1/pwr3/pwr_12-21-05.688619.txt
26059,"[0.014465533930973303, 0.2656179715570984]",12,./unit1/pwr3/pwr_13-39-22.950452.txt
26204,"[0.004454090893157316, 0.2363587919767076]",49,./unit1/pwr3/pwr_13-39-37.450445.txt
4052,"[0.991996243219563, 0.4082615803960174]",32,./unit1/pwr3/pwr_11-48-48.359310.txt
4174,"[0.9920011739586505, 0.4082811739983118]",33,./unit1/pwr3/pwr_11-49-00.559940.txt
5165,"[0.923773591611604, 0.4088105877758904]",6,./unit1/pwr3/pwr_11-50-39.659978.txt
14324,"[0.29622593953209375, 0.4634168320420866]",28,./unit1/pwr3/pwr_12-12-53.688293.txt
16804,"[0.26713814125269253, 0.6874459361030879]",58,./unit1/pwr3/pwr_12-17-01.688332.txt
16006,"[0.29720210846853484, 0.6266691442284226]",30,./unit1/pwr3/pwr_12-15-41.888715.txt
10835,"[0.5820227588223618, 0.37684118784865983]",36,./unit1/pwr3/pwr_12-04-26.308846.txt
27302,"[0.10125467888143475, 0.09417939392703463]",34,./unit1/pwr3/pwr_13-41-28.349827.txt
11522,"[0.5621243252715303, 0.3884897924420743]",24,./unit1/pwr3/pwr_12-05-35.008421.txt
30809,"[0.6137148325979249, 0.020121182415269275]",34,./unit1/pwr3/pwr_13-47-19.849965.txt
16139,"[0.2975871522301408, 0.6478809826528834]",55,./unit1/pwr3/pwr_12-15-55.188428.txt
27285,"[0.09940115369027862, 0.09630707874232969]",49,./unit1/pwr3/pwr_13-41-26.650417.txt
18301,"[0.2000930977203467, 0.7172643509830876]",28,./unit1/pwr3/pwr_12-19-31.388893.txt
16579,"[0.2873935837915828, 0.6884473009852401]",12,./unit1/pwr3/pwr_12-16-39.188767.txt
21746,"[0.03270600479385888, 0.9902533970098477]",33,./unit1/pwr3/pwr_12-25-16.788512.txt
28021,"[0.20142123756993388, 0.0074247908699221635]",33,./unit1/pwr3/pwr_13-42-41.050500.txt
19785,"[0.045566177295512586, 0.7430296454172796]",13,./unit1/pwr3/pwr_12-21-59.788914.txt
19715,"[0.05279859206532256, 0.7428865090498311]",36,./unit1/pwr3/pwr_12-21-52.788406.txt
10964,"[0.5819460673815526, 0.3873848004965469]",61,./unit1/pwr3/pwr_12-04-39.208430.txt
13666,"[0.29926952375356525, 0.38789571085754915]",34,./unit1/pwr3/pwr_12-11-47.889062.txt
16427,"[0.29786803664465333, 0.6871832361461758]",30,./unit1/pwr3/pwr_12-16-23.988991.txt
16285,"[0.29798126922247625, 0.6701701817822293]",43,./unit1/pwr3/pwr_12-16-09.789136.txt
6128,"[0.8965552981430167, 0.4086631501319992]",40,./unit1/pwr3/pwr_11-52-15.959415.txt
11189,"[0.5770217617564698, 0.3883405510369879]",21,./unit1/pwr3/pwr_12-05-01.708916.txt
26930,"[0.05724623274676605, 0.1445408780467695]",37,./unit1/pwr3/pwr_13-40-51.150552.txt
31981,"[0.7317312167998369, 0.042014252824229374]",33,./unit1/pwr3/pwr_13-49-17.849980.txt
2725,"[0.998033503862095, 0.37439343951095216]",34,./unit1/pwr3/pwr_11-46-35.659697.txt
30504,"[0.571370390145125, 0.005770667660046059]",34,./unit1/pwr3/pwr_13-46-49.350587.txt
11553,"[0.562123392791634, 0.3884912641919317]",21,./unit1/pwr3/pwr_12-05-38.108441.txt
13263,"[0.31186034037813876, 0.3881649519259807]",34,./unit1/pwr3/pwr_12-11-07.589071.txt
11394,"[0.5637251886593725, 0.38845623455763156]",11,./unit1/pwr3/pwr_12-05-22.208623.txt
31238,"[0.6743293806616959, 0.037355380856567026]",31,./unit1/pwr3/pwr_13-48-02.750666.txt
18390,"[0.19101234677519036, 0.7209413277860363]",12,./unit1/pwr3/pwr_12-19-40.288725.txt
17722,"[0.24199772160275282, 0.6885429498747953]",38,./unit1/pwr3/pwr_12-18-33.489260.txt
16411,"[0.29801862879507196, 0.6860129619257291]",18,./unit1/pwr3/pwr_12-16-22.388393.txt
4843,"[0.9550264606434598, 0.40853622283681507]",38,./unit1/pwr3/pwr_11-50-07.459744.txt
21221,"[0.0320542013403607, 0.904263831450155]",33,./unit1/pwr3/pwr_12-24-23.388845.txt
26522,"[0.010576331314048518, 0.20078997697171042]",48,./unit1/pwr3/pwr_13-40-09.250248.txt
12113,"[0.38695223602120843, 0.39150069579106056]",33,./unit1/pwr3/pwr_12-09-12.588413.txt
9052,"[0.7308046403648201, 0.38689193270164857]",56,./unit1/pwr3/pwr_11-57-08.359760.txt
4188,"[0.9920017609513806, 0.4082829133394326]",33,./unit1/pwr3/pwr_11-49-01.959289.txt
27396,"[0.11221522881297537, 0.08154517267287953]",56,./unit1/pwr3/pwr_13-41-37.750409.txt
27181,"[0.08742605891367002, 0.11003150506515579]",11,./unit1/pwr3/pwr_13-41-16.250666.txt
23639,"[0.03207546054049516, 0.8015921967236039]",33,./unit1/pwr3/pwr_13-35-20.150043.txt
5196,"[0.9209921147452984, 0.408756544320092]",22,./unit1/pwr3/pwr_11-50-42.759586.txt
8145,"[0.7907699375549088, 0.4072128221880566]",3,./unit1/pwr3/pwr_11-55-37.660185.txt
23895,"[0.03152353306409199, 0.7600133440657216]",36,./unit1/pwr3/pwr_13-35-45.750049.txt
20832,"[0.031378666608652364, 0.8340941174567208]",30,./unit1/pwr3/pwr_12-23-44.488456.txt
26411,"[0.003308448765348819, 0.21637378360974457]",17,./unit1/pwr3/pwr_13-39-58.150459.txt
6368,"[0.8799416759982569, 0.4088918957740704]",44,./unit1/pwr3/pwr_11-52-39.960159.txt
28311,"[0.24475882143513064, 0.002668159018030176]",20,./unit1/pwr3/pwr_13-43-10.049880.txt
14302,"[0.296228529008664, 0.463026451570903]",27,./unit1/pwr3/pwr_12-12-51.488560.txt
4028,"[0.9919960151309772, 0.4082586170743708]",33,./unit1/pwr3/pwr_11-48-45.959383.txt
27606,"[0.1393894676374232, 0.05028398681488079]",34,./unit1/pwr3/pwr_13-41-58.749828.txt
18642,"[0.1641437332709644, 0.7213340026015318]",5,./unit1/pwr3/pwr_12-20-05.489245.txt
10998,"[0.5819387752545236, 0.3875719258388562]",57,./unit1/pwr3/pwr_12-04-42.608986.txt
