original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
30531,../scenario36/unit1/rgb3/frame_13-46-52.700459.jpg,34,./unit1/pwr3/pwr_13-46-52.049791.txt
21250,../scenario36/unit1/rgb3/frame_12-24-26.927180.jpg,33,./unit1/pwr3/pwr_12-24-26.288388.txt
5127,../scenario36/unit1/rgb3/frame_11-50-36.520002.jpg,60,./unit1/pwr3/pwr_11-50-35.859374.txt
20694,../scenario36/unit1/rgb3/frame_12-23-31.337758.jpg,17,./unit1/pwr3/pwr_12-23-30.688919.txt
8767,../scenario36/unit1/rgb3/frame_11-56-40.520605.jpg,12,./unit1/pwr3/pwr_11-56-39.859363.txt
19575,../scenario36/unit1/rgb3/frame_12-21-39.458207.jpg,28,./unit1/pwr3/pwr_12-21-38.788877.txt
27220,../scenario36/unit1/rgb3/frame_13-41-20.798910.jpg,36,./unit1/pwr3/pwr_13-41-20.150366.txt
6212,../scenario36/unit1/rgb3/frame_11-52-25.029486.jpg,29,./unit1/pwr3/pwr_11-52-24.359492.txt
22047,../scenario36/unit1/rgb3/frame_12-25-47.541852.jpg,36,./unit1/pwr3/pwr_12-25-46.888710.txt
5785,../scenario36/unit1/rgb3/frame_11-51-42.319726.jpg,8,./unit1/pwr3/pwr_11-51-41.660192.txt
20926,../scenario36/unit1/rgb3/frame_12-23-54.527823.jpg,29,./unit1/pwr3/pwr_12-23-53.888602.txt
7042,../scenario36/unit1/rgb3/frame_11-53-48.013215.jpg,40,./unit1/pwr3/pwr_11-53-47.359256.txt
27633,../scenario36/unit1/rgb3/frame_13-42-02.107256.jpg,35,./unit1/pwr3/pwr_13-42-01.449747.txt
26084,../scenario36/unit1/rgb3/frame_13-39-26.116531.jpg,5,./unit1/pwr3/pwr_13-39-25.449682.txt
27964,../scenario36/unit1/rgb3/frame_13-42-36.008128.jpg,34,./unit1/pwr3/pwr_13-42-35.349825.txt
2790,../scenario36/unit1/rgb3/frame_11-46-42.817534.jpg,34,./unit1/pwr3/pwr_11-46-42.159678.txt
15422,../scenario36/unit1/rgb3/frame_12-14-44.139158.jpg,43,./unit1/pwr3/pwr_12-14-43.488378.txt
18004,../scenario36/unit1/rgb3/frame_12-19-02.333004.jpg,16,./unit1/pwr3/pwr_12-19-01.689256.txt
18553,../scenario36/unit1/rgb3/frame_12-19-57.255086.jpg,14,./unit1/pwr3/pwr_12-19-56.588804.txt
28982,../scenario36/unit1/rgb3/frame_13-44-17.810845.jpg,55,./unit1/pwr3/pwr_13-44-17.150338.txt
19745,../scenario36/unit1/rgb3/frame_12-21-56.442010.jpg,17,./unit1/pwr3/pwr_12-21-55.788687.txt
13497,../scenario36/unit1/rgb3/frame_12-11-31.644935.jpg,34,./unit1/pwr3/pwr_12-11-30.989138.txt
16945,../scenario36/unit1/rgb3/frame_12-17-16.459513.jpg,37,./unit1/pwr3/pwr_12-17-15.788824.txt
14278,../scenario36/unit1/rgb3/frame_12-12-49.757082.jpg,20,./unit1/pwr3/pwr_12-12-49.088244.txt
31626,../scenario36/unit1/rgb3/frame_13-48-42.210953.jpg,34,./unit1/pwr3/pwr_13-48-41.550666.txt
13095,../scenario36/unit1/rgb3/frame_12-10-51.437700.jpg,35,./unit1/pwr3/pwr_12-10-50.788866.txt
19899,../scenario36/unit1/rgb3/frame_12-22-11.857564.jpg,3,./unit1/pwr3/pwr_12-22-11.188414.txt
13828,../scenario36/unit1/rgb3/frame_12-12-04.744999.jpg,34,./unit1/pwr3/pwr_12-12-04.089212.txt
8327,../scenario36/unit1/rgb3/frame_11-55-56.509532.jpg,55,./unit1/pwr3/pwr_11-55-55.859356.txt
14375,../scenario36/unit1/rgb3/frame_12-12-59.433512.jpg,23,./unit1/pwr3/pwr_12-12-58.789210.txt
17667,../scenario36/unit1/rgb3/frame_12-18-28.632334.jpg,47,./unit1/pwr3/pwr_12-18-27.989144.txt
18312,../scenario36/unit1/rgb3/frame_12-19-33.130745.jpg,18,./unit1/pwr3/pwr_12-19-32.489089.txt
24696,../scenario36/unit1/rgb3/frame_13-37-06.509003.jpg,49,./unit1/pwr3/pwr_13-37-05.849934.txt
25306,../scenario36/unit1/rgb3/frame_13-38-07.503879.jpg,40,./unit1/pwr3/pwr_13-38-06.850406.txt
31389,../scenario36/unit1/rgb3/frame_13-48-18.520383.jpg,34,./unit1/pwr3/pwr_13-48-17.850448.txt
14649,../scenario36/unit1/rgb3/frame_12-13-26.827819.jpg,34,./unit1/pwr3/pwr_12-13-26.189217.txt
3444,../scenario36/unit1/rgb3/frame_11-47-48.216854.jpg,33,./unit1/pwr3/pwr_11-47-47.560154.txt
24720,../scenario36/unit1/rgb3/frame_13-37-08.911427.jpg,1,./unit1/pwr3/pwr_13-37-08.250184.txt
31459,../scenario36/unit1/rgb3/frame_13-48-25.494086.jpg,33,./unit1/pwr3/pwr_13-48-24.850598.txt
3193,../scenario36/unit1/rgb3/frame_11-47-23.124870.jpg,34,./unit1/pwr3/pwr_11-47-22.459653.txt
28108,../scenario36/unit1/rgb3/frame_13-42-50.389305.jpg,34,./unit1/pwr3/pwr_13-42-49.750265.txt
19355,../scenario36/unit1/rgb3/frame_12-21-17.435987.jpg,3,./unit1/pwr3/pwr_12-21-16.788927.txt
19677,../scenario36/unit1/rgb3/frame_12-21-49.635142.jpg,36,./unit1/pwr3/pwr_12-21-48.989072.txt
10303,../scenario36/unit1/rgb3/frame_12-03-33.770900.jpg,46,./unit1/pwr3/pwr_12-03-33.108744.txt
31022,../scenario36/unit1/rgb3/frame_13-47-41.816683.jpg,34,./unit1/pwr3/pwr_13-47-41.149856.txt
15716,../scenario36/unit1/rgb3/frame_12-15-13.535485.jpg,27,./unit1/pwr3/pwr_12-15-12.888334.txt
20789,../scenario36/unit1/rgb3/frame_12-23-40.847353.jpg,46,./unit1/pwr3/pwr_12-23-40.188415.txt
8621,../scenario36/unit1/rgb3/frame_11-56-25.905859.jpg,10,./unit1/pwr3/pwr_11-56-25.259649.txt
12237,../scenario36/unit1/rgb3/frame_12-09-25.651143.jpg,34,./unit1/pwr3/pwr_12-09-24.988621.txt
14561,../scenario36/unit1/rgb3/frame_12-13-18.052298.jpg,17,./unit1/pwr3/pwr_12-13-17.388372.txt
3682,../scenario36/unit1/rgb3/frame_11-48-12.007525.jpg,33,./unit1/pwr3/pwr_11-48-11.360215.txt
29226,../scenario36/unit1/rgb3/frame_13-44-42.202122.jpg,12,./unit1/pwr3/pwr_13-44-41.549734.txt
30019,../scenario36/unit1/rgb3/frame_13-46-01.515481.jpg,36,./unit1/pwr3/pwr_13-46-00.850089.txt
31725,../scenario36/unit1/rgb3/frame_13-48-52.120952.jpg,34,./unit1/pwr3/pwr_13-48-51.449796.txt
18595,../scenario36/unit1/rgb3/frame_12-20-01.459328.jpg,47,./unit1/pwr3/pwr_12-20-00.789254.txt
5947,../scenario36/unit1/rgb3/frame_11-51-58.502721.jpg,11,./unit1/pwr3/pwr_11-51-57.859950.txt
28548,../scenario36/unit1/rgb3/frame_13-43-34.400378.jpg,28,./unit1/pwr3/pwr_13-43-33.749808.txt
18694,../scenario36/unit1/rgb3/frame_12-20-11.335960.jpg,21,./unit1/pwr3/pwr_12-20-10.688617.txt
30302,../scenario36/unit1/rgb3/frame_13-46-29.810697.jpg,34,./unit1/pwr3/pwr_13-46-29.150160.txt
25463,../scenario36/unit1/rgb3/frame_13-38-23.219736.jpg,12,./unit1/pwr3/pwr_13-38-22.550479.txt
25983,../scenario36/unit1/rgb3/frame_13-39-16.006330.jpg,21,./unit1/pwr3/pwr_13-39-15.350591.txt
9163,../scenario36/unit1/rgb3/frame_11-57-20.127234.jpg,28,./unit1/pwr3/pwr_11-57-19.459779.txt
28996,../scenario36/unit1/rgb3/frame_13-44-19.212259.jpg,49,./unit1/pwr3/pwr_13-44-18.550512.txt
30002,../scenario36/unit1/rgb3/frame_13-45-59.813764.jpg,33,./unit1/pwr3/pwr_13-45-59.149826.txt
10732,../scenario36/unit1/rgb3/frame_12-04-16.647495.jpg,11,./unit1/pwr3/pwr_12-04-16.008727.txt
32392,../scenario36/unit1/rgb3/frame_13-49-59.589026.jpg,35,./unit1/pwr3/pwr_13-49-58.949666.txt
3575,../scenario36/unit1/rgb3/frame_11-48-01.330085.jpg,34,./unit1/pwr3/pwr_11-48-00.660122.txt
14808,../scenario36/unit1/rgb3/frame_12-13-42.743878.jpg,49,./unit1/pwr3/pwr_12-13-42.088347.txt
23774,../scenario36/unit1/rgb3/frame_13-35-34.315982.jpg,34,./unit1/pwr3/pwr_13-35-33.650492.txt
28795,../scenario36/unit1/rgb3/frame_13-43-59.091958.jpg,15,./unit1/pwr3/pwr_13-43-58.450375.txt
13668,../scenario36/unit1/rgb3/frame_12-11-48.728839.jpg,34,./unit1/pwr3/pwr_12-11-48.088540.txt
19130,../scenario36/unit1/rgb3/frame_12-20-54.946629.jpg,20,./unit1/pwr3/pwr_12-20-54.289217.txt
17995,../scenario36/unit1/rgb3/frame_12-19-01.432095.jpg,22,./unit1/pwr3/pwr_12-19-00.789203.txt
27519,../scenario36/unit1/rgb3/frame_13-41-50.695742.jpg,34,./unit1/pwr3/pwr_13-41-50.050153.txt
19357,../scenario36/unit1/rgb3/frame_12-21-17.636189.jpg,23,./unit1/pwr3/pwr_12-21-16.989224.txt
19630,../scenario36/unit1/rgb3/frame_12-21-44.930395.jpg,36,./unit1/pwr3/pwr_12-21-44.288371.txt
6964,../scenario36/unit1/rgb3/frame_11-53-40.205337.jpg,38,./unit1/pwr3/pwr_11-53-39.560057.txt
8744,../scenario36/unit1/rgb3/frame_11-56-38.218282.jpg,5,./unit1/pwr3/pwr_11-56-37.559489.txt
19436,../scenario36/unit1/rgb3/frame_12-21-25.544168.jpg,15,./unit1/pwr3/pwr_12-21-24.888527.txt
24149,../scenario36/unit1/rgb3/frame_13-36-11.820490.jpg,49,./unit1/pwr3/pwr_13-36-11.150428.txt
28376,../scenario36/unit1/rgb3/frame_13-43-17.216373.jpg,11,./unit1/pwr3/pwr_13-43-16.549941.txt
32422,../scenario36/unit1/rgb3/frame_13-50-02.592056.jpg,34,./unit1/pwr3/pwr_13-50-01.950266.txt
16996,../scenario36/unit1/rgb3/frame_12-17-21.531297.jpg,35,./unit1/pwr3/pwr_12-17-20.888609.txt
16357,../scenario36/unit1/rgb3/frame_12-16-17.633492.jpg,12,./unit1/pwr3/pwr_12-16-16.988290.txt
13722,../scenario36/unit1/rgb3/frame_12-11-54.134293.jpg,49,./unit1/pwr3/pwr_12-11-53.489173.txt
4717,../scenario36/unit1/rgb3/frame_11-49-55.511959.jpg,34,./unit1/pwr3/pwr_11-49-54.859553.txt
16632,../scenario36/unit1/rgb3/frame_12-16-45.127900.jpg,61,./unit1/pwr3/pwr_12-16-44.488488.txt
14939,../scenario36/unit1/rgb3/frame_12-13-55.857109.jpg,18,./unit1/pwr3/pwr_12-13-55.188756.txt
4170,../scenario36/unit1/rgb3/frame_11-49-00.823446.jpg,34,./unit1/pwr3/pwr_11-49-00.159782.txt
5902,../scenario36/unit1/rgb3/frame_11-51-53.998176.jpg,15,./unit1/pwr3/pwr_11-51-53.359519.txt
25393,../scenario36/unit1/rgb3/frame_13-38-16.212666.jpg,16,./unit1/pwr3/pwr_13-38-15.550379.txt
17542,../scenario36/unit1/rgb3/frame_12-18-16.153076.jpg,61,./unit1/pwr3/pwr_12-18-15.488684.txt
12096,../scenario36/unit1/rgb3/frame_12-09-11.536902.jpg,33,./unit1/pwr3/pwr_12-09-10.888539.txt
21140,../scenario36/unit1/rgb3/frame_12-24-15.949437.jpg,25,./unit1/pwr3/pwr_12-24-15.288268.txt
23592,../scenario36/unit1/rgb3/frame_13-35-16.097600.jpg,34,./unit1/pwr3/pwr_13-35-15.450498.txt
29049,../scenario36/unit1/rgb3/frame_13-44-24.517612.jpg,40,./unit1/pwr3/pwr_13-44-23.850666.txt
5387,../scenario36/unit1/rgb3/frame_11-51-02.512895.jpg,1,./unit1/pwr3/pwr_11-51-01.859447.txt
29911,../scenario36/unit1/rgb3/frame_13-45-50.704573.jpg,35,./unit1/pwr3/pwr_13-45-50.050323.txt
23824,../scenario36/unit1/rgb3/frame_13-35-39.321032.jpg,34,./unit1/pwr3/pwr_13-35-38.650666.txt
27306,../scenario36/unit1/rgb3/frame_13-41-29.407596.jpg,8,./unit1/pwr3/pwr_13-41-28.750124.txt
20015,../scenario36/unit1/rgb3/frame_12-22-23.435913.jpg,47,./unit1/pwr3/pwr_12-22-22.788376.txt
11513,../scenario36/unit1/rgb3/frame_12-05-34.759642.jpg,27,./unit1/pwr3/pwr_12-05-34.108943.txt
7365,../scenario36/unit1/rgb3/frame_11-54-20.312471.jpg,43,./unit1/pwr3/pwr_11-54-19.659784.txt
4234,../scenario36/unit1/rgb3/frame_11-49-07.229910.jpg,33,./unit1/pwr3/pwr_11-49-06.559664.txt
10744,../scenario36/unit1/rgb3/frame_12-04-17.848707.jpg,11,./unit1/pwr3/pwr_12-04-17.208595.txt
19155,../scenario36/unit1/rgb3/frame_12-20-57.449154.jpg,58,./unit1/pwr3/pwr_12-20-56.788730.txt
27537,../scenario36/unit1/rgb3/frame_13-41-52.497560.jpg,35,./unit1/pwr3/pwr_13-41-51.849864.txt
15551,../scenario36/unit1/rgb3/frame_12-14-57.052187.jpg,30,./unit1/pwr3/pwr_12-14-56.388754.txt
31078,../scenario36/unit1/rgb3/frame_13-47-47.388972.jpg,31,./unit1/pwr3/pwr_13-47-46.750621.txt
20003,../scenario36/unit1/rgb3/frame_12-22-22.234701.jpg,17,./unit1/pwr3/pwr_12-22-21.588536.txt
30124,../scenario36/unit1/rgb3/frame_13-46-11.992719.jpg,35,./unit1/pwr3/pwr_13-46-11.350477.txt
3285,../scenario36/unit1/rgb3/frame_11-47-32.300795.jpg,34,./unit1/pwr3/pwr_11-47-31.659742.txt
28653,../scenario36/unit1/rgb3/frame_13-43-44.910983.jpg,6,./unit1/pwr3/pwr_13-43-44.249819.txt
11488,../scenario36/unit1/rgb3/frame_12-05-32.257117.jpg,63,./unit1/pwr3/pwr_12-05-31.608380.txt
23621,../scenario36/unit1/rgb3/frame_13-35-19.000529.jpg,34,./unit1/pwr3/pwr_13-35-18.350573.txt
27374,../scenario36/unit1/rgb3/frame_13-41-36.214464.jpg,42,./unit1/pwr3/pwr_13-41-35.550407.txt
14390,../scenario36/unit1/rgb3/frame_12-13-00.935027.jpg,55,./unit1/pwr3/pwr_12-13-00.288380.txt
25293,../scenario36/unit1/rgb3/frame_13-38-06.202566.jpg,46,./unit1/pwr3/pwr_13-38-05.549995.txt
10432,../scenario36/unit1/rgb3/frame_12-03-46.650562.jpg,52,./unit1/pwr3/pwr_12-03-46.008769.txt
6691,../scenario36/unit1/rgb3/frame_11-53-12.911131.jpg,34,./unit1/pwr3/pwr_11-53-12.260188.txt
8086,../scenario36/unit1/rgb3/frame_11-55-32.418558.jpg,2,./unit1/pwr3/pwr_11-55-31.760274.txt
4485,../scenario36/unit1/rgb3/frame_11-49-32.321894.jpg,34,./unit1/pwr3/pwr_11-49-31.659781.txt
8976,../scenario36/unit1/rgb3/frame_11-57-01.408347.jpg,61,./unit1/pwr3/pwr_11-57-00.759996.txt
19718,../scenario36/unit1/rgb3/frame_12-21-53.739283.jpg,57,./unit1/pwr3/pwr_12-21-53.089042.txt
12631,../scenario36/unit1/rgb3/frame_12-10-05.057570.jpg,34,./unit1/pwr3/pwr_12-10-04.388830.txt
4501,../scenario36/unit1/rgb3/frame_11-49-33.923510.jpg,34,./unit1/pwr3/pwr_11-49-33.260171.txt
12649,../scenario36/unit1/rgb3/frame_12-10-06.859388.jpg,34,./unit1/pwr3/pwr_12-10-06.188964.txt
26170,../scenario36/unit1/rgb3/frame_13-39-34.691850.jpg,18,./unit1/pwr3/pwr_13-39-34.050527.txt
5353,../scenario36/unit1/rgb3/frame_11-50-59.109461.jpg,8,./unit1/pwr3/pwr_11-50-58.460254.txt
4911,../scenario36/unit1/rgb3/frame_11-50-14.931553.jpg,40,./unit1/pwr3/pwr_11-50-14.260140.txt
19433,../scenario36/unit1/rgb3/frame_12-21-25.243865.jpg,58,./unit1/pwr3/pwr_12-21-24.588981.txt
15603,../scenario36/unit1/rgb3/frame_12-15-02.257439.jpg,27,./unit1/pwr3/pwr_12-15-01.589224.txt
18569,../scenario36/unit1/rgb3/frame_12-19-58.856702.jpg,62,./unit1/pwr3/pwr_12-19-58.188556.txt
30870,../scenario36/unit1/rgb3/frame_13-47-26.601331.jpg,34,./unit1/pwr3/pwr_13-47-25.949831.txt
17216,../scenario36/unit1/rgb3/frame_12-17-43.553517.jpg,57,./unit1/pwr3/pwr_12-17-42.888404.txt
18633,../scenario36/unit1/rgb3/frame_12-20-05.229799.jpg,60,./unit1/pwr3/pwr_12-20-04.588678.txt
12137,../scenario36/unit1/rgb3/frame_12-09-15.641043.jpg,33,./unit1/pwr3/pwr_12-09-14.988376.txt
4693,../scenario36/unit1/rgb3/frame_11-49-53.109535.jpg,34,./unit1/pwr3/pwr_11-49-52.460095.txt
6414,../scenario36/unit1/rgb3/frame_11-52-45.216521.jpg,25,./unit1/pwr3/pwr_11-52-44.559435.txt
10143,../scenario36/unit1/rgb3/frame_12-03-17.754740.jpg,27,./unit1/pwr3/pwr_12-03-17.108984.txt
10879,../scenario36/unit1/rgb3/frame_12-04-31.362342.jpg,9,./unit1/pwr3/pwr_12-04-30.708402.txt
29808,../scenario36/unit1/rgb3/frame_13-45-40.394170.jpg,13,./unit1/pwr3/pwr_13-45-39.750041.txt
14981,../scenario36/unit1/rgb3/frame_12-14-00.027984.jpg,40,./unit1/pwr3/pwr_12-13-59.389257.txt
11176,../scenario36/unit1/rgb3/frame_12-05-01.058972.jpg,17,./unit1/pwr3/pwr_12-05-00.408860.txt
8924,../scenario36/unit1/rgb3/frame_11-56-56.203095.jpg,37,./unit1/pwr3/pwr_11-56-55.559561.txt
5209,../scenario36/unit1/rgb3/frame_11-50-44.728284.jpg,36,./unit1/pwr3/pwr_11-50-44.059285.txt
4991,../scenario36/unit1/rgb3/frame_11-50-22.906266.jpg,52,./unit1/pwr3/pwr_11-50-22.259567.txt
21758,../scenario36/unit1/rgb3/frame_12-25-18.646030.jpg,25,./unit1/pwr3/pwr_12-25-17.988327.txt
24449,../scenario36/unit1/rgb3/frame_13-36-41.817423.jpg,12,./unit1/pwr3/pwr_13-36-41.150468.txt
31620,../scenario36/unit1/rgb3/frame_13-48-41.610347.jpg,34,./unit1/pwr3/pwr_13-48-40.950432.txt
3319,../scenario36/unit1/rgb3/frame_11-47-35.704229.jpg,34,./unit1/pwr3/pwr_11-47-35.059381.txt
8441,../scenario36/unit1/rgb3/frame_11-56-07.921046.jpg,46,./unit1/pwr3/pwr_11-56-07.259441.txt
27354,../scenario36/unit1/rgb3/frame_13-41-34.212444.jpg,38,./unit1/pwr3/pwr_13-41-33.549853.txt
5218,../scenario36/unit1/rgb3/frame_11-50-45.629193.jpg,28,./unit1/pwr3/pwr_11-50-44.959958.txt
8668,../scenario36/unit1/rgb3/frame_11-56-30.610606.jpg,30,./unit1/pwr3/pwr_11-56-29.959544.txt
30497,../scenario36/unit1/rgb3/frame_13-46-49.297025.jpg,33,./unit1/pwr3/pwr_13-46-48.649740.txt
17723,../scenario36/unit1/rgb3/frame_12-18-34.237990.jpg,38,./unit1/pwr3/pwr_12-18-33.588508.txt
18505,../scenario36/unit1/rgb3/frame_12-19-52.450238.jpg,4,./unit1/pwr3/pwr_12-19-51.789308.txt
21252,../scenario36/unit1/rgb3/frame_12-24-27.127382.jpg,34,./unit1/pwr3/pwr_12-24-26.489050.txt
30379,../scenario36/unit1/rgb3/frame_13-46-37.518474.jpg,16,./unit1/pwr3/pwr_13-46-36.849798.txt
2770,../scenario36/unit1/rgb3/frame_11-46-40.815514.jpg,34,./unit1/pwr3/pwr_11-46-40.159671.txt
19675,../scenario36/unit1/rgb3/frame_12-21-49.434940.jpg,9,./unit1/pwr3/pwr_12-21-48.789246.txt
29325,../scenario36/unit1/rgb3/frame_13-44-52.112121.jpg,49,./unit1/pwr3/pwr_13-44-51.449836.txt
6698,../scenario36/unit1/rgb3/frame_11-53-13.611838.jpg,34,./unit1/pwr3/pwr_11-53-12.959799.txt
10076,../scenario36/unit1/rgb3/frame_12-03-11.047973.jpg,52,./unit1/pwr3/pwr_12-03-10.409397.txt
28277,../scenario36/unit1/rgb3/frame_13-43-07.306374.jpg,5,./unit1/pwr3/pwr_13-43-06.650344.txt
21455,../scenario36/unit1/rgb3/frame_12-24-47.447885.jpg,34,./unit1/pwr3/pwr_12-24-46.788740.txt
30289,../scenario36/unit1/rgb3/frame_13-46-28.509384.jpg,34,./unit1/pwr3/pwr_13-46-27.849704.txt
5513,../scenario36/unit1/rgb3/frame_11-51-15.125621.jpg,5,./unit1/pwr3/pwr_11-51-14.460130.txt
29733,../scenario36/unit1/rgb3/frame_13-45-32.919962.jpg,46,./unit1/pwr3/pwr_13-45-32.250667.txt
10667,../scenario36/unit1/rgb3/frame_12-04-10.174297.jpg,17,./unit1/pwr3/pwr_12-04-09.508616.txt
6278,../scenario36/unit1/rgb3/frame_11-52-31.602785.jpg,16,./unit1/pwr3/pwr_11-52-30.959729.txt
24069,../scenario36/unit1/rgb3/frame_13-36-03.812410.jpg,18,./unit1/pwr3/pwr_13-36-03.150681.txt
4053,../scenario36/unit1/rgb3/frame_11-48-49.111629.jpg,34,./unit1/pwr3/pwr_11-48-48.460121.txt
16112,../scenario36/unit1/rgb3/frame_12-15-53.142114.jpg,8,./unit1/pwr3/pwr_12-15-52.489050.txt
27169,../scenario36/unit1/rgb3/frame_13-41-15.693759.jpg,49,./unit1/pwr3/pwr_13-41-15.050403.txt
31353,../scenario36/unit1/rgb3/frame_13-48-14.916747.jpg,34,./unit1/pwr3/pwr_13-48-14.250240.txt
29282,../scenario36/unit1/rgb3/frame_13-44-47.807778.jpg,28,./unit1/pwr3/pwr_13-44-47.149801.txt
4515,../scenario36/unit1/rgb3/frame_11-49-35.324924.jpg,34,./unit1/pwr3/pwr_11-49-34.659743.txt
15724,../scenario36/unit1/rgb3/frame_12-15-14.336293.jpg,25,./unit1/pwr3/pwr_12-15-13.688735.txt
30584,../scenario36/unit1/rgb3/frame_13-46-58.005812.jpg,34,./unit1/pwr3/pwr_13-46-57.350539.txt
15980,../scenario36/unit1/rgb3/frame_12-15-39.928782.jpg,29,./unit1/pwr3/pwr_12-15-39.289049.txt
21600,../scenario36/unit1/rgb3/frame_12-25-02.830072.jpg,34,./unit1/pwr3/pwr_12-25-02.188287.txt
7338,../scenario36/unit1/rgb3/frame_11-54-17.609744.jpg,43,./unit1/pwr3/pwr_11-54-16.960209.txt
15482,../scenario36/unit1/rgb3/frame_12-14-50.145218.jpg,59,./unit1/pwr3/pwr_12-14-49.488329.txt
24933,../scenario36/unit1/rgb3/frame_13-37-30.199573.jpg,3,./unit1/pwr3/pwr_13-37-29.549908.txt
10789,../scenario36/unit1/rgb3/frame_12-04-22.353252.jpg,31,./unit1/pwr3/pwr_12-04-21.709271.txt
25917,../scenario36/unit1/rgb3/frame_13-39-09.399664.jpg,12,./unit1/pwr3/pwr_13-39-08.749830.txt
5526,../scenario36/unit1/rgb3/frame_11-51-16.426934.jpg,6,./unit1/pwr3/pwr_11-51-15.759945.txt
6829,../scenario36/unit1/rgb3/frame_11-53-26.725069.jpg,34,./unit1/pwr3/pwr_11-53-26.059662.txt
5707,../scenario36/unit1/rgb3/frame_11-51-34.511848.jpg,7,./unit1/pwr3/pwr_11-51-33.859767.txt
26254,../scenario36/unit1/rgb3/frame_13-39-43.100334.jpg,37,./unit1/pwr3/pwr_13-39-42.450098.txt
24991,../scenario36/unit1/rgb3/frame_13-37-36.005431.jpg,5,./unit1/pwr3/pwr_13-37-35.349652.txt
19209,../scenario36/unit1/rgb3/frame_12-21-02.854608.jpg,30,./unit1/pwr3/pwr_12-21-02.188399.txt
30090,../scenario36/unit1/rgb3/frame_13-46-08.589285.jpg,34,./unit1/pwr3/pwr_13-46-07.950158.txt
30322,../scenario36/unit1/rgb3/frame_13-46-31.812717.jpg,34,./unit1/pwr3/pwr_13-46-31.149828.txt
28636,../scenario36/unit1/rgb3/frame_13-43-43.209266.jpg,30,./unit1/pwr3/pwr_13-43-42.549736.txt
28360,../scenario36/unit1/rgb3/frame_13-43-15.614757.jpg,20,./unit1/pwr3/pwr_13-43-14.950363.txt
2817,../scenario36/unit1/rgb3/frame_11-46-45.520261.jpg,33,./unit1/pwr3/pwr_11-46-44.860106.txt
32110,../scenario36/unit1/rgb3/frame_13-49-31.393911.jpg,34,./unit1/pwr3/pwr_13-49-30.750536.txt
9199,../scenario36/unit1/rgb3/frame_11-57-23.730870.jpg,28,./unit1/pwr3/pwr_11-57-23.059492.txt
23866,../scenario36/unit1/rgb3/frame_13-35-43.491907.jpg,34,./unit1/pwr3/pwr_13-35-42.850141.txt
32203,../scenario36/unit1/rgb3/frame_13-49-40.703304.jpg,33,./unit1/pwr3/pwr_13-49-40.050483.txt
27303,../scenario36/unit1/rgb3/frame_13-41-29.107293.jpg,36,./unit1/pwr3/pwr_13-41-28.450515.txt
8616,../scenario36/unit1/rgb3/frame_11-56-25.405354.jpg,43,./unit1/pwr3/pwr_11-56-24.759652.txt
20904,../scenario36/unit1/rgb3/frame_12-23-52.358968.jpg,16,./unit1/pwr3/pwr_12-23-51.689170.txt
31730,../scenario36/unit1/rgb3/frame_13-48-52.621457.jpg,34,./unit1/pwr3/pwr_13-48-51.950348.txt
24974,../scenario36/unit1/rgb3/frame_13-37-34.303714.jpg,5,./unit1/pwr3/pwr_13-37-33.650217.txt
2850,../scenario36/unit1/rgb3/frame_11-46-48.823594.jpg,33,./unit1/pwr3/pwr_11-46-48.159817.txt
15653,../scenario36/unit1/rgb3/frame_12-15-07.229122.jpg,25,./unit1/pwr3/pwr_12-15-06.588340.txt
5427,../scenario36/unit1/rgb3/frame_11-51-06.516935.jpg,6,./unit1/pwr3/pwr_11-51-05.859299.txt
25129,../scenario36/unit1/rgb3/frame_13-37-49.819369.jpg,43,./unit1/pwr3/pwr_13-37-49.150251.txt
9062,../scenario36/unit1/rgb3/frame_11-57-10.017033.jpg,11,./unit1/pwr3/pwr_11-57-09.360173.txt
29081,../scenario36/unit1/rgb3/frame_13-44-27.720844.jpg,11,./unit1/pwr3/pwr_13-44-27.050001.txt
30191,../scenario36/unit1/rgb3/frame_13-46-18.699486.jpg,36,./unit1/pwr3/pwr_13-46-18.050107.txt
2925,../scenario36/unit1/rgb3/frame_11-46-56.331169.jpg,33,./unit1/pwr3/pwr_11-46-55.659571.txt
3100,../scenario36/unit1/rgb3/frame_11-47-13.815477.jpg,32,./unit1/pwr3/pwr_11-47-13.159712.txt
13865,../scenario36/unit1/rgb3/frame_12-12-08.448736.jpg,34,./unit1/pwr3/pwr_12-12-07.788349.txt
19734,../scenario36/unit1/rgb3/frame_12-21-55.340899.jpg,38,./unit1/pwr3/pwr_12-21-54.688706.txt
32287,../scenario36/unit1/rgb3/frame_13-49-49.111788.jpg,34,./unit1/pwr3/pwr_13-49-48.450316.txt
24048,../scenario36/unit1/rgb3/frame_13-36-01.710289.jpg,35,./unit1/pwr3/pwr_13-36-01.050576.txt
13563,../scenario36/unit1/rgb3/frame_12-11-38.251601.jpg,34,./unit1/pwr3/pwr_12-11-37.588943.txt
13553,../scenario36/unit1/rgb3/frame_12-11-37.250591.jpg,34,./unit1/pwr3/pwr_12-11-36.588681.txt
27922,../scenario36/unit1/rgb3/frame_13-42-31.803886.jpg,59,./unit1/pwr3/pwr_13-42-31.150464.txt
27595,../scenario36/unit1/rgb3/frame_13-41-58.303418.jpg,25,./unit1/pwr3/pwr_13-41-57.649755.txt
