original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
8390,../scenario36/unit1/rgb3/frame_11-56-02.815895.jpg,30,./unit1/pwr3/pwr_11-56-02.160035.txt
3750,../scenario36/unit1/rgb3/frame_11-48-18.814393.jpg,22,./unit1/pwr3/pwr_11-48-18.159526.txt
29213,../scenario36/unit1/rgb3/frame_13-44-40.900809.jpg,32,./unit1/pwr3/pwr_13-44-40.249699.txt
24540,../scenario36/unit1/rgb3/frame_13-36-50.893247.jpg,28,./unit1/pwr3/pwr_13-36-50.250638.txt
3810,../scenario36/unit1/rgb3/frame_11-48-24.820453.jpg,34,./unit1/pwr3/pwr_11-48-24.159554.txt
19370,../scenario36/unit1/rgb3/frame_12-21-18.937502.jpg,36,./unit1/pwr3/pwr_12-21-18.288301.txt
24470,../scenario36/unit1/rgb3/frame_13-36-43.919544.jpg,34,./unit1/pwr3/pwr_13-36-43.249817.txt
5589,../scenario36/unit1/rgb3/frame_11-51-22.699930.jpg,5,./unit1/pwr3/pwr_11-51-22.060064.txt
9128,../scenario36/unit1/rgb3/frame_11-57-16.623699.jpg,5,./unit1/pwr3/pwr_11-57-15.959395.txt
10951,../scenario36/unit1/rgb3/frame_12-04-38.569614.jpg,60,./unit1/pwr3/pwr_12-04-37.909011.txt
10437,../scenario36/unit1/rgb3/frame_12-03-47.151067.jpg,50,./unit1/pwr3/pwr_12-03-46.509015.txt
23645,../scenario36/unit1/rgb3/frame_13-35-21.402953.jpg,33,./unit1/pwr3/pwr_13-35-20.749888.txt
12681,../scenario36/unit1/rgb3/frame_12-10-10.029253.jpg,34,./unit1/pwr3/pwr_12-10-09.388304.txt
18471,../scenario36/unit1/rgb3/frame_12-19-49.046804.jpg,14,./unit1/pwr3/pwr_12-19-48.388551.txt
17981,../scenario36/unit1/rgb3/frame_12-19-00.030681.jpg,28,./unit1/pwr3/pwr_12-18-59.388947.txt
18824,../scenario36/unit1/rgb3/frame_12-20-24.349090.jpg,49,./unit1/pwr3/pwr_12-20-23.688904.txt
2935,../scenario36/unit1/rgb3/frame_11-46-57.298812.jpg,33,./unit1/pwr3/pwr_11-46-56.660214.txt
27965,../scenario36/unit1/rgb3/frame_13-42-36.108229.jpg,61,./unit1/pwr3/pwr_13-42-35.450664.txt
27145,../scenario36/unit1/rgb3/frame_13-41-13.291335.jpg,9,./unit1/pwr3/pwr_13-41-12.650269.txt
17279,../scenario36/unit1/rgb3/frame_12-17-49.859880.jpg,58,./unit1/pwr3/pwr_12-17-49.188903.txt
4569,../scenario36/unit1/rgb3/frame_11-49-40.730378.jpg,34,./unit1/pwr3/pwr_11-49-40.059995.txt
12665,../scenario36/unit1/rgb3/frame_12-10-08.427637.jpg,33,./unit1/pwr3/pwr_12-10-07.788426.txt
14959,../scenario36/unit1/rgb3/frame_12-13-57.859129.jpg,46,./unit1/pwr3/pwr_12-13-57.188759.txt
10268,../scenario36/unit1/rgb3/frame_12-03-30.267365.jpg,5,./unit1/pwr3/pwr_12-03-29.609050.txt
18242,../scenario36/unit1/rgb3/frame_12-19-26.157042.jpg,29,./unit1/pwr3/pwr_12-19-25.488591.txt
4587,../scenario36/unit1/rgb3/frame_11-49-42.498829.jpg,34,./unit1/pwr3/pwr_11-49-41.859437.txt
26909,../scenario36/unit1/rgb3/frame_13-40-49.700866.jpg,12,./unit1/pwr3/pwr_13-40-49.050352.txt
23871,../scenario36/unit1/rgb3/frame_13-35-43.992412.jpg,34,./unit1/pwr3/pwr_13-35-43.350320.txt
6124,../scenario36/unit1/rgb3/frame_11-52-16.220598.jpg,20,./unit1/pwr3/pwr_11-52-15.559873.txt
14596,../scenario36/unit1/rgb3/frame_12-13-21.555833.jpg,30,./unit1/pwr3/pwr_12-13-20.889143.txt
8751,../scenario36/unit1/rgb3/frame_11-56-38.918989.jpg,15,./unit1/pwr3/pwr_11-56-38.260113.txt
9101,../scenario36/unit1/rgb3/frame_11-57-13.920972.jpg,13,./unit1/pwr3/pwr_11-57-13.259992.txt
21234,../scenario36/unit1/rgb3/frame_12-24-25.358931.jpg,33,./unit1/pwr3/pwr_12-24-24.689016.txt
7008,../scenario36/unit1/rgb3/frame_11-53-44.609781.jpg,38,./unit1/pwr3/pwr_11-53-43.959486.txt
30443,../scenario36/unit1/rgb3/frame_13-46-43.891571.jpg,30,./unit1/pwr3/pwr_13-46-43.250267.txt
18640,../scenario36/unit1/rgb3/frame_12-20-05.930506.jpg,46,./unit1/pwr3/pwr_12-20-05.289136.txt
3538,../scenario36/unit1/rgb3/frame_11-47-57.626348.jpg,34,./unit1/pwr3/pwr_11-47-56.960030.txt
21675,../scenario36/unit1/rgb3/frame_12-25-10.337647.jpg,33,./unit1/pwr3/pwr_12-25-09.688836.txt
25295,../scenario36/unit1/rgb3/frame_13-38-06.402768.jpg,16,./unit1/pwr3/pwr_13-38-05.750376.txt
10250,../scenario36/unit1/rgb3/frame_12-03-28.465547.jpg,17,./unit1/pwr3/pwr_12-03-27.808969.txt
30885,../scenario36/unit1/rgb3/frame_13-47-28.102846.jpg,34,./unit1/pwr3/pwr_13-47-27.450452.txt
9004,../scenario36/unit1/rgb3/frame_11-57-04.211175.jpg,20,./unit1/pwr3/pwr_11-57-03.560152.txt
5307,../scenario36/unit1/rgb3/frame_11-50-54.504815.jpg,2,./unit1/pwr3/pwr_11-50-53.859253.txt
12647,../scenario36/unit1/rgb3/frame_12-10-06.659186.jpg,34,./unit1/pwr3/pwr_12-10-05.988293.txt
31646,../scenario36/unit1/rgb3/frame_13-48-44.212973.jpg,33,./unit1/pwr3/pwr_13-48-43.550347.txt
7377,../scenario36/unit1/rgb3/frame_11-54-21.513683.jpg,43,./unit1/pwr3/pwr_11-54-20.859811.txt
27176,../scenario36/unit1/rgb3/frame_13-41-16.394466.jpg,57,./unit1/pwr3/pwr_13-41-15.750378.txt
6236,../scenario36/unit1/rgb3/frame_11-52-27.398543.jpg,28,./unit1/pwr3/pwr_11-52-26.760138.txt
8639,../scenario36/unit1/rgb3/frame_11-56-27.707677.jpg,49,./unit1/pwr3/pwr_11-56-27.059784.txt
30699,../scenario36/unit1/rgb3/frame_13-47-09.517427.jpg,34,./unit1/pwr3/pwr_13-47-08.850413.txt
3564,../scenario36/unit1/rgb3/frame_11-48-00.228974.jpg,34,./unit1/pwr3/pwr_11-47-59.560240.txt
18204,../scenario36/unit1/rgb3/frame_12-19-22.353204.jpg,31,./unit1/pwr3/pwr_12-19-21.688626.txt
16074,../scenario36/unit1/rgb3/frame_12-15-49.338276.jpg,5,./unit1/pwr3/pwr_12-15-48.689119.txt
29805,../scenario36/unit1/rgb3/frame_13-45-40.093867.jpg,22,./unit1/pwr3/pwr_13-45-39.450055.txt
13555,../scenario36/unit1/rgb3/frame_12-11-37.450793.jpg,35,./unit1/pwr3/pwr_12-11-36.788731.txt
11319,../scenario36/unit1/rgb3/frame_12-05-15.373415.jpg,32,./unit1/pwr3/pwr_12-05-14.708622.txt
12950,../scenario36/unit1/rgb3/frame_12-10-36.956422.jpg,34,./unit1/pwr3/pwr_12-10-36.288502.txt
6929,../scenario36/unit1/rgb3/frame_11-53-36.701802.jpg,36,./unit1/pwr3/pwr_11-53-36.060116.txt
29045,../scenario36/unit1/rgb3/frame_13-44-24.117208.jpg,13,./unit1/pwr3/pwr_13-44-23.449965.txt
18678,../scenario36/unit1/rgb3/frame_12-20-09.734344.jpg,38,./unit1/pwr3/pwr_12-20-09.088514.txt
26106,../scenario36/unit1/rgb3/frame_13-39-28.318753.jpg,20,./unit1/pwr3/pwr_13-39-27.650671.txt
8553,../scenario36/unit1/rgb3/frame_11-56-19.098991.jpg,25,./unit1/pwr3/pwr_11-56-18.459448.txt
17045,../scenario36/unit1/rgb3/frame_12-17-26.436246.jpg,60,./unit1/pwr3/pwr_12-17-25.788622.txt
28096,../scenario36/unit1/rgb3/frame_13-42-49.221460.jpg,37,./unit1/pwr3/pwr_13-42-48.550071.txt
3786,../scenario36/unit1/rgb3/frame_11-48-22.418029.jpg,34,./unit1/pwr3/pwr_11-48-21.759346.txt
3305,../scenario36/unit1/rgb3/frame_11-47-34.302815.jpg,34,./unit1/pwr3/pwr_11-47-33.659894.txt
12869,../scenario36/unit1/rgb3/frame_12-10-28.848241.jpg,34,./unit1/pwr3/pwr_12-10-28.189065.txt
28109,../scenario36/unit1/rgb3/frame_13-42-50.489406.jpg,33,./unit1/pwr3/pwr_13-42-49.850423.txt
4712,../scenario36/unit1/rgb3/frame_11-49-55.011454.jpg,34,./unit1/pwr3/pwr_11-49-54.360164.txt
14666,../scenario36/unit1/rgb3/frame_12-13-28.529536.jpg,16,./unit1/pwr3/pwr_12-13-27.888835.txt
9444,../scenario36/unit1/rgb3/frame_11-57-48.222248.jpg,5,./unit1/pwr3/pwr_11-57-47.560022.txt
8857,../scenario36/unit1/rgb3/frame_11-56-49.529695.jpg,11,./unit1/pwr3/pwr_11-56-48.860008.txt
32478,../scenario36/unit1/rgb3/frame_13-50-08.197712.jpg,35,./unit1/pwr3/pwr_13-50-07.550418.txt
32046,../scenario36/unit1/rgb3/frame_13-49-25.020814.jpg,33,./unit1/pwr3/pwr_13-49-24.350055.txt
10118,../scenario36/unit1/rgb3/frame_12-03-15.252215.jpg,1,./unit1/pwr3/pwr_12-03-14.608789.txt
8844,../scenario36/unit1/rgb3/frame_11-56-48.228382.jpg,36,./unit1/pwr3/pwr_11-56-47.559283.txt
27629,../scenario36/unit1/rgb3/frame_13-42-01.706852.jpg,34,./unit1/pwr3/pwr_13-42-01.049977.txt
32374,../scenario36/unit1/rgb3/frame_13-49-57.820575.jpg,35,./unit1/pwr3/pwr_13-49-57.149969.txt
9012,../scenario36/unit1/rgb3/frame_11-57-05.011983.jpg,23,./unit1/pwr3/pwr_11-57-04.359380.txt
11426,../scenario36/unit1/rgb3/frame_12-05-26.050855.jpg,28,./unit1/pwr3/pwr_12-05-25.409063.txt
27030,../scenario36/unit1/rgb3/frame_13-41-01.813087.jpg,32,./unit1/pwr3/pwr_13-41-01.150558.txt
8093,../scenario36/unit1/rgb3/frame_11-55-33.119265.jpg,35,./unit1/pwr3/pwr_11-55-32.459622.txt
10134,../scenario36/unit1/rgb3/frame_12-03-16.853831.jpg,18,./unit1/pwr3/pwr_12-03-16.209342.txt
6023,../scenario36/unit1/rgb3/frame_11-52-06.110397.jpg,57,./unit1/pwr3/pwr_11-52-05.459343.txt
17201,../scenario36/unit1/rgb3/frame_12-17-42.052002.jpg,54,./unit1/pwr3/pwr_12-17-41.389100.txt
4808,../scenario36/unit1/rgb3/frame_11-50-04.621150.jpg,38,./unit1/pwr3/pwr_11-50-03.959979.txt
6409,../scenario36/unit1/rgb3/frame_11-52-44.716016.jpg,12,./unit1/pwr3/pwr_11-52-44.060087.txt
26989,../scenario36/unit1/rgb3/frame_13-40-57.708946.jpg,30,./unit1/pwr3/pwr_13-40-57.050227.txt
21214,../scenario36/unit1/rgb3/frame_12-24-23.356911.jpg,33,./unit1/pwr3/pwr_12-24-22.688404.txt
18315,../scenario36/unit1/rgb3/frame_12-19-33.431048.jpg,11,./unit1/pwr3/pwr_12-19-32.788834.txt
29950,../scenario36/unit1/rgb3/frame_13-45-54.608512.jpg,40,./unit1/pwr3/pwr_13-45-53.950486.txt
26440,../scenario36/unit1/rgb3/frame_13-40-01.719120.jpg,59,./unit1/pwr3/pwr_13-40-01.049843.txt
2969,../scenario36/unit1/rgb3/frame_11-47-00.702246.jpg,34,./unit1/pwr3/pwr_11-47-00.060132.txt
5750,../scenario36/unit1/rgb3/frame_11-51-38.816191.jpg,5,./unit1/pwr3/pwr_11-51-38.159327.txt
3840,../scenario36/unit1/rgb3/frame_11-48-27.823483.jpg,34,./unit1/pwr3/pwr_11-48-27.159874.txt
30859,../scenario36/unit1/rgb3/frame_13-47-25.500220.jpg,34,./unit1/pwr3/pwr_13-47-24.850599.txt
28403,../scenario36/unit1/rgb3/frame_13-43-19.919100.jpg,44,./unit1/pwr3/pwr_13-43-19.249713.txt
9674,../scenario36/unit1/rgb3/frame_11-59-55.584087.jpg,21,./unit1/pwr3/pwr_11-59-54.937159.txt
11154,../scenario36/unit1/rgb3/frame_12-04-58.856750.jpg,18,./unit1/pwr3/pwr_12-04-58.208980.txt
21811,../scenario36/unit1/rgb3/frame_12-25-23.951383.jpg,24,./unit1/pwr3/pwr_12-25-23.288917.txt
13224,../scenario36/unit1/rgb3/frame_12-11-04.350729.jpg,34,./unit1/pwr3/pwr_12-11-03.688903.txt
5320,../scenario36/unit1/rgb3/frame_11-50-55.806128.jpg,1,./unit1/pwr3/pwr_11-50-55.159477.txt
16257,../scenario36/unit1/rgb3/frame_12-16-07.656759.jpg,7,./unit1/pwr3/pwr_12-16-06.988619.txt
5313,../scenario36/unit1/rgb3/frame_11-50-55.105421.jpg,5,./unit1/pwr3/pwr_11-50-54.460007.txt
12247,../scenario36/unit1/rgb3/frame_12-09-26.652153.jpg,33,./unit1/pwr3/pwr_12-09-25.988622.txt
10796,../scenario36/unit1/rgb3/frame_12-04-23.053959.jpg,58,./unit1/pwr3/pwr_12-04-22.408621.txt
20748,../scenario36/unit1/rgb3/frame_12-23-36.743212.jpg,2,./unit1/pwr3/pwr_12-23-36.089010.txt
2955,../scenario36/unit1/rgb3/frame_11-46-59.300832.jpg,34,./unit1/pwr3/pwr_11-46-58.659408.txt
24127,../scenario36/unit1/rgb3/frame_13-36-09.618268.jpg,32,./unit1/pwr3/pwr_13-36-08.950657.txt
25894,../scenario36/unit1/rgb3/frame_13-39-07.097341.jpg,7,./unit1/pwr3/pwr_13-39-06.449718.txt
26318,../scenario36/unit1/rgb3/frame_13-39-49.506798.jpg,37,./unit1/pwr3/pwr_13-39-48.849830.txt
16880,../scenario36/unit1/rgb3/frame_12-17-09.952948.jpg,8,./unit1/pwr3/pwr_12-17-09.288600.txt
30458,../scenario36/unit1/rgb3/frame_13-46-45.393086.jpg,32,./unit1/pwr3/pwr_13-46-44.749832.txt
12189,../scenario36/unit1/rgb3/frame_12-09-20.846295.jpg,32,./unit1/pwr3/pwr_12-09-20.188842.txt
3964,../scenario36/unit1/rgb3/frame_11-48-40.202640.jpg,33,./unit1/pwr3/pwr_11-48-39.559469.txt
31395,../scenario36/unit1/rgb3/frame_13-48-19.120989.jpg,34,./unit1/pwr3/pwr_13-48-18.450166.txt
14702,../scenario36/unit1/rgb3/frame_12-13-32.133172.jpg,28,./unit1/pwr3/pwr_12-13-31.489269.txt
30254,../scenario36/unit1/rgb3/frame_13-46-25.005849.jpg,20,./unit1/pwr3/pwr_13-46-24.350228.txt
17072,../scenario36/unit1/rgb3/frame_12-17-29.138973.jpg,45,./unit1/pwr3/pwr_12-17-28.489096.txt
31726,../scenario36/unit1/rgb3/frame_13-48-52.221053.jpg,35,./unit1/pwr3/pwr_13-48-51.550276.txt
19973,../scenario36/unit1/rgb3/frame_12-22-19.231671.jpg,43,./unit1/pwr3/pwr_12-22-18.589210.txt
28056,../scenario36/unit1/rgb3/frame_13-42-45.217420.jpg,32,./unit1/pwr3/pwr_13-42-44.550570.txt
9457,../scenario36/unit1/rgb3/frame_11-57-49.523561.jpg,28,./unit1/pwr3/pwr_11-57-48.860217.txt
25883,../scenario36/unit1/rgb3/frame_13-39-05.996230.jpg,46,./unit1/pwr3/pwr_13-39-05.350647.txt
23748,../scenario36/unit1/rgb3/frame_13-35-31.713356.jpg,34,./unit1/pwr3/pwr_13-35-31.050585.txt
7328,../scenario36/unit1/rgb3/frame_11-54-16.608734.jpg,43,./unit1/pwr3/pwr_11-54-15.959345.txt
12652,../scenario36/unit1/rgb3/frame_12-10-07.159691.jpg,34,./unit1/pwr3/pwr_12-10-06.489161.txt
10996,../scenario36/unit1/rgb3/frame_12-04-43.074159.jpg,61,./unit1/pwr3/pwr_12-04-42.408986.txt
14003,../scenario36/unit1/rgb3/frame_12-12-22.229307.jpg,40,./unit1/pwr3/pwr_12-12-21.588897.txt
23765,../scenario36/unit1/rgb3/frame_13-35-33.415073.jpg,34,./unit1/pwr3/pwr_13-35-32.750690.txt
17612,../scenario36/unit1/rgb3/frame_12-18-23.160146.jpg,30,./unit1/pwr3/pwr_12-18-22.489256.txt
30357,../scenario36/unit1/rgb3/frame_13-46-35.316252.jpg,8,./unit1/pwr3/pwr_13-46-34.650196.txt
16275,../scenario36/unit1/rgb3/frame_12-16-09.458577.jpg,28,./unit1/pwr3/pwr_12-16-08.788932.txt
27365,../scenario36/unit1/rgb3/frame_13-41-35.313555.jpg,53,./unit1/pwr3/pwr_13-41-34.649827.txt
27172,../scenario36/unit1/rgb3/frame_13-41-15.994062.jpg,55,./unit1/pwr3/pwr_13-41-15.350702.txt
6419,../scenario36/unit1/rgb3/frame_11-52-45.717026.jpg,60,./unit1/pwr3/pwr_11-52-45.059638.txt
17766,../scenario36/unit1/rgb3/frame_12-18-38.542333.jpg,60,./unit1/pwr3/pwr_12-18-37.888778.txt
15938,../scenario36/unit1/rgb3/frame_12-15-35.757907.jpg,63,./unit1/pwr3/pwr_12-15-35.088557.txt
21023,../scenario36/unit1/rgb3/frame_12-24-04.237620.jpg,1,./unit1/pwr3/pwr_12-24-03.588522.txt
4043,../scenario36/unit1/rgb3/frame_11-48-48.110619.jpg,33,./unit1/pwr3/pwr_11-48-47.460000.txt
20083,../scenario36/unit1/rgb3/frame_12-22-30.242781.jpg,38,./unit1/pwr3/pwr_12-22-29.588543.txt
28664,../scenario36/unit1/rgb3/frame_13-43-46.012094.jpg,46,./unit1/pwr3/pwr_13-43-45.350188.txt
28218,../scenario36/unit1/rgb3/frame_13-43-01.400415.jpg,11,./unit1/pwr3/pwr_13-43-00.750665.txt
15842,../scenario36/unit1/rgb3/frame_12-15-26.148211.jpg,33,./unit1/pwr3/pwr_12-15-25.488555.txt
31168,../scenario36/unit1/rgb3/frame_13-47-56.398062.jpg,30,./unit1/pwr3/pwr_13-47-55.750370.txt
24785,../scenario36/unit1/rgb3/frame_13-37-15.417992.jpg,22,./unit1/pwr3/pwr_13-37-14.750308.txt
6959,../scenario36/unit1/rgb3/frame_11-53-39.704832.jpg,37,./unit1/pwr3/pwr_11-53-39.059752.txt
17172,../scenario36/unit1/rgb3/frame_12-17-39.149073.jpg,44,./unit1/pwr3/pwr_12-17-38.488766.txt
4600,../scenario36/unit1/rgb3/frame_11-49-43.800142.jpg,34,./unit1/pwr3/pwr_11-49-43.159621.txt
5231,../scenario36/unit1/rgb3/frame_11-50-46.930506.jpg,5,./unit1/pwr3/pwr_11-50-46.259787.txt
6269,../scenario36/unit1/rgb3/frame_11-52-30.701876.jpg,12,./unit1/pwr3/pwr_11-52-30.060076.txt
16105,../scenario36/unit1/rgb3/frame_12-15-52.441407.jpg,27,./unit1/pwr3/pwr_12-15-51.788844.txt
11502,../scenario36/unit1/rgb3/frame_12-05-33.658531.jpg,29,./unit1/pwr3/pwr_12-05-33.009335.txt
11167,../scenario36/unit1/rgb3/frame_12-05-00.158063.jpg,11,./unit1/pwr3/pwr_12-04-59.508675.txt
29941,../scenario36/unit1/rgb3/frame_13-45-53.707603.jpg,36,./unit1/pwr3/pwr_13-45-53.049915.txt
30106,../scenario36/unit1/rgb3/frame_13-46-10.190901.jpg,35,./unit1/pwr3/pwr_13-46-09.549827.txt
21325,../scenario36/unit1/rgb3/frame_12-24-34.434755.jpg,34,./unit1/pwr3/pwr_12-24-33.788965.txt
31118,../scenario36/unit1/rgb3/frame_13-47-51.393012.jpg,30,./unit1/pwr3/pwr_13-47-50.750401.txt
31527,../scenario36/unit1/rgb3/frame_13-48-32.300954.jpg,34,./unit1/pwr3/pwr_13-48-31.650332.txt
17687,../scenario36/unit1/rgb3/frame_12-18-30.634354.jpg,62,./unit1/pwr3/pwr_12-18-29.988327.txt
30324,../scenario36/unit1/rgb3/frame_13-46-32.012919.jpg,32,./unit1/pwr3/pwr_13-46-31.350640.txt
9973,../scenario36/unit1/rgb3/frame_12-03-00.770937.jpg,53,./unit1/pwr3/pwr_12-03-00.109048.txt
14027,../scenario36/unit1/rgb3/frame_12-12-24.631731.jpg,43,./unit1/pwr3/pwr_12-12-23.988243.txt
24868,../scenario36/unit1/rgb3/frame_13-37-23.693008.jpg,26,./unit1/pwr3/pwr_13-37-23.049669.txt
3918,../scenario36/unit1/rgb3/frame_11-48-35.631361.jpg,34,./unit1/pwr3/pwr_11-48-34.959787.txt
11381,../scenario36/unit1/rgb3/frame_12-05-21.579677.jpg,22,./unit1/pwr3/pwr_12-05-20.908670.txt
3507,../scenario36/unit1/rgb3/frame_11-47-54.523217.jpg,34,./unit1/pwr3/pwr_11-47-53.860101.txt
2823,../scenario36/unit1/rgb3/frame_11-46-46.120867.jpg,34,./unit1/pwr3/pwr_11-46-45.459726.txt
27495,../scenario36/unit1/rgb3/frame_13-41-48.293318.jpg,34,./unit1/pwr3/pwr_13-41-47.650457.txt
8742,../scenario36/unit1/rgb3/frame_11-56-38.018080.jpg,12,./unit1/pwr3/pwr_11-56-37.359675.txt
15605,../scenario36/unit1/rgb3/frame_12-15-02.457641.jpg,27,./unit1/pwr3/pwr_12-15-01.788889.txt
18545,../scenario36/unit1/rgb3/frame_12-19-56.454278.jpg,13,./unit1/pwr3/pwr_12-19-55.788914.txt
2858,../scenario36/unit1/rgb3/frame_11-46-49.624402.jpg,33,./unit1/pwr3/pwr_11-46-48.959363.txt
13744,../scenario36/unit1/rgb3/frame_12-11-56.336515.jpg,54,./unit1/pwr3/pwr_12-11-55.688601.txt
24391,../scenario36/unit1/rgb3/frame_13-36-36.011565.jpg,30,./unit1/pwr3/pwr_13-36-35.350046.txt
4161,../scenario36/unit1/rgb3/frame_11-48-59.922537.jpg,34,./unit1/pwr3/pwr_11-48-59.259799.txt
5800,../scenario36/unit1/rgb3/frame_11-51-43.821241.jpg,8,./unit1/pwr3/pwr_11-51-43.159420.txt
19981,../scenario36/unit1/rgb3/frame_12-22-20.032479.jpg,14,./unit1/pwr3/pwr_12-22-19.388836.txt
9084,../scenario36/unit1/rgb3/frame_11-57-12.219255.jpg,38,./unit1/pwr3/pwr_11-57-11.559520.txt
21824,../scenario36/unit1/rgb3/frame_12-25-25.252696.jpg,35,./unit1/pwr3/pwr_12-25-24.588423.txt
9442,../scenario36/unit1/rgb3/frame_11-57-48.022046.jpg,13,./unit1/pwr3/pwr_11-57-47.359536.txt
27482,../scenario36/unit1/rgb3/frame_13-41-46.992005.jpg,11,./unit1/pwr3/pwr_13-41-46.350588.txt
13136,../scenario36/unit1/rgb3/frame_12-10-55.541841.jpg,34,./unit1/pwr3/pwr_12-10-54.888497.txt
18020,../scenario36/unit1/rgb3/frame_12-19-03.934620.jpg,30,./unit1/pwr3/pwr_12-19-03.288813.txt
21379,../scenario36/unit1/rgb3/frame_12-24-39.840209.jpg,34,./unit1/pwr3/pwr_12-24-39.188617.txt
29797,../scenario36/unit1/rgb3/frame_13-45-39.293059.jpg,32,./unit1/pwr3/pwr_13-45-38.650282.txt
4909,../scenario36/unit1/rgb3/frame_11-50-14.731351.jpg,40,./unit1/pwr3/pwr_11-50-14.059869.txt
9251,../scenario36/unit1/rgb3/frame_11-57-28.902755.jpg,21,./unit1/pwr3/pwr_11-57-28.259340.txt
15488,../scenario36/unit1/rgb3/frame_12-14-50.745824.jpg,27,./unit1/pwr3/pwr_12-14-50.088316.txt
2938,../scenario36/unit1/rgb3/frame_11-46-57.599115.jpg,33,./unit1/pwr3/pwr_11-46-56.960233.txt
27147,../scenario36/unit1/rgb3/frame_13-41-13.491537.jpg,13,./unit1/pwr3/pwr_13-41-12.850289.txt
29474,../scenario36/unit1/rgb3/frame_13-45-06.993803.jpg,40,./unit1/pwr3/pwr_13-45-06.350441.txt
5378,../scenario36/unit1/rgb3/frame_11-51-01.611986.jpg,5,./unit1/pwr3/pwr_11-51-00.960063.txt
8166,../scenario36/unit1/rgb3/frame_11-55-40.426638.jpg,62,./unit1/pwr3/pwr_11-55-39.759763.txt
14468,../scenario36/unit1/rgb3/frame_12-13-08.742905.jpg,36,./unit1/pwr3/pwr_12-13-08.088412.txt
32039,../scenario36/unit1/rgb3/frame_13-49-24.320107.jpg,33,./unit1/pwr3/pwr_13-49-23.649975.txt
5904,../scenario36/unit1/rgb3/frame_11-51-54.198378.jpg,8,./unit1/pwr3/pwr_11-51-53.559782.txt
28560,../scenario36/unit1/rgb3/frame_13-43-35.601590.jpg,37,./unit1/pwr3/pwr_13-43-34.950084.txt
19244,../scenario36/unit1/rgb3/frame_12-21-06.358143.jpg,20,./unit1/pwr3/pwr_12-21-05.688619.txt
26059,../scenario36/unit1/rgb3/frame_13-39-23.614006.jpg,12,./unit1/pwr3/pwr_13-39-22.950452.txt
26204,../scenario36/unit1/rgb3/frame_13-39-38.095284.jpg,49,./unit1/pwr3/pwr_13-39-37.450445.txt
4052,../scenario36/unit1/rgb3/frame_11-48-49.011528.jpg,32,./unit1/pwr3/pwr_11-48-48.359310.txt
4174,../scenario36/unit1/rgb3/frame_11-49-01.223850.jpg,33,./unit1/pwr3/pwr_11-49-00.559940.txt
5165,../scenario36/unit1/rgb3/frame_11-50-40.323840.jpg,6,./unit1/pwr3/pwr_11-50-39.659978.txt
14324,../scenario36/unit1/rgb3/frame_12-12-54.328361.jpg,28,./unit1/pwr3/pwr_12-12-53.688293.txt
16804,../scenario36/unit1/rgb3/frame_12-17-02.345272.jpg,58,./unit1/pwr3/pwr_12-17-01.688332.txt
16006,../scenario36/unit1/rgb3/frame_12-15-42.531408.jpg,30,./unit1/pwr3/pwr_12-15-41.888715.txt
10835,../scenario36/unit1/rgb3/frame_12-04-26.957898.jpg,36,./unit1/pwr3/pwr_12-04-26.308846.txt
27302,../scenario36/unit1/rgb3/frame_13-41-29.007192.jpg,34,./unit1/pwr3/pwr_13-41-28.349827.txt
11522,../scenario36/unit1/rgb3/frame_12-05-35.660551.jpg,24,./unit1/pwr3/pwr_12-05-35.008421.txt
30809,../scenario36/unit1/rgb3/frame_13-47-20.495170.jpg,34,./unit1/pwr3/pwr_13-47-19.849965.txt
16139,../scenario36/unit1/rgb3/frame_12-15-55.844841.jpg,55,./unit1/pwr3/pwr_12-15-55.188428.txt
27285,../scenario36/unit1/rgb3/frame_13-41-27.305475.jpg,49,./unit1/pwr3/pwr_13-41-26.650417.txt
18301,../scenario36/unit1/rgb3/frame_12-19-32.029634.jpg,28,./unit1/pwr3/pwr_12-19-31.388893.txt
16579,../scenario36/unit1/rgb3/frame_12-16-39.855914.jpg,12,./unit1/pwr3/pwr_12-16-39.188767.txt
21746,../scenario36/unit1/rgb3/frame_12-25-17.444818.jpg,33,./unit1/pwr3/pwr_12-25-16.788512.txt
28021,../scenario36/unit1/rgb3/frame_13-42-41.713885.jpg,33,./unit1/pwr3/pwr_13-42-41.050500.txt
19785,../scenario36/unit1/rgb3/frame_12-22-00.446050.jpg,13,./unit1/pwr3/pwr_12-21-59.788914.txt
19715,../scenario36/unit1/rgb3/frame_12-21-53.438980.jpg,36,./unit1/pwr3/pwr_12-21-52.788406.txt
10964,../scenario36/unit1/rgb3/frame_12-04-39.870927.jpg,61,./unit1/pwr3/pwr_12-04-39.208430.txt
13666,../scenario36/unit1/rgb3/frame_12-11-48.528637.jpg,34,./unit1/pwr3/pwr_12-11-47.889062.txt
16427,../scenario36/unit1/rgb3/frame_12-16-24.640562.jpg,30,./unit1/pwr3/pwr_12-16-23.988991.txt
16285,../scenario36/unit1/rgb3/frame_12-16-10.459587.jpg,43,./unit1/pwr3/pwr_12-16-09.789136.txt
6128,../scenario36/unit1/rgb3/frame_11-52-16.621002.jpg,40,./unit1/pwr3/pwr_11-52-15.959415.txt
11189,../scenario36/unit1/rgb3/frame_12-05-02.360285.jpg,21,./unit1/pwr3/pwr_12-05-01.708916.txt
