original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
8569,../scenario36/unit1/lidar1/lidar_frame_11-56-22.015275.csv,34,./unit1/pwr3/pwr_11-56-20.059868.txt
5042,../scenario36/unit1/lidar1/lidar_frame_11-50-29.300818.csv,59,./unit1/pwr3/pwr_11-50-27.360209.txt
3378,../scenario36/unit1/lidar1/lidar_frame_11-47-42.917702.csv,34,./unit1/pwr3/pwr_11-47-40.960282.txt
4092,../scenario36/unit1/lidar1/lidar_frame_11-48-54.310305.csv,34,./unit1/pwr3/pwr_11-48-52.359375.txt
24078,../scenario36/unit1/lidar1/lidar_frame_13-36-05.974814.csv,58,./unit1/pwr3/pwr_13-36-04.049998.txt
26683,../scenario36/unit1/lidar1/lidar_frame_13-40-28.398587.csv,38,./unit1/pwr3/pwr_13-40-26.449749.txt
3238,../scenario36/unit1/lidar1/lidar_frame_11-47-28.919150.csv,34,./unit1/pwr3/pwr_11-47-26.959273.txt
3629,../scenario36/unit1/lidar1/lidar_frame_11-48-08.015000.csv,32,./unit1/pwr3/pwr_11-48-06.059995.txt
30764,../scenario36/unit1/lidar1/lidar_frame_13-47-17.308281.csv,34,./unit1/pwr3/pwr_13-47-15.350045.txt
30851,../scenario36/unit1/lidar1/lidar_frame_13-47-26.007540.csv,34,./unit1/pwr3/pwr_13-47-24.050178.txt
13815,../scenario36/unit1/lidar1/lidar_frame_12-12-04.719968.csv,35,./unit1/pwr3/pwr_12-12-02.788820.txt
18041,../scenario36/unit1/lidar1/lidar_frame_12-19-07.327406.csv,35,./unit1/pwr3/pwr_12-19-05.389271.txt
10731,../scenario36/unit1/lidar1/lidar_frame_12-04-17.867372.csv,5,./unit1/pwr3/pwr_12-04-15.908761.txt
30256,../scenario36/unit1/lidar1/lidar_frame_13-46-26.513161.csv,18,./unit1/pwr3/pwr_13-46-24.550235.txt
19236,../scenario36/unit1/lidar1/lidar_frame_12-21-06.815692.csv,35,./unit1/pwr3/pwr_12-21-04.888970.txt
2775,../scenario36/unit1/lidar1/lidar_frame_11-46-42.623387.csv,33,./unit1/pwr3/pwr_11-46-40.659300.txt
8398,../scenario36/unit1/lidar1/lidar_frame_11-56-04.916841.csv,36,./unit1/pwr3/pwr_11-56-02.960056.txt
8430,../scenario36/unit1/lidar1/lidar_frame_11-56-08.116523.csv,35,./unit1/pwr3/pwr_11-56-06.160285.txt
13870,../scenario36/unit1/lidar1/lidar_frame_12-12-10.219662.csv,34,./unit1/pwr3/pwr_12-12-08.288405.txt
12507,../scenario36/unit1/lidar1/lidar_frame_12-09-53.933373.csv,34,./unit1/pwr3/pwr_12-09-51.988775.txt
26063,../scenario36/unit1/lidar1/lidar_frame_13-39-25.304813.csv,10,./unit1/pwr3/pwr_13-39-23.349887.txt
5919,../scenario36/unit1/lidar1/lidar_frame_11-51-56.992176.csv,2,./unit1/pwr3/pwr_11-51-55.059411.txt
29328,../scenario36/unit1/lidar1/lidar_frame_13-44-53.672577.csv,36,./unit1/pwr3/pwr_13-44-51.750554.txt
4525,../scenario36/unit1/lidar1/lidar_frame_11-49-37.605872.csv,34,./unit1/pwr3/pwr_11-49-35.659362.txt
3425,../scenario36/unit1/lidar1/lidar_frame_11-47-47.617069.csv,33,./unit1/pwr3/pwr_11-47-45.659906.txt
30853,../scenario36/unit1/lidar1/lidar_frame_13-47-26.207581.csv,34,./unit1/pwr3/pwr_13-47-24.250154.txt
10830,../scenario36/unit1/lidar1/lidar_frame_12-04-27.766135.csv,22,./unit1/pwr3/pwr_12-04-25.808427.txt
10395,../scenario36/unit1/lidar1/lidar_frame_12-03-44.270335.csv,42,./unit1/pwr3/pwr_12-03-42.308955.txt
31478,../scenario36/unit1/lidar1/lidar_frame_13-48-28.699983.csv,33,./unit1/pwr3/pwr_13-48-26.750410.txt
8143,../scenario36/unit1/lidar1/lidar_frame_11-55-39.419547.csv,5,./unit1/pwr3/pwr_11-55-37.459628.txt
16982,../scenario36/unit1/lidar1/lidar_frame_12-17-21.438131.csv,27,./unit1/pwr3/pwr_12-17-19.489269.txt
16313,../scenario36/unit1/lidar1/lidar_frame_12-16-14.544803.csv,16,./unit1/pwr3/pwr_12-16-12.589172.txt
32343,../scenario36/unit1/lidar1/lidar_frame_13-49-55.991263.csv,33,./unit1/pwr3/pwr_13-49-54.050250.txt
27133,../scenario36/unit1/lidar1/lidar_frame_13-41-13.393871.csv,37,./unit1/pwr3/pwr_13-41-11.450665.txt
21161,../scenario36/unit1/lidar1/lidar_frame_12-24-19.346025.csv,28,./unit1/pwr3/pwr_12-24-17.389212.txt
27909,../scenario36/unit1/lidar1/lidar_frame_13-42-31.786086.csv,34,./unit1/pwr3/pwr_13-42-29.850414.txt
19858,../scenario36/unit1/lidar1/lidar_frame_12-22-09.009046.csv,4,./unit1/pwr3/pwr_12-22-07.088754.txt
26402,../scenario36/unit1/lidar1/lidar_frame_13-39-59.201353.csv,11,./unit1/pwr3/pwr_13-39-57.250045.txt
24097,../scenario36/unit1/lidar1/lidar_frame_13-36-07.874716.csv,18,./unit1/pwr3/pwr_13-36-05.949920.txt
3465,../scenario36/unit1/lidar1/lidar_frame_11-47-51.616521.csv,33,./unit1/pwr3/pwr_11-47-49.659705.txt
28532,../scenario36/unit1/lidar1/lidar_frame_13-43-34.080090.csv,4,./unit1/pwr3/pwr_13-43-32.149830.txt
20938,../scenario36/unit1/lidar1/lidar_frame_12-23-57.048211.csv,36,./unit1/pwr3/pwr_12-23-55.088319.txt
6692,../scenario36/unit1/lidar1/lidar_frame_11-53-14.284182.csv,34,./unit1/pwr3/pwr_11-53-12.359347.txt
3710,../scenario36/unit1/lidar1/lidar_frame_11-48-16.114242.csv,28,./unit1/pwr3/pwr_11-48-14.159959.txt
17106,../scenario36/unit1/lidar1/lidar_frame_12-17-33.837052.csv,59,./unit1/pwr3/pwr_12-17-31.889266.txt
15942,../scenario36/unit1/lidar1/lidar_frame_12-15-37.448558.csv,39,./unit1/pwr3/pwr_12-15-35.488946.txt
10597,../scenario36/unit1/lidar1/lidar_frame_12-04-04.468582.csv,4,./unit1/pwr3/pwr_12-04-02.509216.txt
14019,../scenario36/unit1/lidar1/lidar_frame_12-12-25.118541.csv,42,./unit1/pwr3/pwr_12-12-23.188373.txt
28150,../scenario36/unit1/lidar1/lidar_frame_13-42-55.883474.csv,16,./unit1/pwr3/pwr_13-42-53.950670.txt
27385,../scenario36/unit1/lidar1/lidar_frame_13-41-38.591203.csv,46,./unit1/pwr3/pwr_13-41-36.649746.txt
17035,../scenario36/unit1/lidar1/lidar_frame_12-17-26.737581.csv,28,./unit1/pwr3/pwr_12-17-24.788308.txt
15752,../scenario36/unit1/lidar1/lidar_frame_12-15-18.450486.csv,29,./unit1/pwr3/pwr_12-15-16.488811.txt
17351,../scenario36/unit1/lidar1/lidar_frame_12-17-58.334826.csv,57,./unit1/pwr3/pwr_12-17-56.389031.txt
5174,../scenario36/unit1/lidar1/lidar_frame_11-50-42.499411.csv,3,./unit1/pwr3/pwr_11-50-40.559310.txt
24319,../scenario36/unit1/lidar1/lidar_frame_13-36-30.072739.csv,20,./unit1/pwr3/pwr_13-36-28.150253.txt
15355,../scenario36/unit1/lidar1/lidar_frame_12-14-38.704495.csv,5,./unit1/pwr3/pwr_12-14-36.788861.txt
7016,../scenario36/unit1/lidar1/lidar_frame_11-53-46.680710.csv,38,./unit1/pwr3/pwr_11-53-44.759622.txt
8100,../scenario36/unit1/lidar1/lidar_frame_11-55-35.119892.csv,9,./unit1/pwr3/pwr_11-55-33.159249.txt
10005,../scenario36/unit1/lidar1/lidar_frame_12-03-05.224615.csv,58,./unit1/pwr3/pwr_12-03-03.309028.txt
3817,../scenario36/unit1/lidar1/lidar_frame_11-48-26.813124.csv,34,./unit1/pwr3/pwr_11-48-24.859292.txt
6738,../scenario36/unit1/lidar1/lidar_frame_11-53-18.883970.csv,34,./unit1/pwr3/pwr_11-53-16.960234.txt
29219,../scenario36/unit1/lidar1/lidar_frame_13-44-42.773748.csv,30,./unit1/pwr3/pwr_13-44-40.850574.txt
19498,../scenario36/unit1/lidar1/lidar_frame_12-21-33.012764.csv,53,./unit1/pwr3/pwr_12-21-31.089270.txt
28437,../scenario36/unit1/lidar1/lidar_frame_13-43-24.580818.csv,5,./unit1/pwr3/pwr_13-43-22.649701.txt
11037,../scenario36/unit1/lidar1/lidar_frame_12-04-48.464226.csv,57,./unit1/pwr3/pwr_12-04-46.509012.txt
16989,../scenario36/unit1/lidar1/lidar_frame_12-17-22.137906.csv,15,./unit1/pwr3/pwr_12-17-20.188726.txt
9261,../scenario36/unit1/lidar1/lidar_frame_11-57-31.208171.csv,36,./unit1/pwr3/pwr_11-57-29.259308.txt
31557,../scenario36/unit1/lidar1/lidar_frame_13-48-36.599300.csv,34,./unit1/pwr3/pwr_13-48-34.650513.txt
5116,../scenario36/unit1/lidar1/lidar_frame_11-50-36.699901.csv,63,./unit1/pwr3/pwr_11-50-34.760129.txt
9065,../scenario36/unit1/lidar1/lidar_frame_11-57-11.610377.csv,10,./unit1/pwr3/pwr_11-57-09.659830.txt
4479,../scenario36/unit1/lidar1/lidar_frame_11-49-33.006371.csv,33,./unit1/pwr3/pwr_11-49-31.059355.txt
6220,../scenario36/unit1/lidar1/lidar_frame_11-52-27.088834.csv,1,./unit1/pwr3/pwr_11-52-25.159985.txt
5213,../scenario36/unit1/lidar1/lidar_frame_11-50-46.399193.csv,30,./unit1/pwr3/pwr_11-50-44.460208.txt
24345,../scenario36/unit1/lidar1/lidar_frame_13-36-32.672224.csv,24,./unit1/pwr3/pwr_13-36-30.750321.txt
9257,../scenario36/unit1/lidar1/lidar_frame_11-57-30.808232.csv,5,./unit1/pwr3/pwr_11-57-28.860280.txt
17238,../scenario36/unit1/lidar1/lidar_frame_12-17-47.035656.csv,59,./unit1/pwr3/pwr_12-17-45.088320.txt
23967,../scenario36/unit1/lidar1/lidar_frame_13-35-54.876120.csv,61,./unit1/pwr3/pwr_13-35-52.949826.txt
4882,../scenario36/unit1/lidar1/lidar_frame_11-50-13.302365.csv,39,./unit1/pwr3/pwr_11-50-11.359449.txt
22089,../scenario36/unit1/lidar1/lidar_frame_12-25-53.036744.csv,40,./unit1/pwr3/pwr_12-25-51.089004.txt
17018,../scenario36/unit1/lidar1/lidar_frame_12-17-25.037666.csv,52,./unit1/pwr3/pwr_12-17-23.088620.txt
23582,../scenario36/unit1/lidar1/lidar_frame_13-35-16.379916.csv,34,./unit1/pwr3/pwr_13-35-14.450035.txt
28899,../scenario36/unit1/lidar1/lidar_frame_13-44-10.775794.csv,29,./unit1/pwr3/pwr_13-44-08.850270.txt
3048,../scenario36/unit1/lidar1/lidar_frame_11-47-09.921056.csv,22,./unit1/pwr3/pwr_11-47-07.959957.txt
20837,../scenario36/unit1/lidar1/lidar_frame_12-23-46.949349.csv,1,./unit1/pwr3/pwr_12-23-44.988560.txt
16207,../scenario36/unit1/lidar1/lidar_frame_12-16-03.946206.csv,62,./unit1/pwr3/pwr_12-16-01.988767.txt
6883,../scenario36/unit1/lidar1/lidar_frame_11-53-33.382226.csv,35,./unit1/pwr3/pwr_11-53-31.459448.txt
20763,../scenario36/unit1/lidar1/lidar_frame_12-23-39.549651.csv,14,./unit1/pwr3/pwr_12-23-37.588830.txt
10576,../scenario36/unit1/lidar1/lidar_frame_12-04-02.368471.csv,1,./unit1/pwr3/pwr_12-04-00.409053.txt
30461,../scenario36/unit1/lidar1/lidar_frame_13-46-47.011270.csv,32,./unit1/pwr3/pwr_13-46-45.049685.txt
24742,../scenario36/unit1/lidar1/lidar_frame_13-37-12.368404.csv,17,./unit1/pwr3/pwr_13-37-10.450251.txt
19454,../scenario36/unit1/lidar1/lidar_frame_12-21-28.613324.csv,3,./unit1/pwr3/pwr_12-21-26.688271.txt
20843,../scenario36/unit1/lidar1/lidar_frame_12-23-47.549306.csv,29,./unit1/pwr3/pwr_12-23-45.588568.txt
9685,../scenario36/unit1/lidar1/lidar_frame_11-59-57.993237.csv,58,./unit1/pwr3/pwr_11-59-56.037899.txt
21950,../scenario36/unit1/lidar1/lidar_frame_12-25-39.138083.csv,27,./unit1/pwr3/pwr_12-25-37.189169.txt
28667,../scenario36/unit1/lidar1/lidar_frame_13-43-47.578468.csv,30,./unit1/pwr3/pwr_13-43-45.649740.txt
11325,../scenario36/unit1/lidar1/lidar_frame_12-05-17.261422.csv,2,./unit1/pwr3/pwr_12-05-15.308621.txt
31519,../scenario36/unit1/lidar1/lidar_frame_13-48-32.799520.csv,34,./unit1/pwr3/pwr_13-48-30.849803.txt
3264,../scenario36/unit1/lidar1/lidar_frame_11-47-31.518964.csv,34,./unit1/pwr3/pwr_11-47-29.559489.txt
12747,../scenario36/unit1/lidar1/lidar_frame_12-10-17.930931.csv,34,./unit1/pwr3/pwr_12-10-15.988508.txt
14843,../scenario36/unit1/lidar1/lidar_frame_12-13-47.509698.csv,60,./unit1/pwr3/pwr_12-13-45.588368.txt
20079,../scenario36/unit1/lidar1/lidar_frame_12-22-31.106891.csv,59,./unit1/pwr3/pwr_12-22-29.188779.txt
21400,../scenario36/unit1/lidar1/lidar_frame_12-24-43.243637.csv,34,./unit1/pwr3/pwr_12-24-41.288341.txt
4634,../scenario36/unit1/lidar1/lidar_frame_11-49-48.504852.csv,34,./unit1/pwr3/pwr_11-49-46.559505.txt
28543,../scenario36/unit1/lidar1/lidar_frame_13-43-35.179653.csv,4,./unit1/pwr3/pwr_13-43-33.250389.txt
21169,../scenario36/unit1/lidar1/lidar_frame_12-24-20.145749.csv,29,./unit1/pwr3/pwr_12-24-18.188863.txt
29339,../scenario36/unit1/lidar1/lidar_frame_13-44-54.772673.csv,47,./unit1/pwr3/pwr_13-44-52.849956.txt
29277,../scenario36/unit1/lidar1/lidar_frame_13-44-48.573404.csv,61,./unit1/pwr3/pwr_13-44-46.649989.txt
18232,../scenario36/unit1/lidar1/lidar_frame_12-19-26.425554.csv,30,./unit1/pwr3/pwr_12-19-24.489111.txt
29976,../scenario36/unit1/lidar1/lidar_frame_13-45-58.466277.csv,34,./unit1/pwr3/pwr_13-45-56.550643.txt
8997,../scenario36/unit1/lidar1/lidar_frame_11-57-04.810929.csv,30,./unit1/pwr3/pwr_11-57-02.860209.txt
24171,../scenario36/unit1/lidar1/lidar_frame_13-36-15.273975.csv,29,./unit1/pwr3/pwr_13-36-13.350104.txt
28711,../scenario36/unit1/lidar1/lidar_frame_13-43-51.977867.csv,46,./unit1/pwr3/pwr_13-43-50.050187.txt
8663,../scenario36/unit1/lidar1/lidar_frame_11-56-31.414236.csv,29,./unit1/pwr3/pwr_11-56-29.460148.txt
30716,../scenario36/unit1/lidar1/lidar_frame_13-47-12.508991.csv,34,./unit1/pwr3/pwr_13-47-10.550666.txt
28214,../scenario36/unit1/lidar1/lidar_frame_13-43-02.283140.csv,41,./unit1/pwr3/pwr_13-43-00.350091.txt
14865,../scenario36/unit1/lidar1/lidar_frame_12-13-49.709646.csv,49,./unit1/pwr3/pwr_12-13-47.788833.txt
9194,../scenario36/unit1/lidar1/lidar_frame_11-57-24.508912.csv,25,./unit1/pwr3/pwr_11-57-22.559689.txt
19067,../scenario36/unit1/lidar1/lidar_frame_12-20-49.917053.csv,29,./unit1/pwr3/pwr_12-20-47.988291.txt
2843,../scenario36/unit1/lidar1/lidar_frame_11-46-49.423084.csv,34,./unit1/pwr3/pwr_11-46-47.459399.txt
6110,../scenario36/unit1/lidar1/lidar_frame_11-52-16.089987.csv,43,./unit1/pwr3/pwr_11-52-14.160052.txt
9014,../scenario36/unit1/lidar1/lidar_frame_11-57-06.510597.csv,25,./unit1/pwr3/pwr_11-57-04.560203.txt
5562,../scenario36/unit1/lidar1/lidar_frame_11-51-21.295721.csv,5,./unit1/pwr3/pwr_11-51-19.359558.txt
14338,../scenario36/unit1/lidar1/lidar_frame_12-12-57.014543.csv,28,./unit1/pwr3/pwr_12-12-55.089165.txt
12811,../scenario36/unit1/lidar1/lidar_frame_12-10-24.330240.csv,34,./unit1/pwr3/pwr_12-10-22.388497.txt
3352,../scenario36/unit1/lidar1/lidar_frame_11-47-40.318032.csv,34,./unit1/pwr3/pwr_11-47-38.360071.txt
23831,../scenario36/unit1/lidar1/lidar_frame_13-35-41.277342.csv,34,./unit1/pwr3/pwr_13-35-39.349831.txt
15602,../scenario36/unit1/lidar1/lidar_frame_12-15-03.452088.csv,25,./unit1/pwr3/pwr_12-15-01.488756.txt
25214,../scenario36/unit1/lidar1/lidar_frame_13-37-59.613516.csv,25,./unit1/pwr3/pwr_13-37-57.650047.txt
25415,../scenario36/unit1/lidar1/lidar_frame_13-38-19.711646.csv,24,./unit1/pwr3/pwr_13-38-17.749738.txt
25970,../scenario36/unit1/lidar1/lidar_frame_13-39-16.005749.csv,5,./unit1/pwr3/pwr_13-39-14.050453.txt
16513,../scenario36/unit1/lidar1/lidar_frame_12-16-34.542999.csv,39,./unit1/pwr3/pwr_12-16-32.588970.txt
21541,../scenario36/unit1/lidar1/lidar_frame_12-24-58.242158.csv,33,./unit1/pwr3/pwr_12-24-56.288475.txt
28537,../scenario36/unit1/lidar1/lidar_frame_13-43-34.579772.csv,61,./unit1/pwr3/pwr_13-43-32.650131.txt
21862,../scenario36/unit1/lidar1/lidar_frame_12-25-30.338869.csv,57,./unit1/pwr3/pwr_12-25-28.388828.txt
29417,../scenario36/unit1/lidar1/lidar_frame_13-45-02.571906.csv,15,./unit1/pwr3/pwr_13-45-00.649696.txt
13849,../scenario36/unit1/lidar1/lidar_frame_12-12-08.119665.csv,35,./unit1/pwr3/pwr_12-12-06.188411.txt
4157,../scenario36/unit1/lidar1/lidar_frame_11-49-00.809774.csv,34,./unit1/pwr3/pwr_11-48-58.860133.txt
26153,../scenario36/unit1/lidar1/lidar_frame_13-39-34.303939.csv,35,./unit1/pwr3/pwr_13-39-32.350229.txt
31483,../scenario36/unit1/lidar1/lidar_frame_13-48-29.199969.csv,33,./unit1/pwr3/pwr_13-48-27.250216.txt
4741,../scenario36/unit1/lidar1/lidar_frame_11-49-59.204078.csv,35,./unit1/pwr3/pwr_11-49-57.259670.txt
17964,../scenario36/unit1/lidar1/lidar_frame_12-18-59.628440.csv,25,./unit1/pwr3/pwr_12-18-57.688780.txt
27366,../scenario36/unit1/lidar1/lidar_frame_13-41-36.691543.csv,56,./unit1/pwr3/pwr_13-41-34.750052.txt
10857,../scenario36/unit1/lidar1/lidar_frame_12-04-30.465875.csv,35,./unit1/pwr3/pwr_12-04-28.509390.txt
4097,../scenario36/unit1/lidar1/lidar_frame_11-48-54.810545.csv,34,./unit1/pwr3/pwr_11-48-52.859942.txt
18025,../scenario36/unit1/lidar1/lidar_frame_12-19-05.727671.csv,30,./unit1/pwr3/pwr_12-19-03.789231.txt
4564,../scenario36/unit1/lidar1/lidar_frame_11-49-41.505655.csv,34,./unit1/pwr3/pwr_11-49-39.559773.txt
30971,../scenario36/unit1/lidar1/lidar_frame_13-47-38.006526.csv,34,./unit1/pwr3/pwr_13-47-36.050062.txt
18169,../scenario36/unit1/lidar1/lidar_frame_12-19-20.126316.csv,30,./unit1/pwr3/pwr_12-19-18.189078.txt
18148,../scenario36/unit1/lidar1/lidar_frame_12-19-18.026226.csv,13,./unit1/pwr3/pwr_12-19-16.088654.txt
28407,../scenario36/unit1/lidar1/lidar_frame_13-43-21.581091.csv,12,./unit1/pwr3/pwr_13-43-19.650231.txt
30075,../scenario36/unit1/lidar1/lidar_frame_13-46-08.365083.csv,34,./unit1/pwr3/pwr_13-46-06.450388.txt
31222,../scenario36/unit1/lidar1/lidar_frame_13-48-03.102935.csv,30,./unit1/pwr3/pwr_13-48-01.149785.txt
10941,../scenario36/unit1/lidar1/lidar_frame_12-04-38.864930.csv,29,./unit1/pwr3/pwr_12-04-36.909034.txt
10067,../scenario36/unit1/lidar1/lidar_frame_12-03-11.423939.csv,52,./unit1/pwr3/pwr_12-03-09.508583.txt
3602,../scenario36/unit1/lidar1/lidar_frame_11-48-05.315371.csv,32,./unit1/pwr3/pwr_11-48-03.359662.txt
17304,../scenario36/unit1/lidar1/lidar_frame_12-17-53.634909.csv,61,./unit1/pwr3/pwr_12-17-51.688620.txt
26095,../scenario36/unit1/lidar1/lidar_frame_13-39-28.504772.csv,8,./unit1/pwr3/pwr_13-39-26.549776.txt
16079,../scenario36/unit1/lidar1/lidar_frame_12-15-51.147387.csv,14,./unit1/pwr3/pwr_12-15-49.188822.txt
12241,../scenario36/unit1/lidar1/lidar_frame_12-09-27.335921.csv,34,./unit1/pwr3/pwr_12-09-25.388451.txt
27100,../scenario36/unit1/lidar1/lidar_frame_13-41-10.094338.csv,24,./unit1/pwr3/pwr_13-41-08.150467.txt
15425,../scenario36/unit1/lidar1/lidar_frame_12-14-45.703781.csv,44,./unit1/pwr3/pwr_12-14-43.788703.txt
13667,../scenario36/unit1/lidar1/lidar_frame_12-11-49.921499.csv,34,./unit1/pwr3/pwr_12-11-47.988310.txt
27131,../scenario36/unit1/lidar1/lidar_frame_13-41-13.193626.csv,48,./unit1/pwr3/pwr_13-41-11.250458.txt
28302,../scenario36/unit1/lidar1/lidar_frame_13-43-11.081749.csv,5,./unit1/pwr3/pwr_13-43-09.150620.txt
18394,../scenario36/unit1/lidar1/lidar_frame_12-19-42.624002.csv,28,./unit1/pwr3/pwr_12-19-40.689263.txt
29962,../scenario36/unit1/lidar1/lidar_frame_13-45-57.066466.csv,32,./unit1/pwr3/pwr_13-45-55.149851.txt
7324,../scenario36/unit1/lidar1/lidar_frame_11-54-17.477909.csv,43,./unit1/pwr3/pwr_11-54-15.559949.txt
6818,../scenario36/unit1/lidar1/lidar_frame_11-53-26.883015.csv,33,./unit1/pwr3/pwr_11-53-24.959637.txt
24450,../scenario36/unit1/lidar1/lidar_frame_13-36-43.171123.csv,35,./unit1/pwr3/pwr_13-36-41.250466.txt
31218,../scenario36/unit1/lidar1/lidar_frame_13-48-02.703011.csv,30,./unit1/pwr3/pwr_13-48-00.750388.txt
29566,../scenario36/unit1/lidar1/lidar_frame_13-45-17.470454.csv,37,./unit1/pwr3/pwr_13-45-15.550550.txt
10636,../scenario36/unit1/lidar1/lidar_frame_12-04-08.368065.csv,52,./unit1/pwr3/pwr_12-04-06.408894.txt
5071,../scenario36/unit1/lidar1/lidar_frame_11-50-32.200410.csv,63,./unit1/pwr3/pwr_11-50-30.259248.txt
17719,../scenario36/unit1/lidar1/lidar_frame_12-18-35.130686.csv,4,./unit1/pwr3/pwr_12-18-33.188528.txt
12758,../scenario36/unit1/lidar1/lidar_frame_12-10-19.030721.csv,34,./unit1/pwr3/pwr_12-10-17.088611.txt
19455,../scenario36/unit1/lidar1/lidar_frame_12-21-28.713350.csv,18,./unit1/pwr3/pwr_12-21-26.788971.txt
17856,../scenario36/unit1/lidar1/lidar_frame_12-18-48.829428.csv,12,./unit1/pwr3/pwr_12-18-46.889263.txt
23769,../scenario36/unit1/lidar1/lidar_frame_13-35-35.077964.csv,34,./unit1/pwr3/pwr_13-35-33.149970.txt
3518,../scenario36/unit1/lidar1/lidar_frame_11-47-56.916176.csv,34,./unit1/pwr3/pwr_11-47-54.959849.txt
5441,../scenario36/unit1/lidar1/lidar_frame_11-51-09.196924.csv,58,./unit1/pwr3/pwr_11-51-07.259957.txt
18715,../scenario36/unit1/lidar1/lidar_frame_12-20-14.720793.csv,6,./unit1/pwr3/pwr_12-20-12.788833.txt
27984,../scenario36/unit1/lidar1/lidar_frame_13-42-39.285354.csv,33,./unit1/pwr3/pwr_13-42-37.350619.txt
10683,../scenario36/unit1/lidar1/lidar_frame_12-04-13.067744.csv,1,./unit1/pwr3/pwr_12-04-11.108443.txt
15943,../scenario36/unit1/lidar1/lidar_frame_12-15-37.548514.csv,11,./unit1/pwr3/pwr_12-15-35.588303.txt
8432,../scenario36/unit1/lidar1/lidar_frame_11-56-08.316455.csv,47,./unit1/pwr3/pwr_11-56-06.359557.txt
29816,../scenario36/unit1/lidar1/lidar_frame_13-45-42.467812.csv,11,./unit1/pwr3/pwr_13-45-40.550133.txt
16031,../scenario36/unit1/lidar1/lidar_frame_12-15-46.348010.csv,18,./unit1/pwr3/pwr_12-15-44.388628.txt
10836,../scenario36/unit1/lidar1/lidar_frame_12-04-28.366017.csv,29,./unit1/pwr3/pwr_12-04-26.408416.txt
15755,../scenario36/unit1/lidar1/lidar_frame_12-15-18.750212.csv,58,./unit1/pwr3/pwr_12-15-16.788535.txt
7720,../scenario36/unit1/lidar1/lidar_frame_11-54-57.073880.csv,40,./unit1/pwr3/pwr_11-54-55.159928.txt
32104,../scenario36/unit1/lidar1/lidar_frame_13-49-32.093789.csv,33,./unit1/pwr3/pwr_13-49-30.149833.txt
26222,../scenario36/unit1/lidar1/lidar_frame_13-39-41.203490.csv,46,./unit1/pwr3/pwr_13-39-39.250317.txt
16290,../scenario36/unit1/lidar1/lidar_frame_12-16-12.245105.csv,36,./unit1/pwr3/pwr_12-16-10.288732.txt
28114,../scenario36/unit1/lidar1/lidar_frame_13-42-52.283823.csv,33,./unit1/pwr3/pwr_13-42-50.350330.txt
8471,../scenario36/unit1/lidar1/lidar_frame_11-56-12.216177.csv,45,./unit1/pwr3/pwr_11-56-10.259554.txt
14046,../scenario36/unit1/lidar1/lidar_frame_12-12-27.818037.csv,45,./unit1/pwr3/pwr_12-12-25.889164.txt
28328,../scenario36/unit1/lidar1/lidar_frame_13-43-13.681767.csv,13,./unit1/pwr3/pwr_13-43-11.749763.txt
29502,../scenario36/unit1/lidar1/lidar_frame_13-45-11.070615.csv,38,./unit1/pwr3/pwr_13-45-09.149891.txt
23636,../scenario36/unit1/lidar1/lidar_frame_13-35-21.779526.csv,34,./unit1/pwr3/pwr_13-35-19.849709.txt
24848,../scenario36/unit1/lidar1/lidar_frame_13-37-22.967188.csv,59,./unit1/pwr3/pwr_13-37-21.050597.txt
32177,../scenario36/unit1/lidar1/lidar_frame_13-49-39.392632.csv,34,./unit1/pwr3/pwr_13-49-37.450006.txt
18172,../scenario36/unit1/lidar1/lidar_frame_12-19-20.426013.csv,30,./unit1/pwr3/pwr_12-19-18.488835.txt
24855,../scenario36/unit1/lidar1/lidar_frame_13-37-23.667154.csv,8,./unit1/pwr3/pwr_13-37-21.750664.txt
30079,../scenario36/unit1/lidar1/lidar_frame_13-46-08.764832.csv,55,./unit1/pwr3/pwr_13-46-06.850666.txt
2699,../scenario36/unit1/lidar1/lidar_frame_11-46-34.974429.csv,34,./unit1/pwr3/pwr_11-46-33.059587.txt
20042,../scenario36/unit1/lidar1/lidar_frame_12-22-27.407475.csv,21,./unit1/pwr3/pwr_12-22-25.488497.txt
29534,../scenario36/unit1/lidar1/lidar_frame_13-45-14.270415.csv,8,./unit1/pwr3/pwr_13-45-12.350192.txt
8136,../scenario36/unit1/lidar1/lidar_frame_11-55-38.719556.csv,25,./unit1/pwr3/pwr_11-55-36.759320.txt
14790,../scenario36/unit1/lidar1/lidar_frame_12-13-42.210112.csv,59,./unit1/pwr3/pwr_12-13-40.288834.txt
17961,../scenario36/unit1/lidar1/lidar_frame_12-18-59.328300.csv,59,./unit1/pwr3/pwr_12-18-57.388379.txt
30526,../scenario36/unit1/lidar1/lidar_frame_13-46-53.510504.csv,34,./unit1/pwr3/pwr_13-46-51.549708.txt
23932,../scenario36/unit1/lidar1/lidar_frame_13-35-51.376309.csv,42,./unit1/pwr3/pwr_13-35-49.450319.txt
18830,../scenario36/unit1/lidar1/lidar_frame_12-20-26.219447.csv,48,./unit1/pwr3/pwr_12-20-24.288552.txt
28042,../scenario36/unit1/lidar1/lidar_frame_13-42-45.084616.csv,35,./unit1/pwr3/pwr_13-42-43.150059.txt
