original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
6810,../scenario31/unit1/camera_data/image_6810.jpg,48,./unit1/mmWave_data/mmWave_power_6810.txt
5895,../scenario31/unit1/camera_data/image_5895.jpg,43,./unit1/mmWave_data/mmWave_power_5895.txt
4176,../scenario31/unit1/camera_data/image_4176.jpg,28,./unit1/mmWave_data/mmWave_power_4176.txt
7179,../scenario31/unit1/camera_data/image_7179.jpg,33,./unit1/mmWave_data/mmWave_power_7179.txt
4687,../scenario31/unit1/camera_data/image_4687.jpg,55,./unit1/mmWave_data/mmWave_power_4687.txt
302,../scenario31/unit1/camera_data/image_302.jpg,45,./unit1/mmWave_data/mmWave_power_302.txt
3330,../scenario31/unit1/camera_data/image_3330.jpg,21,./unit1/mmWave_data/mmWave_power_3330.txt
200,../scenario31/unit1/camera_data/image_200.jpg,29,./unit1/mmWave_data/mmWave_power_200.txt
6885,../scenario31/unit1/camera_data/image_6885.jpg,42,./unit1/mmWave_data/mmWave_power_6885.txt
5276,../scenario31/unit1/camera_data/image_5276.jpg,25,./unit1/mmWave_data/mmWave_power_5276.txt
1774,../scenario31/unit1/camera_data/image_1774.jpg,36,./unit1/mmWave_data/mmWave_power_1774.txt
7848,../scenario31/unit1/camera_data/image_7848.jpg,31,./unit1/mmWave_data/mmWave_power_7848.txt
8207,../scenario31/unit1/camera_data/image_8207.jpg,51,./unit1/mmWave_data/mmWave_power_8207.txt
8217,../scenario31/unit1/camera_data/image_8217.jpg,51,./unit1/mmWave_data/mmWave_power_8217.txt
4673,../scenario31/unit1/camera_data/image_4673.jpg,44,./unit1/mmWave_data/mmWave_power_4673.txt
6517,../scenario31/unit1/camera_data/image_6517.jpg,47,./unit1/mmWave_data/mmWave_power_6517.txt
5788,../scenario31/unit1/camera_data/image_5788.jpg,16,./unit1/mmWave_data/mmWave_power_5788.txt
632,../scenario31/unit1/camera_data/image_632.jpg,48,./unit1/mmWave_data/mmWave_power_632.txt
4188,../scenario31/unit1/camera_data/image_4188.jpg,22,./unit1/mmWave_data/mmWave_power_4188.txt
3021,../scenario31/unit1/camera_data/image_3021.jpg,33,./unit1/mmWave_data/mmWave_power_3021.txt
2639,../scenario31/unit1/camera_data/image_2639.jpg,45,./unit1/mmWave_data/mmWave_power_2639.txt
7905,../scenario31/unit1/camera_data/image_7905.jpg,4,./unit1/mmWave_data/mmWave_power_7905.txt
3096,../scenario31/unit1/camera_data/image_3096.jpg,23,./unit1/mmWave_data/mmWave_power_3096.txt
5185,../scenario31/unit1/camera_data/image_5185.jpg,38,./unit1/mmWave_data/mmWave_power_5185.txt
2434,../scenario31/unit1/camera_data/image_2434.jpg,45,./unit1/mmWave_data/mmWave_power_2434.txt
8501,../scenario31/unit1/camera_data/image_8501.jpg,45,./unit1/mmWave_data/mmWave_power_8501.txt
375,../scenario31/unit1/camera_data/image_375.jpg,39,./unit1/mmWave_data/mmWave_power_375.txt
7741,../scenario31/unit1/camera_data/image_7741.jpg,42,./unit1/mmWave_data/mmWave_power_7741.txt
4831,../scenario31/unit1/camera_data/image_4831.jpg,31,./unit1/mmWave_data/mmWave_power_4831.txt
4281,../scenario31/unit1/camera_data/image_4281.jpg,44,./unit1/mmWave_data/mmWave_power_4281.txt
1362,../scenario31/unit1/camera_data/image_1362.jpg,21,./unit1/mmWave_data/mmWave_power_1362.txt
297,../scenario31/unit1/camera_data/image_297.jpg,48,./unit1/mmWave_data/mmWave_power_297.txt
3655,../scenario31/unit1/camera_data/image_3655.jpg,26,./unit1/mmWave_data/mmWave_power_3655.txt
8168,../scenario31/unit1/camera_data/image_8168.jpg,42,./unit1/mmWave_data/mmWave_power_8168.txt
2595,../scenario31/unit1/camera_data/image_2595.jpg,26,./unit1/mmWave_data/mmWave_power_2595.txt
3602,../scenario31/unit1/camera_data/image_3602.jpg,36,./unit1/mmWave_data/mmWave_power_3602.txt
3590,../scenario31/unit1/camera_data/image_3590.jpg,38,./unit1/mmWave_data/mmWave_power_3590.txt
5270,../scenario31/unit1/camera_data/image_5270.jpg,17,./unit1/mmWave_data/mmWave_power_5270.txt
6907,../scenario31/unit1/camera_data/image_6907.jpg,36,./unit1/mmWave_data/mmWave_power_6907.txt
3626,../scenario31/unit1/camera_data/image_3626.jpg,31,./unit1/mmWave_data/mmWave_power_3626.txt
1045,../scenario31/unit1/camera_data/image_1045.jpg,27,./unit1/mmWave_data/mmWave_power_1045.txt
6865,../scenario31/unit1/camera_data/image_6865.jpg,36,./unit1/mmWave_data/mmWave_power_6865.txt
3953,../scenario31/unit1/camera_data/image_3953.jpg,3,./unit1/mmWave_data/mmWave_power_3953.txt
4938,../scenario31/unit1/camera_data/image_4938.jpg,44,./unit1/mmWave_data/mmWave_power_4938.txt
2387,../scenario31/unit1/camera_data/image_2387.jpg,43,./unit1/mmWave_data/mmWave_power_2387.txt
2218,../scenario31/unit1/camera_data/image_2218.jpg,39,./unit1/mmWave_data/mmWave_power_2218.txt
1333,../scenario31/unit1/camera_data/image_1333.jpg,28,./unit1/mmWave_data/mmWave_power_1333.txt
1990,../scenario31/unit1/camera_data/image_1990.jpg,38,./unit1/mmWave_data/mmWave_power_1990.txt
921,../scenario31/unit1/camera_data/image_921.jpg,38,./unit1/mmWave_data/mmWave_power_921.txt
1893,../scenario31/unit1/camera_data/image_1893.jpg,34,./unit1/mmWave_data/mmWave_power_1893.txt
3768,../scenario31/unit1/camera_data/image_3768.jpg,47,./unit1/mmWave_data/mmWave_power_3768.txt
1728,../scenario31/unit1/camera_data/image_1728.jpg,42,./unit1/mmWave_data/mmWave_power_1728.txt
4943,../scenario31/unit1/camera_data/image_4943.jpg,43,./unit1/mmWave_data/mmWave_power_4943.txt
5689,../scenario31/unit1/camera_data/image_5689.jpg,37,./unit1/mmWave_data/mmWave_power_5689.txt
4070,../scenario31/unit1/camera_data/image_4070.jpg,46,./unit1/mmWave_data/mmWave_power_4070.txt
7661,../scenario31/unit1/camera_data/image_7661.jpg,27,./unit1/mmWave_data/mmWave_power_7661.txt
1275,../scenario31/unit1/camera_data/image_1275.jpg,37,./unit1/mmWave_data/mmWave_power_1275.txt
3924,../scenario31/unit1/camera_data/image_3924.jpg,22,./unit1/mmWave_data/mmWave_power_3924.txt
2652,../scenario31/unit1/camera_data/image_2652.jpg,48,./unit1/mmWave_data/mmWave_power_2652.txt
5903,../scenario31/unit1/camera_data/image_5903.jpg,44,./unit1/mmWave_data/mmWave_power_5903.txt
239,../scenario31/unit1/camera_data/image_239.jpg,44,./unit1/mmWave_data/mmWave_power_239.txt
4324,../scenario31/unit1/camera_data/image_4324.jpg,51,./unit1/mmWave_data/mmWave_power_4324.txt
4987,../scenario31/unit1/camera_data/image_4987.jpg,33,./unit1/mmWave_data/mmWave_power_4987.txt
2021,../scenario31/unit1/camera_data/image_2021.jpg,30,./unit1/mmWave_data/mmWave_power_2021.txt
7801,../scenario31/unit1/camera_data/image_7801.jpg,42,./unit1/mmWave_data/mmWave_power_7801.txt
4522,../scenario31/unit1/camera_data/image_4522.jpg,6,./unit1/mmWave_data/mmWave_power_4522.txt
8059,../scenario31/unit1/camera_data/image_8059.jpg,30,./unit1/mmWave_data/mmWave_power_8059.txt
4059,../scenario31/unit1/camera_data/image_4059.jpg,48,./unit1/mmWave_data/mmWave_power_4059.txt
6559,../scenario31/unit1/camera_data/image_6559.jpg,43,./unit1/mmWave_data/mmWave_power_6559.txt
6977,../scenario31/unit1/camera_data/image_6977.jpg,20,./unit1/mmWave_data/mmWave_power_6977.txt
2574,../scenario31/unit1/camera_data/image_2574.jpg,2,./unit1/mmWave_data/mmWave_power_2574.txt
5620,../scenario31/unit1/camera_data/image_5620.jpg,48,./unit1/mmWave_data/mmWave_power_5620.txt
6459,../scenario31/unit1/camera_data/image_6459.jpg,45,./unit1/mmWave_data/mmWave_power_6459.txt
4561,../scenario31/unit1/camera_data/image_4561.jpg,39,./unit1/mmWave_data/mmWave_power_4561.txt
5014,../scenario31/unit1/camera_data/image_5014.jpg,29,./unit1/mmWave_data/mmWave_power_5014.txt
4172,../scenario31/unit1/camera_data/image_4172.jpg,29,./unit1/mmWave_data/mmWave_power_4172.txt
6425,../scenario31/unit1/camera_data/image_6425.jpg,32,./unit1/mmWave_data/mmWave_power_6425.txt
1180,../scenario31/unit1/camera_data/image_1180.jpg,45,./unit1/mmWave_data/mmWave_power_1180.txt
2793,../scenario31/unit1/camera_data/image_2793.jpg,26,./unit1/mmWave_data/mmWave_power_2793.txt
4750,../scenario31/unit1/camera_data/image_4750.jpg,29,./unit1/mmWave_data/mmWave_power_4750.txt
399,../scenario31/unit1/camera_data/image_399.jpg,39,./unit1/mmWave_data/mmWave_power_399.txt
1158,../scenario31/unit1/camera_data/image_1158.jpg,47,./unit1/mmWave_data/mmWave_power_1158.txt
7105,../scenario31/unit1/camera_data/image_7105.jpg,37,./unit1/mmWave_data/mmWave_power_7105.txt
912,../scenario31/unit1/camera_data/image_912.jpg,40,./unit1/mmWave_data/mmWave_power_912.txt
6827,../scenario31/unit1/camera_data/image_6827.jpg,51,./unit1/mmWave_data/mmWave_power_6827.txt
2235,../scenario31/unit1/camera_data/image_2235.jpg,35,./unit1/mmWave_data/mmWave_power_2235.txt
4909,../scenario31/unit1/camera_data/image_4909.jpg,47,./unit1/mmWave_data/mmWave_power_4909.txt
3521,../scenario31/unit1/camera_data/image_3521.jpg,51,./unit1/mmWave_data/mmWave_power_3521.txt
4560,../scenario31/unit1/camera_data/image_4560.jpg,39,./unit1/mmWave_data/mmWave_power_4560.txt
6696,../scenario31/unit1/camera_data/image_6696.jpg,17,./unit1/mmWave_data/mmWave_power_6696.txt
1306,../scenario31/unit1/camera_data/image_1306.jpg,34,./unit1/mmWave_data/mmWave_power_1306.txt
366,../scenario31/unit1/camera_data/image_366.jpg,44,./unit1/mmWave_data/mmWave_power_366.txt
7733,../scenario31/unit1/camera_data/image_7733.jpg,39,./unit1/mmWave_data/mmWave_power_7733.txt
1140,../scenario31/unit1/camera_data/image_1140.jpg,44,./unit1/mmWave_data/mmWave_power_1140.txt
1010,../scenario31/unit1/camera_data/image_1010.jpg,40,./unit1/mmWave_data/mmWave_power_1010.txt
8092,../scenario31/unit1/camera_data/image_8092.jpg,17,./unit1/mmWave_data/mmWave_power_8092.txt
2500,../scenario31/unit1/camera_data/image_2500.jpg,33,./unit1/mmWave_data/mmWave_power_2500.txt
6674,../scenario31/unit1/camera_data/image_6674.jpg,28,./unit1/mmWave_data/mmWave_power_6674.txt
4268,../scenario31/unit1/camera_data/image_4268.jpg,41,./unit1/mmWave_data/mmWave_power_4268.txt
574,../scenario31/unit1/camera_data/image_574.jpg,32,./unit1/mmWave_data/mmWave_power_574.txt
4170,../scenario31/unit1/camera_data/image_4170.jpg,27,./unit1/mmWave_data/mmWave_power_4170.txt
1247,../scenario31/unit1/camera_data/image_1247.jpg,37,./unit1/mmWave_data/mmWave_power_1247.txt
5932,../scenario31/unit1/camera_data/image_5932.jpg,42,./unit1/mmWave_data/mmWave_power_5932.txt
2358,../scenario31/unit1/camera_data/image_2358.jpg,33,./unit1/mmWave_data/mmWave_power_2358.txt
547,../scenario31/unit1/camera_data/image_547.jpg,3,./unit1/mmWave_data/mmWave_power_547.txt
6723,../scenario31/unit1/camera_data/image_6723.jpg,10,./unit1/mmWave_data/mmWave_power_6723.txt
3565,../scenario31/unit1/camera_data/image_3565.jpg,56,./unit1/mmWave_data/mmWave_power_3565.txt
5361,../scenario31/unit1/camera_data/image_5361.jpg,47,./unit1/mmWave_data/mmWave_power_5361.txt
6678,../scenario31/unit1/camera_data/image_6678.jpg,26,./unit1/mmWave_data/mmWave_power_6678.txt
1405,../scenario31/unit1/camera_data/image_1405.jpg,23,./unit1/mmWave_data/mmWave_power_1405.txt
8408,../scenario31/unit1/camera_data/image_8408.jpg,19,./unit1/mmWave_data/mmWave_power_8408.txt
7608,../scenario31/unit1/camera_data/image_7608.jpg,43,./unit1/mmWave_data/mmWave_power_7608.txt
582,../scenario31/unit1/camera_data/image_582.jpg,34,./unit1/mmWave_data/mmWave_power_582.txt
976,../scenario31/unit1/camera_data/image_976.jpg,30,./unit1/mmWave_data/mmWave_power_976.txt
1090,../scenario31/unit1/camera_data/image_1090.jpg,16,./unit1/mmWave_data/mmWave_power_1090.txt
2241,../scenario31/unit1/camera_data/image_2241.jpg,32,./unit1/mmWave_data/mmWave_power_2241.txt
3364,../scenario31/unit1/camera_data/image_3364.jpg,23,./unit1/mmWave_data/mmWave_power_3364.txt
1053,../scenario31/unit1/camera_data/image_1053.jpg,22,./unit1/mmWave_data/mmWave_power_1053.txt
5268,../scenario31/unit1/camera_data/image_5268.jpg,16,./unit1/mmWave_data/mmWave_power_5268.txt
5857,../scenario31/unit1/camera_data/image_5857.jpg,48,./unit1/mmWave_data/mmWave_power_5857.txt
4469,../scenario31/unit1/camera_data/image_4469.jpg,28,./unit1/mmWave_data/mmWave_power_4469.txt
6590,../scenario31/unit1/camera_data/image_6590.jpg,37,./unit1/mmWave_data/mmWave_power_6590.txt
6523,../scenario31/unit1/camera_data/image_6523.jpg,48,./unit1/mmWave_data/mmWave_power_6523.txt
3763,../scenario31/unit1/camera_data/image_3763.jpg,45,./unit1/mmWave_data/mmWave_power_3763.txt
988,../scenario31/unit1/camera_data/image_988.jpg,29,./unit1/mmWave_data/mmWave_power_988.txt
3536,../scenario31/unit1/camera_data/image_3536.jpg,47,./unit1/mmWave_data/mmWave_power_3536.txt
2205,../scenario31/unit1/camera_data/image_2205.jpg,42,./unit1/mmWave_data/mmWave_power_2205.txt
5302,../scenario31/unit1/camera_data/image_5302.jpg,20,./unit1/mmWave_data/mmWave_power_5302.txt
3759,../scenario31/unit1/camera_data/image_3759.jpg,45,./unit1/mmWave_data/mmWave_power_3759.txt
7596,../scenario31/unit1/camera_data/image_7596.jpg,44,./unit1/mmWave_data/mmWave_power_7596.txt
3026,../scenario31/unit1/camera_data/image_3026.jpg,29,./unit1/mmWave_data/mmWave_power_3026.txt
3754,../scenario31/unit1/camera_data/image_3754.jpg,44,./unit1/mmWave_data/mmWave_power_3754.txt
3290,../scenario31/unit1/camera_data/image_3290.jpg,32,./unit1/mmWave_data/mmWave_power_3290.txt
2501,../scenario31/unit1/camera_data/image_2501.jpg,32,./unit1/mmWave_data/mmWave_power_2501.txt
8247,../scenario31/unit1/camera_data/image_8247.jpg,47,./unit1/mmWave_data/mmWave_power_8247.txt
1141,../scenario31/unit1/camera_data/image_1141.jpg,3,./unit1/mmWave_data/mmWave_power_1141.txt
7711,../scenario31/unit1/camera_data/image_7711.jpg,55,./unit1/mmWave_data/mmWave_power_7711.txt
355,../scenario31/unit1/camera_data/image_355.jpg,43,./unit1/mmWave_data/mmWave_power_355.txt
8214,../scenario31/unit1/camera_data/image_8214.jpg,51,./unit1/mmWave_data/mmWave_power_8214.txt
4968,../scenario31/unit1/camera_data/image_4968.jpg,38,./unit1/mmWave_data/mmWave_power_4968.txt
3346,../scenario31/unit1/camera_data/image_3346.jpg,29,./unit1/mmWave_data/mmWave_power_3346.txt
1451,../scenario31/unit1/camera_data/image_1451.jpg,46,./unit1/mmWave_data/mmWave_power_1451.txt
6967,../scenario31/unit1/camera_data/image_6967.jpg,4,./unit1/mmWave_data/mmWave_power_6967.txt
1051,../scenario31/unit1/camera_data/image_1051.jpg,22,./unit1/mmWave_data/mmWave_power_1051.txt
321,../scenario31/unit1/camera_data/image_321.jpg,46,./unit1/mmWave_data/mmWave_power_321.txt
1106,../scenario31/unit1/camera_data/image_1106.jpg,30,./unit1/mmWave_data/mmWave_power_1106.txt
542,../scenario31/unit1/camera_data/image_542.jpg,3,./unit1/mmWave_data/mmWave_power_542.txt
196,../scenario31/unit1/camera_data/image_196.jpg,38,./unit1/mmWave_data/mmWave_power_196.txt
3942,../scenario31/unit1/camera_data/image_3942.jpg,8,./unit1/mmWave_data/mmWave_power_3942.txt
1825,../scenario31/unit1/camera_data/image_1825.jpg,26,./unit1/mmWave_data/mmWave_power_1825.txt
2587,../scenario31/unit1/camera_data/image_2587.jpg,17,./unit1/mmWave_data/mmWave_power_2587.txt
2890,../scenario31/unit1/camera_data/image_2890.jpg,44,./unit1/mmWave_data/mmWave_power_2890.txt
1739,../scenario31/unit1/camera_data/image_1739.jpg,39,./unit1/mmWave_data/mmWave_power_1739.txt
5236,../scenario31/unit1/camera_data/image_5236.jpg,29,./unit1/mmWave_data/mmWave_power_5236.txt
642,../scenario31/unit1/camera_data/image_642.jpg,48,./unit1/mmWave_data/mmWave_power_642.txt
8281,../scenario31/unit1/camera_data/image_8281.jpg,42,./unit1/mmWave_data/mmWave_power_8281.txt
1732,../scenario31/unit1/camera_data/image_1732.jpg,39,./unit1/mmWave_data/mmWave_power_1732.txt
279,../scenario31/unit1/camera_data/image_279.jpg,45,./unit1/mmWave_data/mmWave_power_279.txt
2024,../scenario31/unit1/camera_data/image_2024.jpg,29,./unit1/mmWave_data/mmWave_power_2024.txt
6996,../scenario31/unit1/camera_data/image_6996.jpg,2,./unit1/mmWave_data/mmWave_power_6996.txt
523,../scenario31/unit1/camera_data/image_523.jpg,19,./unit1/mmWave_data/mmWave_power_523.txt
4649,../scenario31/unit1/camera_data/image_4649.jpg,44,./unit1/mmWave_data/mmWave_power_4649.txt
1800,../scenario31/unit1/camera_data/image_1800.jpg,30,./unit1/mmWave_data/mmWave_power_1800.txt
221,../scenario31/unit1/camera_data/image_221.jpg,39,./unit1/mmWave_data/mmWave_power_221.txt
7626,../scenario31/unit1/camera_data/image_7626.jpg,34,./unit1/mmWave_data/mmWave_power_7626.txt
5672,../scenario31/unit1/camera_data/image_5672.jpg,39,./unit1/mmWave_data/mmWave_power_5672.txt
1983,../scenario31/unit1/camera_data/image_1983.jpg,39,./unit1/mmWave_data/mmWave_power_1983.txt
8036,../scenario31/unit1/camera_data/image_8036.jpg,34,./unit1/mmWave_data/mmWave_power_8036.txt
4881,../scenario31/unit1/camera_data/image_4881.jpg,47,./unit1/mmWave_data/mmWave_power_4881.txt
7247,../scenario31/unit1/camera_data/image_7247.jpg,27,./unit1/mmWave_data/mmWave_power_7247.txt
8438,../scenario31/unit1/camera_data/image_8438.jpg,10,./unit1/mmWave_data/mmWave_power_8438.txt
3141,../scenario31/unit1/camera_data/image_3141.jpg,44,./unit1/mmWave_data/mmWave_power_3141.txt
6453,../scenario31/unit1/camera_data/image_6453.jpg,43,./unit1/mmWave_data/mmWave_power_6453.txt
4238,../scenario31/unit1/camera_data/image_4238.jpg,25,./unit1/mmWave_data/mmWave_power_4238.txt
8100,../scenario31/unit1/camera_data/image_8100.jpg,11,./unit1/mmWave_data/mmWave_power_8100.txt
7229,../scenario31/unit1/camera_data/image_7229.jpg,55,./unit1/mmWave_data/mmWave_power_7229.txt
8256,../scenario31/unit1/camera_data/image_8256.jpg,46,./unit1/mmWave_data/mmWave_power_8256.txt
3663,../scenario31/unit1/camera_data/image_3663.jpg,22,./unit1/mmWave_data/mmWave_power_3663.txt
3401,../scenario31/unit1/camera_data/image_3401.jpg,14,./unit1/mmWave_data/mmWave_power_3401.txt
8259,../scenario31/unit1/camera_data/image_8259.jpg,46,./unit1/mmWave_data/mmWave_power_8259.txt
8213,../scenario31/unit1/camera_data/image_8213.jpg,48,./unit1/mmWave_data/mmWave_power_8213.txt
8078,../scenario31/unit1/camera_data/image_8078.jpg,26,./unit1/mmWave_data/mmWave_power_8078.txt
2755,../scenario31/unit1/camera_data/image_2755.jpg,33,./unit1/mmWave_data/mmWave_power_2755.txt
203,../scenario31/unit1/camera_data/image_203.jpg,30,./unit1/mmWave_data/mmWave_power_203.txt
2936,../scenario31/unit1/camera_data/image_2936.jpg,47,./unit1/mmWave_data/mmWave_power_2936.txt
1766,../scenario31/unit1/camera_data/image_1766.jpg,38,./unit1/mmWave_data/mmWave_power_1766.txt
2959,../scenario31/unit1/camera_data/image_2959.jpg,57,./unit1/mmWave_data/mmWave_power_2959.txt
4043,../scenario31/unit1/camera_data/image_4043.jpg,48,./unit1/mmWave_data/mmWave_power_4043.txt
7015,../scenario31/unit1/camera_data/image_7015.jpg,20,./unit1/mmWave_data/mmWave_power_7015.txt
346,../scenario31/unit1/camera_data/image_346.jpg,45,./unit1/mmWave_data/mmWave_power_346.txt
3306,../scenario31/unit1/camera_data/image_3306.jpg,32,./unit1/mmWave_data/mmWave_power_3306.txt
7972,../scenario31/unit1/camera_data/image_7972.jpg,44,./unit1/mmWave_data/mmWave_power_7972.txt
3871,../scenario31/unit1/camera_data/image_3871.jpg,36,./unit1/mmWave_data/mmWave_power_3871.txt
6544,../scenario31/unit1/camera_data/image_6544.jpg,44,./unit1/mmWave_data/mmWave_power_6544.txt
7144,../scenario31/unit1/camera_data/image_7144.jpg,51,./unit1/mmWave_data/mmWave_power_7144.txt
6703,../scenario31/unit1/camera_data/image_6703.jpg,8,./unit1/mmWave_data/mmWave_power_6703.txt
8378,../scenario31/unit1/camera_data/image_8378.jpg,28,./unit1/mmWave_data/mmWave_power_8378.txt
1205,../scenario31/unit1/camera_data/image_1205.jpg,42,./unit1/mmWave_data/mmWave_power_1205.txt
2009,../scenario31/unit1/camera_data/image_2009.jpg,33,./unit1/mmWave_data/mmWave_power_2009.txt
4532,../scenario31/unit1/camera_data/image_4532.jpg,20,./unit1/mmWave_data/mmWave_power_4532.txt
6983,../scenario31/unit1/camera_data/image_6983.jpg,55,./unit1/mmWave_data/mmWave_power_6983.txt
7024,../scenario31/unit1/camera_data/image_7024.jpg,27,./unit1/mmWave_data/mmWave_power_7024.txt
5942,../scenario31/unit1/camera_data/image_5942.jpg,39,./unit1/mmWave_data/mmWave_power_5942.txt
3825,../scenario31/unit1/camera_data/image_3825.jpg,46,./unit1/mmWave_data/mmWave_power_3825.txt
891,../scenario31/unit1/camera_data/image_891.jpg,43,./unit1/mmWave_data/mmWave_power_891.txt
1399,../scenario31/unit1/camera_data/image_1399.jpg,16,./unit1/mmWave_data/mmWave_power_1399.txt
2947,../scenario31/unit1/camera_data/image_2947.jpg,44,./unit1/mmWave_data/mmWave_power_2947.txt
8091,../scenario31/unit1/camera_data/image_8091.jpg,20,./unit1/mmWave_data/mmWave_power_8091.txt
8156,../scenario31/unit1/camera_data/image_8156.jpg,39,./unit1/mmWave_data/mmWave_power_8156.txt
1370,../scenario31/unit1/camera_data/image_1370.jpg,16,./unit1/mmWave_data/mmWave_power_1370.txt
6817,../scenario31/unit1/camera_data/image_6817.jpg,48,./unit1/mmWave_data/mmWave_power_6817.txt
7019,../scenario31/unit1/camera_data/image_7019.jpg,22,./unit1/mmWave_data/mmWave_power_7019.txt
7612,../scenario31/unit1/camera_data/image_7612.jpg,39,./unit1/mmWave_data/mmWave_power_7612.txt
3441,../scenario31/unit1/camera_data/image_3441.jpg,40,./unit1/mmWave_data/mmWave_power_3441.txt
557,../scenario31/unit1/camera_data/image_557.jpg,16,./unit1/mmWave_data/mmWave_power_557.txt
5637,../scenario31/unit1/camera_data/image_5637.jpg,47,./unit1/mmWave_data/mmWave_power_5637.txt
4740,../scenario31/unit1/camera_data/image_4740.jpg,33,./unit1/mmWave_data/mmWave_power_4740.txt
2293,../scenario31/unit1/camera_data/image_2293.jpg,26,./unit1/mmWave_data/mmWave_power_2293.txt
3975,../scenario31/unit1/camera_data/image_3975.jpg,29,./unit1/mmWave_data/mmWave_power_3975.txt
2331,../scenario31/unit1/camera_data/image_2331.jpg,5,./unit1/mmWave_data/mmWave_power_2331.txt
4742,../scenario31/unit1/camera_data/image_4742.jpg,32,./unit1/mmWave_data/mmWave_power_4742.txt
5993,../scenario31/unit1/camera_data/image_5993.jpg,28,./unit1/mmWave_data/mmWave_power_5993.txt
1598,../scenario31/unit1/camera_data/image_1598.jpg,3,./unit1/mmWave_data/mmWave_power_1598.txt
1038,../scenario31/unit1/camera_data/image_1038.jpg,28,./unit1/mmWave_data/mmWave_power_1038.txt
3640,../scenario31/unit1/camera_data/image_3640.jpg,29,./unit1/mmWave_data/mmWave_power_3640.txt
3443,../scenario31/unit1/camera_data/image_3443.jpg,40,./unit1/mmWave_data/mmWave_power_3443.txt
7091,../scenario31/unit1/camera_data/image_7091.jpg,39,./unit1/mmWave_data/mmWave_power_7091.txt
8112,../scenario31/unit1/camera_data/image_8112.jpg,2,./unit1/mmWave_data/mmWave_power_8112.txt
1726,../scenario31/unit1/camera_data/image_1726.jpg,42,./unit1/mmWave_data/mmWave_power_1726.txt
3292,../scenario31/unit1/camera_data/image_3292.jpg,32,./unit1/mmWave_data/mmWave_power_3292.txt
7716,../scenario31/unit1/camera_data/image_7716.jpg,27,./unit1/mmWave_data/mmWave_power_7716.txt
2346,../scenario31/unit1/camera_data/image_2346.jpg,21,./unit1/mmWave_data/mmWave_power_2346.txt
3099,../scenario31/unit1/camera_data/image_3099.jpg,26,./unit1/mmWave_data/mmWave_power_3099.txt
2550,../scenario31/unit1/camera_data/image_2550.jpg,20,./unit1/mmWave_data/mmWave_power_2550.txt
3773,../scenario31/unit1/camera_data/image_3773.jpg,48,./unit1/mmWave_data/mmWave_power_3773.txt
7793,../scenario31/unit1/camera_data/image_7793.jpg,44,./unit1/mmWave_data/mmWave_power_7793.txt
6837,../scenario31/unit1/camera_data/image_6837.jpg,47,./unit1/mmWave_data/mmWave_power_6837.txt
983,../scenario31/unit1/camera_data/image_983.jpg,30,./unit1/mmWave_data/mmWave_power_983.txt
5897,../scenario31/unit1/camera_data/image_5897.jpg,47,./unit1/mmWave_data/mmWave_power_5897.txt
8135,../scenario31/unit1/camera_data/image_8135.jpg,25,./unit1/mmWave_data/mmWave_power_8135.txt
249,../scenario31/unit1/camera_data/image_249.jpg,32,./unit1/mmWave_data/mmWave_power_249.txt
6818,../scenario31/unit1/camera_data/image_6818.jpg,52,./unit1/mmWave_data/mmWave_power_6818.txt
2998,../scenario31/unit1/camera_data/image_2998.jpg,34,./unit1/mmWave_data/mmWave_power_2998.txt
1023,../scenario31/unit1/camera_data/image_1023.jpg,30,./unit1/mmWave_data/mmWave_power_1023.txt
4033,../scenario31/unit1/camera_data/image_4033.jpg,48,./unit1/mmWave_data/mmWave_power_4033.txt
4343,../scenario31/unit1/camera_data/image_4343.jpg,48,./unit1/mmWave_data/mmWave_power_4343.txt
1947,../scenario31/unit1/camera_data/image_1947.jpg,48,./unit1/mmWave_data/mmWave_power_1947.txt
2535,../scenario31/unit1/camera_data/image_2535.jpg,28,./unit1/mmWave_data/mmWave_power_2535.txt
5599,../scenario31/unit1/camera_data/image_5599.jpg,48,./unit1/mmWave_data/mmWave_power_5599.txt
548,../scenario31/unit1/camera_data/image_548.jpg,4,./unit1/mmWave_data/mmWave_power_548.txt
253,../scenario31/unit1/camera_data/image_253.jpg,46,./unit1/mmWave_data/mmWave_power_253.txt
2800,../scenario31/unit1/camera_data/image_2800.jpg,23,./unit1/mmWave_data/mmWave_power_2800.txt
4755,../scenario31/unit1/camera_data/image_4755.jpg,29,./unit1/mmWave_data/mmWave_power_4755.txt
3416,../scenario31/unit1/camera_data/image_3416.jpg,27,./unit1/mmWave_data/mmWave_power_3416.txt
3423,../scenario31/unit1/camera_data/image_3423.jpg,32,./unit1/mmWave_data/mmWave_power_3423.txt
7652,../scenario31/unit1/camera_data/image_7652.jpg,29,./unit1/mmWave_data/mmWave_power_7652.txt
362,../scenario31/unit1/camera_data/image_362.jpg,43,./unit1/mmWave_data/mmWave_power_362.txt
8261,../scenario31/unit1/camera_data/image_8261.jpg,45,./unit1/mmWave_data/mmWave_power_8261.txt
8014,../scenario31/unit1/camera_data/image_8014.jpg,38,./unit1/mmWave_data/mmWave_power_8014.txt
8422,../scenario31/unit1/camera_data/image_8422.jpg,5,./unit1/mmWave_data/mmWave_power_8422.txt
