original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
286,../scenario31/unit1/lidar_data/lidar_data_286.ply,46,./unit1/mmWave_data/mmWave_power_286.txt
1608,../scenario31/unit1/lidar_data/lidar_data_1608.ply,14,./unit1/mmWave_data/mmWave_power_1608.txt
4553,../scenario31/unit1/lidar_data/lidar_data_4553.ply,36,./unit1/mmWave_data/mmWave_power_4553.txt
1335,../scenario31/unit1/lidar_data/lidar_data_1335.ply,28,./unit1/mmWave_data/mmWave_power_1335.txt
2929,../scenario31/unit1/lidar_data/lidar_data_2929.ply,47,./unit1/mmWave_data/mmWave_power_2929.txt
7989,../scenario31/unit1/lidar_data/lidar_data_7989.ply,46,./unit1/mmWave_data/mmWave_power_7989.txt
430,../scenario31/unit1/lidar_data/lidar_data_430.ply,38,./unit1/mmWave_data/mmWave_power_430.txt
2868,../scenario31/unit1/lidar_data/lidar_data_2868.ply,37,./unit1/mmWave_data/mmWave_power_2868.txt
1879,../scenario31/unit1/lidar_data/lidar_data_1879.ply,26,./unit1/mmWave_data/mmWave_power_1879.txt
1692,../scenario31/unit1/lidar_data/lidar_data_1692.ply,43,./unit1/mmWave_data/mmWave_power_1692.txt
7727,../scenario31/unit1/lidar_data/lidar_data_7727.ply,36,./unit1/mmWave_data/mmWave_power_7727.txt
1390,../scenario31/unit1/lidar_data/lidar_data_1390.ply,7,./unit1/mmWave_data/mmWave_power_1390.txt
2476,../scenario31/unit1/lidar_data/lidar_data_2476.ply,55,./unit1/mmWave_data/mmWave_power_2476.txt
3188,../scenario31/unit1/lidar_data/lidar_data_3188.ply,51,./unit1/mmWave_data/mmWave_power_3188.txt
2602,../scenario31/unit1/lidar_data/lidar_data_2602.ply,32,./unit1/mmWave_data/mmWave_power_2602.txt
5338,../scenario31/unit1/lidar_data/lidar_data_5338.ply,43,./unit1/mmWave_data/mmWave_power_5338.txt
5350,../scenario31/unit1/lidar_data/lidar_data_5350.ply,45,./unit1/mmWave_data/mmWave_power_5350.txt
4294,../scenario31/unit1/lidar_data/lidar_data_4294.ply,47,./unit1/mmWave_data/mmWave_power_4294.txt
8299,../scenario31/unit1/lidar_data/lidar_data_8299.ply,39,./unit1/mmWave_data/mmWave_power_8299.txt
305,../scenario31/unit1/lidar_data/lidar_data_305.ply,45,./unit1/mmWave_data/mmWave_power_305.txt
3092,../scenario31/unit1/lidar_data/lidar_data_3092.ply,21,./unit1/mmWave_data/mmWave_power_3092.txt
4761,../scenario31/unit1/lidar_data/lidar_data_4761.ply,28,./unit1/mmWave_data/mmWave_power_4761.txt
614,../scenario31/unit1/lidar_data/lidar_data_614.ply,44,./unit1/mmWave_data/mmWave_power_614.txt
4790,../scenario31/unit1/lidar_data/lidar_data_4790.ply,14,./unit1/mmWave_data/mmWave_power_4790.txt
2659,../scenario31/unit1/lidar_data/lidar_data_2659.ply,48,./unit1/mmWave_data/mmWave_power_2659.txt
2298,../scenario31/unit1/lidar_data/lidar_data_2298.ply,22,./unit1/mmWave_data/mmWave_power_2298.txt
2805,../scenario31/unit1/lidar_data/lidar_data_2805.ply,20,./unit1/mmWave_data/mmWave_power_2805.txt
6545,../scenario31/unit1/lidar_data/lidar_data_6545.ply,46,./unit1/mmWave_data/mmWave_power_6545.txt
8142,../scenario31/unit1/lidar_data/lidar_data_8142.ply,32,./unit1/mmWave_data/mmWave_power_8142.txt
2228,../scenario31/unit1/lidar_data/lidar_data_2228.ply,38,./unit1/mmWave_data/mmWave_power_2228.txt
3355,../scenario31/unit1/lidar_data/lidar_data_3355.ply,29,./unit1/mmWave_data/mmWave_power_3355.txt
6618,../scenario31/unit1/lidar_data/lidar_data_6618.ply,33,./unit1/mmWave_data/mmWave_power_6618.txt
3202,../scenario31/unit1/lidar_data/lidar_data_3202.ply,51,./unit1/mmWave_data/mmWave_power_3202.txt
1834,../scenario31/unit1/lidar_data/lidar_data_1834.ply,22,./unit1/mmWave_data/mmWave_power_1834.txt
308,../scenario31/unit1/lidar_data/lidar_data_308.ply,48,./unit1/mmWave_data/mmWave_power_308.txt
8037,../scenario31/unit1/lidar_data/lidar_data_8037.ply,33,./unit1/mmWave_data/mmWave_power_8037.txt
2289,../scenario31/unit1/lidar_data/lidar_data_2289.ply,27,./unit1/mmWave_data/mmWave_power_2289.txt
2374,../scenario31/unit1/lidar_data/lidar_data_2374.ply,39,./unit1/mmWave_data/mmWave_power_2374.txt
1818,../scenario31/unit1/lidar_data/lidar_data_1818.ply,28,./unit1/mmWave_data/mmWave_power_1818.txt
6810,../scenario31/unit1/lidar_data/lidar_data_6810.ply,48,./unit1/mmWave_data/mmWave_power_6810.txt
5895,../scenario31/unit1/lidar_data/lidar_data_5895.ply,43,./unit1/mmWave_data/mmWave_power_5895.txt
4176,../scenario31/unit1/lidar_data/lidar_data_4176.ply,28,./unit1/mmWave_data/mmWave_power_4176.txt
7179,../scenario31/unit1/lidar_data/lidar_data_7179.ply,33,./unit1/mmWave_data/mmWave_power_7179.txt
4687,../scenario31/unit1/lidar_data/lidar_data_4687.ply,55,./unit1/mmWave_data/mmWave_power_4687.txt
302,../scenario31/unit1/lidar_data/lidar_data_302.ply,45,./unit1/mmWave_data/mmWave_power_302.txt
3330,../scenario31/unit1/lidar_data/lidar_data_3330.ply,21,./unit1/mmWave_data/mmWave_power_3330.txt
200,../scenario31/unit1/lidar_data/lidar_data_200.ply,29,./unit1/mmWave_data/mmWave_power_200.txt
6885,../scenario31/unit1/lidar_data/lidar_data_6885.ply,42,./unit1/mmWave_data/mmWave_power_6885.txt
5276,../scenario31/unit1/lidar_data/lidar_data_5276.ply,25,./unit1/mmWave_data/mmWave_power_5276.txt
1774,../scenario31/unit1/lidar_data/lidar_data_1774.ply,36,./unit1/mmWave_data/mmWave_power_1774.txt
7848,../scenario31/unit1/lidar_data/lidar_data_7848.ply,31,./unit1/mmWave_data/mmWave_power_7848.txt
8207,../scenario31/unit1/lidar_data/lidar_data_8207.ply,51,./unit1/mmWave_data/mmWave_power_8207.txt
8217,../scenario31/unit1/lidar_data/lidar_data_8217.ply,51,./unit1/mmWave_data/mmWave_power_8217.txt
4673,../scenario31/unit1/lidar_data/lidar_data_4673.ply,44,./unit1/mmWave_data/mmWave_power_4673.txt
6517,../scenario31/unit1/lidar_data/lidar_data_6517.ply,47,./unit1/mmWave_data/mmWave_power_6517.txt
5788,../scenario31/unit1/lidar_data/lidar_data_5788.ply,16,./unit1/mmWave_data/mmWave_power_5788.txt
632,../scenario31/unit1/lidar_data/lidar_data_632.ply,48,./unit1/mmWave_data/mmWave_power_632.txt
4188,../scenario31/unit1/lidar_data/lidar_data_4188.ply,22,./unit1/mmWave_data/mmWave_power_4188.txt
3021,../scenario31/unit1/lidar_data/lidar_data_3021.ply,33,./unit1/mmWave_data/mmWave_power_3021.txt
2639,../scenario31/unit1/lidar_data/lidar_data_2639.ply,45,./unit1/mmWave_data/mmWave_power_2639.txt
7905,../scenario31/unit1/lidar_data/lidar_data_7905.ply,4,./unit1/mmWave_data/mmWave_power_7905.txt
3096,../scenario31/unit1/lidar_data/lidar_data_3096.ply,23,./unit1/mmWave_data/mmWave_power_3096.txt
5185,../scenario31/unit1/lidar_data/lidar_data_5185.ply,38,./unit1/mmWave_data/mmWave_power_5185.txt
2434,../scenario31/unit1/lidar_data/lidar_data_2434.ply,45,./unit1/mmWave_data/mmWave_power_2434.txt
8501,../scenario31/unit1/lidar_data/lidar_data_8501.ply,45,./unit1/mmWave_data/mmWave_power_8501.txt
375,../scenario31/unit1/lidar_data/lidar_data_375.ply,39,./unit1/mmWave_data/mmWave_power_375.txt
7741,../scenario31/unit1/lidar_data/lidar_data_7741.ply,42,./unit1/mmWave_data/mmWave_power_7741.txt
4831,../scenario31/unit1/lidar_data/lidar_data_4831.ply,31,./unit1/mmWave_data/mmWave_power_4831.txt
4281,../scenario31/unit1/lidar_data/lidar_data_4281.ply,44,./unit1/mmWave_data/mmWave_power_4281.txt
1362,../scenario31/unit1/lidar_data/lidar_data_1362.ply,21,./unit1/mmWave_data/mmWave_power_1362.txt
297,../scenario31/unit1/lidar_data/lidar_data_297.ply,48,./unit1/mmWave_data/mmWave_power_297.txt
3655,../scenario31/unit1/lidar_data/lidar_data_3655.ply,26,./unit1/mmWave_data/mmWave_power_3655.txt
8168,../scenario31/unit1/lidar_data/lidar_data_8168.ply,42,./unit1/mmWave_data/mmWave_power_8168.txt
2595,../scenario31/unit1/lidar_data/lidar_data_2595.ply,26,./unit1/mmWave_data/mmWave_power_2595.txt
3602,../scenario31/unit1/lidar_data/lidar_data_3602.ply,36,./unit1/mmWave_data/mmWave_power_3602.txt
3590,../scenario31/unit1/lidar_data/lidar_data_3590.ply,38,./unit1/mmWave_data/mmWave_power_3590.txt
5270,../scenario31/unit1/lidar_data/lidar_data_5270.ply,17,./unit1/mmWave_data/mmWave_power_5270.txt
6907,../scenario31/unit1/lidar_data/lidar_data_6907.ply,36,./unit1/mmWave_data/mmWave_power_6907.txt
3626,../scenario31/unit1/lidar_data/lidar_data_3626.ply,31,./unit1/mmWave_data/mmWave_power_3626.txt
1045,../scenario31/unit1/lidar_data/lidar_data_1045.ply,27,./unit1/mmWave_data/mmWave_power_1045.txt
6865,../scenario31/unit1/lidar_data/lidar_data_6865.ply,36,./unit1/mmWave_data/mmWave_power_6865.txt
3953,../scenario31/unit1/lidar_data/lidar_data_3953.ply,3,./unit1/mmWave_data/mmWave_power_3953.txt
4938,../scenario31/unit1/lidar_data/lidar_data_4938.ply,44,./unit1/mmWave_data/mmWave_power_4938.txt
2387,../scenario31/unit1/lidar_data/lidar_data_2387.ply,43,./unit1/mmWave_data/mmWave_power_2387.txt
2218,../scenario31/unit1/lidar_data/lidar_data_2218.ply,39,./unit1/mmWave_data/mmWave_power_2218.txt
1333,../scenario31/unit1/lidar_data/lidar_data_1333.ply,28,./unit1/mmWave_data/mmWave_power_1333.txt
1990,../scenario31/unit1/lidar_data/lidar_data_1990.ply,38,./unit1/mmWave_data/mmWave_power_1990.txt
921,../scenario31/unit1/lidar_data/lidar_data_921.ply,38,./unit1/mmWave_data/mmWave_power_921.txt
1893,../scenario31/unit1/lidar_data/lidar_data_1893.ply,34,./unit1/mmWave_data/mmWave_power_1893.txt
3768,../scenario31/unit1/lidar_data/lidar_data_3768.ply,47,./unit1/mmWave_data/mmWave_power_3768.txt
1728,../scenario31/unit1/lidar_data/lidar_data_1728.ply,42,./unit1/mmWave_data/mmWave_power_1728.txt
4943,../scenario31/unit1/lidar_data/lidar_data_4943.ply,43,./unit1/mmWave_data/mmWave_power_4943.txt
5689,../scenario31/unit1/lidar_data/lidar_data_5689.ply,37,./unit1/mmWave_data/mmWave_power_5689.txt
4070,../scenario31/unit1/lidar_data/lidar_data_4070.ply,46,./unit1/mmWave_data/mmWave_power_4070.txt
7661,../scenario31/unit1/lidar_data/lidar_data_7661.ply,27,./unit1/mmWave_data/mmWave_power_7661.txt
1275,../scenario31/unit1/lidar_data/lidar_data_1275.ply,37,./unit1/mmWave_data/mmWave_power_1275.txt
3924,../scenario31/unit1/lidar_data/lidar_data_3924.ply,22,./unit1/mmWave_data/mmWave_power_3924.txt
2652,../scenario31/unit1/lidar_data/lidar_data_2652.ply,48,./unit1/mmWave_data/mmWave_power_2652.txt
5903,../scenario31/unit1/lidar_data/lidar_data_5903.ply,44,./unit1/mmWave_data/mmWave_power_5903.txt
239,../scenario31/unit1/lidar_data/lidar_data_239.ply,44,./unit1/mmWave_data/mmWave_power_239.txt
4324,../scenario31/unit1/lidar_data/lidar_data_4324.ply,51,./unit1/mmWave_data/mmWave_power_4324.txt
4987,../scenario31/unit1/lidar_data/lidar_data_4987.ply,33,./unit1/mmWave_data/mmWave_power_4987.txt
2021,../scenario31/unit1/lidar_data/lidar_data_2021.ply,30,./unit1/mmWave_data/mmWave_power_2021.txt
7801,../scenario31/unit1/lidar_data/lidar_data_7801.ply,42,./unit1/mmWave_data/mmWave_power_7801.txt
4522,../scenario31/unit1/lidar_data/lidar_data_4522.ply,6,./unit1/mmWave_data/mmWave_power_4522.txt
8059,../scenario31/unit1/lidar_data/lidar_data_8059.ply,30,./unit1/mmWave_data/mmWave_power_8059.txt
4059,../scenario31/unit1/lidar_data/lidar_data_4059.ply,48,./unit1/mmWave_data/mmWave_power_4059.txt
6559,../scenario31/unit1/lidar_data/lidar_data_6559.ply,43,./unit1/mmWave_data/mmWave_power_6559.txt
6977,../scenario31/unit1/lidar_data/lidar_data_6977.ply,20,./unit1/mmWave_data/mmWave_power_6977.txt
2574,../scenario31/unit1/lidar_data/lidar_data_2574.ply,2,./unit1/mmWave_data/mmWave_power_2574.txt
5620,../scenario31/unit1/lidar_data/lidar_data_5620.ply,48,./unit1/mmWave_data/mmWave_power_5620.txt
6459,../scenario31/unit1/lidar_data/lidar_data_6459.ply,45,./unit1/mmWave_data/mmWave_power_6459.txt
4561,../scenario31/unit1/lidar_data/lidar_data_4561.ply,39,./unit1/mmWave_data/mmWave_power_4561.txt
5014,../scenario31/unit1/lidar_data/lidar_data_5014.ply,29,./unit1/mmWave_data/mmWave_power_5014.txt
4172,../scenario31/unit1/lidar_data/lidar_data_4172.ply,29,./unit1/mmWave_data/mmWave_power_4172.txt
6425,../scenario31/unit1/lidar_data/lidar_data_6425.ply,32,./unit1/mmWave_data/mmWave_power_6425.txt
1180,../scenario31/unit1/lidar_data/lidar_data_1180.ply,45,./unit1/mmWave_data/mmWave_power_1180.txt
2793,../scenario31/unit1/lidar_data/lidar_data_2793.ply,26,./unit1/mmWave_data/mmWave_power_2793.txt
4750,../scenario31/unit1/lidar_data/lidar_data_4750.ply,29,./unit1/mmWave_data/mmWave_power_4750.txt
399,../scenario31/unit1/lidar_data/lidar_data_399.ply,39,./unit1/mmWave_data/mmWave_power_399.txt
1158,../scenario31/unit1/lidar_data/lidar_data_1158.ply,47,./unit1/mmWave_data/mmWave_power_1158.txt
7105,../scenario31/unit1/lidar_data/lidar_data_7105.ply,37,./unit1/mmWave_data/mmWave_power_7105.txt
912,../scenario31/unit1/lidar_data/lidar_data_912.ply,40,./unit1/mmWave_data/mmWave_power_912.txt
6827,../scenario31/unit1/lidar_data/lidar_data_6827.ply,51,./unit1/mmWave_data/mmWave_power_6827.txt
2235,../scenario31/unit1/lidar_data/lidar_data_2235.ply,35,./unit1/mmWave_data/mmWave_power_2235.txt
4909,../scenario31/unit1/lidar_data/lidar_data_4909.ply,47,./unit1/mmWave_data/mmWave_power_4909.txt
3521,../scenario31/unit1/lidar_data/lidar_data_3521.ply,51,./unit1/mmWave_data/mmWave_power_3521.txt
4560,../scenario31/unit1/lidar_data/lidar_data_4560.ply,39,./unit1/mmWave_data/mmWave_power_4560.txt
6696,../scenario31/unit1/lidar_data/lidar_data_6696.ply,17,./unit1/mmWave_data/mmWave_power_6696.txt
1306,../scenario31/unit1/lidar_data/lidar_data_1306.ply,34,./unit1/mmWave_data/mmWave_power_1306.txt
366,../scenario31/unit1/lidar_data/lidar_data_366.ply,44,./unit1/mmWave_data/mmWave_power_366.txt
7733,../scenario31/unit1/lidar_data/lidar_data_7733.ply,39,./unit1/mmWave_data/mmWave_power_7733.txt
1140,../scenario31/unit1/lidar_data/lidar_data_1140.ply,44,./unit1/mmWave_data/mmWave_power_1140.txt
1010,../scenario31/unit1/lidar_data/lidar_data_1010.ply,40,./unit1/mmWave_data/mmWave_power_1010.txt
8092,../scenario31/unit1/lidar_data/lidar_data_8092.ply,17,./unit1/mmWave_data/mmWave_power_8092.txt
2500,../scenario31/unit1/lidar_data/lidar_data_2500.ply,33,./unit1/mmWave_data/mmWave_power_2500.txt
6674,../scenario31/unit1/lidar_data/lidar_data_6674.ply,28,./unit1/mmWave_data/mmWave_power_6674.txt
4268,../scenario31/unit1/lidar_data/lidar_data_4268.ply,41,./unit1/mmWave_data/mmWave_power_4268.txt
574,../scenario31/unit1/lidar_data/lidar_data_574.ply,32,./unit1/mmWave_data/mmWave_power_574.txt
4170,../scenario31/unit1/lidar_data/lidar_data_4170.ply,27,./unit1/mmWave_data/mmWave_power_4170.txt
1247,../scenario31/unit1/lidar_data/lidar_data_1247.ply,37,./unit1/mmWave_data/mmWave_power_1247.txt
5932,../scenario31/unit1/lidar_data/lidar_data_5932.ply,42,./unit1/mmWave_data/mmWave_power_5932.txt
2358,../scenario31/unit1/lidar_data/lidar_data_2358.ply,33,./unit1/mmWave_data/mmWave_power_2358.txt
547,../scenario31/unit1/lidar_data/lidar_data_547.ply,3,./unit1/mmWave_data/mmWave_power_547.txt
6723,../scenario31/unit1/lidar_data/lidar_data_6723.ply,10,./unit1/mmWave_data/mmWave_power_6723.txt
3565,../scenario31/unit1/lidar_data/lidar_data_3565.ply,56,./unit1/mmWave_data/mmWave_power_3565.txt
5361,../scenario31/unit1/lidar_data/lidar_data_5361.ply,47,./unit1/mmWave_data/mmWave_power_5361.txt
6678,../scenario31/unit1/lidar_data/lidar_data_6678.ply,26,./unit1/mmWave_data/mmWave_power_6678.txt
1405,../scenario31/unit1/lidar_data/lidar_data_1405.ply,23,./unit1/mmWave_data/mmWave_power_1405.txt
8408,../scenario31/unit1/lidar_data/lidar_data_8408.ply,19,./unit1/mmWave_data/mmWave_power_8408.txt
7608,../scenario31/unit1/lidar_data/lidar_data_7608.ply,43,./unit1/mmWave_data/mmWave_power_7608.txt
582,../scenario31/unit1/lidar_data/lidar_data_582.ply,34,./unit1/mmWave_data/mmWave_power_582.txt
976,../scenario31/unit1/lidar_data/lidar_data_976.ply,30,./unit1/mmWave_data/mmWave_power_976.txt
1090,../scenario31/unit1/lidar_data/lidar_data_1090.ply,16,./unit1/mmWave_data/mmWave_power_1090.txt
2241,../scenario31/unit1/lidar_data/lidar_data_2241.ply,32,./unit1/mmWave_data/mmWave_power_2241.txt
3364,../scenario31/unit1/lidar_data/lidar_data_3364.ply,23,./unit1/mmWave_data/mmWave_power_3364.txt
1053,../scenario31/unit1/lidar_data/lidar_data_1053.ply,22,./unit1/mmWave_data/mmWave_power_1053.txt
5268,../scenario31/unit1/lidar_data/lidar_data_5268.ply,16,./unit1/mmWave_data/mmWave_power_5268.txt
5857,../scenario31/unit1/lidar_data/lidar_data_5857.ply,48,./unit1/mmWave_data/mmWave_power_5857.txt
4469,../scenario31/unit1/lidar_data/lidar_data_4469.ply,28,./unit1/mmWave_data/mmWave_power_4469.txt
6590,../scenario31/unit1/lidar_data/lidar_data_6590.ply,37,./unit1/mmWave_data/mmWave_power_6590.txt
6523,../scenario31/unit1/lidar_data/lidar_data_6523.ply,48,./unit1/mmWave_data/mmWave_power_6523.txt
3763,../scenario31/unit1/lidar_data/lidar_data_3763.ply,45,./unit1/mmWave_data/mmWave_power_3763.txt
988,../scenario31/unit1/lidar_data/lidar_data_988.ply,29,./unit1/mmWave_data/mmWave_power_988.txt
3536,../scenario31/unit1/lidar_data/lidar_data_3536.ply,47,./unit1/mmWave_data/mmWave_power_3536.txt
2205,../scenario31/unit1/lidar_data/lidar_data_2205.ply,42,./unit1/mmWave_data/mmWave_power_2205.txt
5302,../scenario31/unit1/lidar_data/lidar_data_5302.ply,20,./unit1/mmWave_data/mmWave_power_5302.txt
3759,../scenario31/unit1/lidar_data/lidar_data_3759.ply,45,./unit1/mmWave_data/mmWave_power_3759.txt
7596,../scenario31/unit1/lidar_data/lidar_data_7596.ply,44,./unit1/mmWave_data/mmWave_power_7596.txt
3026,../scenario31/unit1/lidar_data/lidar_data_3026.ply,29,./unit1/mmWave_data/mmWave_power_3026.txt
3754,../scenario31/unit1/lidar_data/lidar_data_3754.ply,44,./unit1/mmWave_data/mmWave_power_3754.txt
3290,../scenario31/unit1/lidar_data/lidar_data_3290.ply,32,./unit1/mmWave_data/mmWave_power_3290.txt
2501,../scenario31/unit1/lidar_data/lidar_data_2501.ply,32,./unit1/mmWave_data/mmWave_power_2501.txt
8247,../scenario31/unit1/lidar_data/lidar_data_8247.ply,47,./unit1/mmWave_data/mmWave_power_8247.txt
1141,../scenario31/unit1/lidar_data/lidar_data_1141.ply,3,./unit1/mmWave_data/mmWave_power_1141.txt
7711,../scenario31/unit1/lidar_data/lidar_data_7711.ply,55,./unit1/mmWave_data/mmWave_power_7711.txt
355,../scenario31/unit1/lidar_data/lidar_data_355.ply,43,./unit1/mmWave_data/mmWave_power_355.txt
8214,../scenario31/unit1/lidar_data/lidar_data_8214.ply,51,./unit1/mmWave_data/mmWave_power_8214.txt
4968,../scenario31/unit1/lidar_data/lidar_data_4968.ply,38,./unit1/mmWave_data/mmWave_power_4968.txt
3346,../scenario31/unit1/lidar_data/lidar_data_3346.ply,29,./unit1/mmWave_data/mmWave_power_3346.txt
1451,../scenario31/unit1/lidar_data/lidar_data_1451.ply,46,./unit1/mmWave_data/mmWave_power_1451.txt
6967,../scenario31/unit1/lidar_data/lidar_data_6967.ply,4,./unit1/mmWave_data/mmWave_power_6967.txt
1051,../scenario31/unit1/lidar_data/lidar_data_1051.ply,22,./unit1/mmWave_data/mmWave_power_1051.txt
321,../scenario31/unit1/lidar_data/lidar_data_321.ply,46,./unit1/mmWave_data/mmWave_power_321.txt
1106,../scenario31/unit1/lidar_data/lidar_data_1106.ply,30,./unit1/mmWave_data/mmWave_power_1106.txt
542,../scenario31/unit1/lidar_data/lidar_data_542.ply,3,./unit1/mmWave_data/mmWave_power_542.txt
196,../scenario31/unit1/lidar_data/lidar_data_196.ply,38,./unit1/mmWave_data/mmWave_power_196.txt
3942,../scenario31/unit1/lidar_data/lidar_data_3942.ply,8,./unit1/mmWave_data/mmWave_power_3942.txt
1825,../scenario31/unit1/lidar_data/lidar_data_1825.ply,26,./unit1/mmWave_data/mmWave_power_1825.txt
2587,../scenario31/unit1/lidar_data/lidar_data_2587.ply,17,./unit1/mmWave_data/mmWave_power_2587.txt
2890,../scenario31/unit1/lidar_data/lidar_data_2890.ply,44,./unit1/mmWave_data/mmWave_power_2890.txt
1739,../scenario31/unit1/lidar_data/lidar_data_1739.ply,39,./unit1/mmWave_data/mmWave_power_1739.txt
5236,../scenario31/unit1/lidar_data/lidar_data_5236.ply,29,./unit1/mmWave_data/mmWave_power_5236.txt
642,../scenario31/unit1/lidar_data/lidar_data_642.ply,48,./unit1/mmWave_data/mmWave_power_642.txt
8281,../scenario31/unit1/lidar_data/lidar_data_8281.ply,42,./unit1/mmWave_data/mmWave_power_8281.txt
1732,../scenario31/unit1/lidar_data/lidar_data_1732.ply,39,./unit1/mmWave_data/mmWave_power_1732.txt
279,../scenario31/unit1/lidar_data/lidar_data_279.ply,45,./unit1/mmWave_data/mmWave_power_279.txt
2024,../scenario31/unit1/lidar_data/lidar_data_2024.ply,29,./unit1/mmWave_data/mmWave_power_2024.txt
6996,../scenario31/unit1/lidar_data/lidar_data_6996.ply,2,./unit1/mmWave_data/mmWave_power_6996.txt
523,../scenario31/unit1/lidar_data/lidar_data_523.ply,19,./unit1/mmWave_data/mmWave_power_523.txt
4649,../scenario31/unit1/lidar_data/lidar_data_4649.ply,44,./unit1/mmWave_data/mmWave_power_4649.txt
1800,../scenario31/unit1/lidar_data/lidar_data_1800.ply,30,./unit1/mmWave_data/mmWave_power_1800.txt
221,../scenario31/unit1/lidar_data/lidar_data_221.ply,39,./unit1/mmWave_data/mmWave_power_221.txt
7626,../scenario31/unit1/lidar_data/lidar_data_7626.ply,34,./unit1/mmWave_data/mmWave_power_7626.txt
5672,../scenario31/unit1/lidar_data/lidar_data_5672.ply,39,./unit1/mmWave_data/mmWave_power_5672.txt
1983,../scenario31/unit1/lidar_data/lidar_data_1983.ply,39,./unit1/mmWave_data/mmWave_power_1983.txt
8036,../scenario31/unit1/lidar_data/lidar_data_8036.ply,34,./unit1/mmWave_data/mmWave_power_8036.txt
4881,../scenario31/unit1/lidar_data/lidar_data_4881.ply,47,./unit1/mmWave_data/mmWave_power_4881.txt
7247,../scenario31/unit1/lidar_data/lidar_data_7247.ply,27,./unit1/mmWave_data/mmWave_power_7247.txt
8438,../scenario31/unit1/lidar_data/lidar_data_8438.ply,10,./unit1/mmWave_data/mmWave_power_8438.txt
3141,../scenario31/unit1/lidar_data/lidar_data_3141.ply,44,./unit1/mmWave_data/mmWave_power_3141.txt
6453,../scenario31/unit1/lidar_data/lidar_data_6453.ply,43,./unit1/mmWave_data/mmWave_power_6453.txt
4238,../scenario31/unit1/lidar_data/lidar_data_4238.ply,25,./unit1/mmWave_data/mmWave_power_4238.txt
8100,../scenario31/unit1/lidar_data/lidar_data_8100.ply,11,./unit1/mmWave_data/mmWave_power_8100.txt
7229,../scenario31/unit1/lidar_data/lidar_data_7229.ply,55,./unit1/mmWave_data/mmWave_power_7229.txt
8256,../scenario31/unit1/lidar_data/lidar_data_8256.ply,46,./unit1/mmWave_data/mmWave_power_8256.txt
3663,../scenario31/unit1/lidar_data/lidar_data_3663.ply,22,./unit1/mmWave_data/mmWave_power_3663.txt
3401,../scenario31/unit1/lidar_data/lidar_data_3401.ply,14,./unit1/mmWave_data/mmWave_power_3401.txt
8259,../scenario31/unit1/lidar_data/lidar_data_8259.ply,46,./unit1/mmWave_data/mmWave_power_8259.txt
8213,../scenario31/unit1/lidar_data/lidar_data_8213.ply,48,./unit1/mmWave_data/mmWave_power_8213.txt
8078,../scenario31/unit1/lidar_data/lidar_data_8078.ply,26,./unit1/mmWave_data/mmWave_power_8078.txt
2755,../scenario31/unit1/lidar_data/lidar_data_2755.ply,33,./unit1/mmWave_data/mmWave_power_2755.txt
203,../scenario31/unit1/lidar_data/lidar_data_203.ply,30,./unit1/mmWave_data/mmWave_power_203.txt
2936,../scenario31/unit1/lidar_data/lidar_data_2936.ply,47,./unit1/mmWave_data/mmWave_power_2936.txt
1766,../scenario31/unit1/lidar_data/lidar_data_1766.ply,38,./unit1/mmWave_data/mmWave_power_1766.txt
2959,../scenario31/unit1/lidar_data/lidar_data_2959.ply,57,./unit1/mmWave_data/mmWave_power_2959.txt
4043,../scenario31/unit1/lidar_data/lidar_data_4043.ply,48,./unit1/mmWave_data/mmWave_power_4043.txt
7015,../scenario31/unit1/lidar_data/lidar_data_7015.ply,20,./unit1/mmWave_data/mmWave_power_7015.txt
346,../scenario31/unit1/lidar_data/lidar_data_346.ply,45,./unit1/mmWave_data/mmWave_power_346.txt
3306,../scenario31/unit1/lidar_data/lidar_data_3306.ply,32,./unit1/mmWave_data/mmWave_power_3306.txt
7972,../scenario31/unit1/lidar_data/lidar_data_7972.ply,44,./unit1/mmWave_data/mmWave_power_7972.txt
3871,../scenario31/unit1/lidar_data/lidar_data_3871.ply,36,./unit1/mmWave_data/mmWave_power_3871.txt
6544,../scenario31/unit1/lidar_data/lidar_data_6544.ply,44,./unit1/mmWave_data/mmWave_power_6544.txt
7144,../scenario31/unit1/lidar_data/lidar_data_7144.ply,51,./unit1/mmWave_data/mmWave_power_7144.txt
6703,../scenario31/unit1/lidar_data/lidar_data_6703.ply,8,./unit1/mmWave_data/mmWave_power_6703.txt
8378,../scenario31/unit1/lidar_data/lidar_data_8378.ply,28,./unit1/mmWave_data/mmWave_power_8378.txt
1205,../scenario31/unit1/lidar_data/lidar_data_1205.ply,42,./unit1/mmWave_data/mmWave_power_1205.txt
2009,../scenario31/unit1/lidar_data/lidar_data_2009.ply,33,./unit1/mmWave_data/mmWave_power_2009.txt
4532,../scenario31/unit1/lidar_data/lidar_data_4532.ply,20,./unit1/mmWave_data/mmWave_power_4532.txt
6983,../scenario31/unit1/lidar_data/lidar_data_6983.ply,55,./unit1/mmWave_data/mmWave_power_6983.txt
7024,../scenario31/unit1/lidar_data/lidar_data_7024.ply,27,./unit1/mmWave_data/mmWave_power_7024.txt
5942,../scenario31/unit1/lidar_data/lidar_data_5942.ply,39,./unit1/mmWave_data/mmWave_power_5942.txt
