original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
2450,"[0.44001998077867105, 0.780074836696631]",43,./unit1/mmWave_data/mmWave_power_2450.txt
3192,"[0.20046484998465244, 0.41790224518305336]",51,./unit1/mmWave_data/mmWave_power_3192.txt
8025,"[0.6516225272199956, 0.6656103839385955]",37,./unit1/mmWave_data/mmWave_power_8025.txt
3189,"[0.22463568121941213, 0.4089569692050237]",51,./unit1/mmWave_data/mmWave_power_3189.txt
4838,"[0.7529292620373871, 0.18282273136113]",34,./unit1/mmWave_data/mmWave_power_4838.txt
5959,"[0.6610951574001065, 0.6336997193377861]",36,./unit1/mmWave_data/mmWave_power_5959.txt
7885,"[0.8484949397979139, 0.5696679142835982]",20,./unit1/mmWave_data/mmWave_power_7885.txt
2212,"[0.5045219092939941, 0.7448900845894959]",42,./unit1/mmWave_data/mmWave_power_2212.txt
3177,"[0.32026294362141955, 0.36572731515169543]",48,./unit1/mmWave_data/mmWave_power_3177.txt
492,"[0.7627531528026578, 0.6005261928418268]",29,./unit1/mmWave_data/mmWave_power_492.txt
4951,"[0.4959091831769216, 0.7423877457975352]",42,./unit1/mmWave_data/mmWave_power_4951.txt
6002,"[0.7966201436551755, 0.5643475209267833]",26,./unit1/mmWave_data/mmWave_power_6002.txt
6513,"[0.12834239234956632, 0.8871141253088158]",46,./unit1/mmWave_data/mmWave_power_6513.txt
3994,"[0.7049821974724397, 0.1432530400686278]",39,./unit1/mmWave_data/mmWave_power_3994.txt
6770,"[0.6222512151663867, 0.21503741818879235]",42,./unit1/mmWave_data/mmWave_power_6770.txt
8065,"[0.7728165393613338, 0.5960243216856248]",28,./unit1/mmWave_data/mmWave_power_8065.txt
2393,"[0.5169414786333103, 0.2670252573659203]",47,./unit1/mmWave_data/mmWave_power_2393.txt
6987,"[0.9011931454081747, 0.52438026232927]",14,./unit1/mmWave_data/mmWave_power_6987.txt
7996,"[0.44688780874315054, 0.7616230125766897]",43,./unit1/mmWave_data/mmWave_power_7996.txt
3473,"[0.46302982748633414, 0.3358395696084003]",46,./unit1/mmWave_data/mmWave_power_3473.txt
5808,"[0.782979145610989, 0.11479770820192671]",34,./unit1/mmWave_data/mmWave_power_5808.txt
5581,"[0.50321266545742, 0.25265435020449317]",46,./unit1/mmWave_data/mmWave_power_5581.txt
8151,"[0.7380599925644339, 0.15765902746936827]",37,./unit1/mmWave_data/mmWave_power_8151.txt
2771,"[0.7480207380604584, 0.5919200186320497]",29,./unit1/mmWave_data/mmWave_power_2771.txt
386,"[0.5203924994252909, 0.7106758654972942]",42,./unit1/mmWave_data/mmWave_power_386.txt
5730,"[0.7711605967847032, 0.5923760522714352]",28,./unit1/mmWave_data/mmWave_power_5730.txt
5063,"[0.9909379340802194, 0.49567352684990135]",2,./unit1/mmWave_data/mmWave_power_5063.txt
4127,"[0.69300284430397, 0.6283910200255216]",34,./unit1/mmWave_data/mmWave_power_4127.txt
1201,"[0.4543714831127115, 0.770579981303144]",43,./unit1/mmWave_data/mmWave_power_1201.txt
7880,"[0.8233661252631194, 0.5826765668512304]",22,./unit1/mmWave_data/mmWave_power_7880.txt
6503,"[0.12787024342830727, 0.44651543488635015]",51,./unit1/mmWave_data/mmWave_power_6503.txt
6489,"[0.2530147962659875, 0.40156688529848633]",48,./unit1/mmWave_data/mmWave_power_6489.txt
4762,"[0.7842735635457878, 0.5988189893578021]",26,./unit1/mmWave_data/mmWave_power_4762.txt
278,"[0.20168057641960913, 0.8778999066453327]",48,./unit1/mmWave_data/mmWave_power_278.txt
5186,"[0.6028976714149037, 0.6775140317497594]",38,./unit1/mmWave_data/mmWave_power_5186.txt
5810,"[0.7689435496816787, 0.12186623021061328]",34,./unit1/mmWave_data/mmWave_power_5810.txt
7061,"[0.5749747388949328, 0.24786014956986274]",44,./unit1/mmWave_data/mmWave_power_7061.txt
4435,"[0.7229421035884207, 0.6312792328755589]",31,./unit1/mmWave_data/mmWave_power_4435.txt
3436,"[0.7137454638264035, 0.17017072033245015]",38,./unit1/mmWave_data/mmWave_power_3436.txt
8033,"[0.6959497834242787, 0.6405051448856786]",33,./unit1/mmWave_data/mmWave_power_8033.txt
5816,"[0.7255925240800505, 0.14384939177390924]",37,./unit1/mmWave_data/mmWave_power_5816.txt
2005,"[0.7070851989146407, 0.6223222642488067]",33,./unit1/mmWave_data/mmWave_power_2005.txt
3583,"[0.5762315217607845, 0.6910430313134266]",39,./unit1/mmWave_data/mmWave_power_3583.txt
963,"[0.7491246997717295, 0.5963283446103916]",33,./unit1/mmWave_data/mmWave_power_963.txt
8515,"[0.40363714329620837, 0.3186272217870579]",48,./unit1/mmWave_data/mmWave_power_8515.txt
4975,"[0.6412649029017095, 0.6676449957445343]",37,./unit1/mmWave_data/mmWave_power_4975.txt
3154,"[0.4886558809786283, 0.2752104773780095]",46,./unit1/mmWave_data/mmWave_power_3154.txt
2014,"[0.738110172646639, 0.6054490181957167]",31,./unit1/mmWave_data/mmWave_power_2014.txt
3866,"[0.6288681427295648, 0.6731057064693313]",37,./unit1/mmWave_data/mmWave_power_3866.txt
3459,"[0.5575052289833827, 0.27845533166729713]",44,./unit1/mmWave_data/mmWave_power_3459.txt
3132,"[0.6360484557076539, 0.19466791423374724]",43,./unit1/mmWave_data/mmWave_power_3132.txt
490,"[0.7607664778903492, 0.6016370439226563]",28,./unit1/mmWave_data/mmWave_power_490.txt
1740,"[0.5544305587544577, 0.7106290926092583]",39,./unit1/mmWave_data/mmWave_power_1740.txt
6428,"[0.7784823263386492, 0.11665107607620873]",34,./unit1/mmWave_data/mmWave_power_6428.txt
2908,"[0.37536523112821546, 0.3491347052303975]",49,./unit1/mmWave_data/mmWave_power_2908.txt
1050,"[0.8202846122811257, 0.576648737538488]",23,./unit1/mmWave_data/mmWave_power_1050.txt
243,"[0.5267448411296508, 0.2599625816815951]",44,./unit1/mmWave_data/mmWave_power_243.txt
6988,"[0.907575138964706, 0.5210477084885698]",13,./unit1/mmWave_data/mmWave_power_6988.txt
3288,"[0.7170573489796649, 0.6347637981287915]",33,./unit1/mmWave_data/mmWave_power_3288.txt
1714,"[0.41522417950696805, 0.7842960710231273]",45,./unit1/mmWave_data/mmWave_power_1714.txt
1628,"[0.7963122204477727, 0.11773854096227512]",32,./unit1/mmWave_data/mmWave_power_1628.txt
8486,"[0.6271346491362472, 0.21145930785740166]",42,./unit1/mmWave_data/mmWave_power_8486.txt
583,"[0.7511455883715885, 0.1421304956411619]",38,./unit1/mmWave_data/mmWave_power_583.txt
4694,"[0.5833160364001184, 0.7051566884381228]",39,./unit1/mmWave_data/mmWave_power_4694.txt
8395,"[0.7984813683668334, 0.6024321800282081]",26,./unit1/mmWave_data/mmWave_power_8395.txt
3016,"[0.7449027304829487, 0.6016370439226563]",30,./unit1/mmWave_data/mmWave_power_3016.txt
5985,"[0.7437132345479395, 0.5918089337831919]",30,./unit1/mmWave_data/mmWave_power_5985.txt
2721,"[0.4956970582985498, 0.72328110423615]",43,./unit1/mmWave_data/mmWave_power_2721.txt
5363,"[0.39652981949942706, 0.3385874649907535]",48,./unit1/mmWave_data/mmWave_power_5363.txt
999,"[0.7494371848047873, 0.6019527594961457]",29,./unit1/mmWave_data/mmWave_power_999.txt
6653,"[0.7239593906316948, 0.5984097286064526]",31,./unit1/mmWave_data/mmWave_power_6653.txt
3643,"[0.7647466704388627, 0.5965271283127482]",30,./unit1/mmWave_data/mmWave_power_3643.txt
5656,"[0.4364070151710756, 0.7642072031998741]",44,./unit1/mmWave_data/mmWave_power_5656.txt
6755,"[0.735144986213986, 0.14715855951954834]",37,./unit1/mmWave_data/mmWave_power_6755.txt
2849,"[0.8546762130450731, 0.08638914852534776]",26,./unit1/mmWave_data/mmWave_power_2849.txt
3095,"[0.872086419223108, 0.07345650146457794]",22,./unit1/mmWave_data/mmWave_power_3095.txt
7083,"[0.4888087021429331, 0.7542680074139361]",42,./unit1/mmWave_data/mmWave_power_7083.txt
1235,"[0.6163459323373212, 0.6829396636310708]",38,./unit1/mmWave_data/mmWave_power_1235.txt
3955,"[0.9492793456507378, 0.031594949027319845]",7,./unit1/mmWave_data/mmWave_power_3955.txt
1022,"[0.7499298619269077, 0.6046071098003408]",29,./unit1/mmWave_data/mmWave_power_1022.txt
2257,"[0.7362717570535321, 0.6217142190971867]",31,./unit1/mmWave_data/mmWave_power_2257.txt
1204,"[0.47004819568770484, 0.7620439667743777]",43,./unit1/mmWave_data/mmWave_power_1204.txt
5842,"[0.520029834319752, 0.2568989713239643]",47,./unit1/mmWave_data/mmWave_power_5842.txt
6805,"[0.3376663070463859, 0.3533442468084691]",48,./unit1/mmWave_data/mmWave_power_6805.txt
3745,"[0.6112480925811234, 0.2369504207689913]",42,./unit1/mmWave_data/mmWave_power_3745.txt
1035,"[0.7666352661044505, 0.5977315251696496]",28,./unit1/mmWave_data/mmWave_power_1035.txt
596,"[0.6608009196696687, 0.1914639851123066]",40,./unit1/mmWave_data/mmWave_power_596.txt
5687,"[0.6525622632174104, 0.6551391491061117]",39,./unit1/mmWave_data/mmWave_power_5687.txt
2626,"[0.6105934706531123, 0.20844246968989297]",43,./unit1/mmWave_data/mmWave_power_2626.txt
5200,"[0.6734964794173544, 0.6413938261690904]",33,./unit1/mmWave_data/mmWave_power_5200.txt
5348,"[0.5229790543771987, 0.28083489226376357]",43,./unit1/mmWave_data/mmWave_power_5348.txt
3116,"[0.7419991286820523, 0.13953461157163916]",35,./unit1/mmWave_data/mmWave_power_3116.txt
8143,"[0.7965220643987309, 0.1221702524374663]",33,./unit1/mmWave_data/mmWave_power_8143.txt
323,"[0.33270418160585574, 0.8116756314501004]",45,./unit1/mmWave_data/mmWave_power_323.txt
3739,"[0.6587116036849845, 0.2134237605805415]",39,./unit1/mmWave_data/mmWave_power_3739.txt
2210,"[0.4907999388614484, 0.7520112259102817]",42,./unit1/mmWave_data/mmWave_power_2210.txt
7270,"[0.9233658971616263, 0.5373596823777778]",10,./unit1/mmWave_data/mmWave_power_7270.txt
7095,"[0.5601944249882179, 0.7159144064246736]",39,./unit1/mmWave_data/mmWave_power_7095.txt
1024,"[0.7505844838646429, 0.604373245958373]",32,./unit1/mmWave_data/mmWave_power_1024.txt
3632,"[0.7517340638324641, 0.6032507015309071]",29,./unit1/mmWave_data/mmWave_power_3632.txt
5329,"[0.6840867567857013, 0.19588400383907317]",38,./unit1/mmWave_data/mmWave_power_5329.txt
4426,"[0.6970925206584794, 0.6440014035852496]",33,./unit1/mmWave_data/mmWave_power_4426.txt
7166,"[0.7102123301629086, 0.6365645466909743]",33,./unit1/mmWave_data/mmWave_power_7166.txt
4111,"[0.604257095343407, 0.6762862487977971]",38,./unit1/mmWave_data/mmWave_power_4111.txt
316,"[0.30711576316306033, 0.8256314314361147]",43,./unit1/mmWave_data/mmWave_power_316.txt
5677,"[0.5890981499559469, 0.6879911136045184]",38,./unit1/mmWave_data/mmWave_power_5677.txt
3204,"[0.10229208911025284, 0.4489710007902749]",51,./unit1/mmWave_data/mmWave_power_3204.txt
5526,"[0.8598995029824732, 0.05891019669585528]",25,./unit1/mmWave_data/mmWave_power_5526.txt
4644,"[0.24139126545971185, 0.8943405051540981]",48,./unit1/mmWave_data/mmWave_power_4644.txt
2510,"[0.7399052508814372, 0.6266487370997994]",29,./unit1/mmWave_data/mmWave_power_2510.txt
8108,"[0.9685234055670523, 0.49430542573234104]",3,./unit1/mmWave_data/mmWave_power_8108.txt
6476,"[0.3688623492064126, 0.35010523884354283]",48,./unit1/mmWave_data/mmWave_power_6476.txt
4082,"[0.3893563492646826, 0.7936038355623842]",47,./unit1/mmWave_data/mmWave_power_4082.txt
7842,"[0.706749904763032, 0.6480121608627528]",33,./unit1/mmWave_data/mmWave_power_7842.txt
4235,"[0.8676865387435062, 0.09416510788578938]",23,./unit1/mmWave_data/mmWave_power_4235.txt
3972,"[0.8522926593396752, 0.0733746490351425]",26,./unit1/mmWave_data/mmWave_power_3972.txt
6752,"[0.7566631160394265, 0.13448316169789362]",34,./unit1/mmWave_data/mmWave_power_6752.txt
8253,"[0.2744416896172242, 0.8740528536284885]",45,./unit1/mmWave_data/mmWave_power_8253.txt
2801,"[0.8454978205856759, 0.540622077135679]",21,./unit1/mmWave_data/mmWave_power_2801.txt
7806,"[0.44793930946425103, 0.7831969134883382]",38,./unit1/mmWave_data/mmWave_power_7806.txt
5839,"[0.5502085894656771, 0.2403297474977274]",44,./unit1/mmWave_data/mmWave_power_5839.txt
6396,"[0.9821244876440506, 0.009541627683311085]",2,./unit1/mmWave_data/mmWave_power_6396.txt
3410,"[0.8786679926350288, 0.08464686629753936]",22,./unit1/mmWave_data/mmWave_power_3410.txt
5584,"[0.48281218281049154, 0.26205565982190826]",46,./unit1/mmWave_data/mmWave_power_5584.txt
8459,"[0.813601538250812, 0.11379794206965706]",29,./unit1/mmWave_data/mmWave_power_8459.txt
3462,"[0.5373031857475851, 0.29241113245092726]",44,./unit1/mmWave_data/mmWave_power_3462.txt
8508,"[0.45943739008932416, 0.29182647339436846]",48,./unit1/mmWave_data/mmWave_power_8508.txt
6687,"[0.8363650463828288, 0.5453928909773346]",22,./unit1/mmWave_data/mmWave_power_6687.txt
2860,"[0.783203815502619, 0.12252104825026909]",1,./unit1/mmWave_data/mmWave_power_2860.txt
1015,"[0.7493641956040312, 0.6039522917606851]",29,./unit1/mmWave_data/mmWave_power_1015.txt
1864,"[0.9520620590571903, 0.032939663252203336]",8,./unit1/mmWave_data/mmWave_power_1864.txt
7602,"[0.48471902577869946, 0.7497310575139504]",42,./unit1/mmWave_data/mmWave_power_7602.txt
1088,"[0.9385043143287768, 0.03900841912862024]",12,./unit1/mmWave_data/mmWave_power_1088.txt
8308,"[0.6382176036072663, 0.691943405245561]",36,./unit1/mmWave_data/mmWave_power_8308.txt
2918,"[0.302909760249486, 0.3793966326815565]",48,./unit1/mmWave_data/mmWave_power_2918.txt
3932,"[0.8695135497578894, 0.5427268479247148]",18,./unit1/mmWave_data/mmWave_power_3932.txt
7010,"[0.9194244801165943, 0.06333021542262185]",14,./unit1/mmWave_data/mmWave_power_7010.txt
1890,"[0.7833976930783707, 0.11817118780868571]",33,./unit1/mmWave_data/mmWave_power_1890.txt
7062,"[0.5666516886729189, 0.25203461160653484]",44,./unit1/mmWave_data/mmWave_power_7062.txt
8126,"[0.9130858238989236, 0.05803320885878186]",16,./unit1/mmWave_data/mmWave_power_8126.txt
3359,"[0.8125363520430224, 0.57308231985582]",26,./unit1/mmWave_data/mmWave_power_3359.txt
7151,"[0.7100100892352607, 0.636252728467655]",33,./unit1/mmWave_data/mmWave_power_7151.txt
7007,"[0.9369829455943827, 0.053227315575428806]",11,./unit1/mmWave_data/mmWave_power_7007.txt
7013,"[0.9016059905861945, 0.0738072965794669]",17,./unit1/mmWave_data/mmWave_power_7013.txt
5289,"[0.963635409790985, 0.0288587469916031]",3,./unit1/mmWave_data/mmWave_power_5289.txt
1727,"[0.4920065416450951, 0.7444574370451715]",39,./unit1/mmWave_data/mmWave_power_1727.txt
1731,"[0.512286135926752, 0.7334073902781061]",39,./unit1/mmWave_data/mmWave_power_1731.txt
318,"[0.3144625827726952, 0.8216674464484356]",44,./unit1/mmWave_data/mmWave_power_318.txt
7874,"[0.797172124501087, 0.5964335832345902]",25,./unit1/mmWave_data/mmWave_power_7874.txt
4202,"[0.8987981871337772, 0.5344714688298267]",13,./unit1/mmWave_data/mmWave_power_4202.txt
5050,"[0.9090828222221351, 0.5329864358411334]",13,./unit1/mmWave_data/mmWave_power_5050.txt
4372,"[0.36585724680657133, 0.8279759117932678]",45,./unit1/mmWave_data/mmWave_power_4372.txt
2392,"[0.5252097869377399, 0.2624181476852218]",46,./unit1/mmWave_data/mmWave_power_2392.txt
4430,"[0.7107665919167855, 0.6374064550863502]",33,./unit1/mmWave_data/mmWave_power_4430.txt
5666,"[0.5111753314721365, 0.7271281573526961]",39,./unit1/mmWave_data/mmWave_power_5666.txt
5674,"[0.5684901042563018, 0.6980589340100138]",39,./unit1/mmWave_data/mmWave_power_5674.txt
2464,"[0.5374947823959231, 0.7295135642735239]",27,./unit1/mmWave_data/mmWave_power_2464.txt
8397,"[0.8065078999407199, 0.5974275022448827]",25,./unit1/mmWave_data/mmWave_power_8397.txt
1651,"[0.5966753417368494, 0.23013330247267433]",44,./unit1/mmWave_data/mmWave_power_1651.txt
2757,"[0.719096484882144, 0.6080332088189011]",34,./unit1/mmWave_data/mmWave_power_2757.txt
5861,"[0.35040064228782886, 0.34533442500188727]",47,./unit1/mmWave_data/mmWave_power_5861.txt
5647,"[0.3176125231103416, 0.8249415345529733]",45,./unit1/mmWave_data/mmWave_power_5647.txt
7834,"[0.6608989989163894, 0.6740996255793259]",36,./unit1/mmWave_data/mmWave_power_7834.txt
6951,"[0.7501853241538641, 0.6051800748123494]",28,./unit1/mmWave_data/mmWave_power_6951.txt
2907,"[0.38266643250074844, 0.34570860631153927]",47,./unit1/mmWave_data/mmWave_power_2907.txt
4425,"[0.6931830364027566, 0.6460009358497889]",33,./unit1/mmWave_data/mmWave_power_4425.txt
3129,"[0.6558969574989468, 0.1842726848084238]",42,./unit1/mmWave_data/mmWave_power_3129.txt
7260,"[0.8523120470865538, 0.570270112412943]",19,./unit1/mmWave_data/mmWave_power_7260.txt
2454,"[0.4680660826010513, 0.7649672590661126]",42,./unit1/mmWave_data/mmWave_power_2454.txt
3418,"[0.8339746499340863, 0.10319223559534063]",28,./unit1/mmWave_data/mmWave_power_3418.txt
4826,"[0.8344194279014153, 0.1355121609474995]",27,./unit1/mmWave_data/mmWave_power_4826.txt
5016,"[0.7577784823294212, 0.6061155288840953]",29,./unit1/mmWave_data/mmWave_power_5016.txt
4457,"[0.7347549501447931, 0.6267188960828963]",31,./unit1/mmWave_data/mmWave_power_4457.txt
3122,"[0.7023066869542937, 0.1598456499899257]",40,./unit1/mmWave_data/mmWave_power_3122.txt
1276,"[0.6713227696823628, 0.656127221891745]",36,./unit1/mmWave_data/mmWave_power_1276.txt
1995,"[0.6515677853024114, 0.6535313379219242]",36,./unit1/mmWave_data/mmWave_power_1995.txt
564,"[0.8778069481277319, 0.0753741812996818]",23,./unit1/mmWave_data/mmWave_power_564.txt
4812,"[0.9226907470035814, 0.08033208609526928]",14,./unit1/mmWave_data/mmWave_power_4812.txt
2913,"[0.3389458990210645, 0.3639967262705235]",49,./unit1/mmWave_data/mmWave_power_2913.txt
3344,"[0.765734305600793, 0.602853134126194]",29,./unit1/mmWave_data/mmWave_power_3344.txt
6596,"[0.6526170051058223, 0.6309985967437669]",36,./unit1/mmWave_data/mmWave_power_6596.txt
6844,"[0.12252834605304923, 0.9242633302387928]",46,./unit1/mmWave_data/mmWave_power_6844.txt
3588,"[0.6023662187601295, 0.6774204865718995]",38,./unit1/mmWave_data/mmWave_power_3588.txt
873,"[0.2541826235364286, 0.847673059433487]",46,./unit1/mmWave_data/mmWave_power_873.txt
2324,"[0.9722070794966107, 0.5157623946731545]",2,./unit1/mmWave_data/mmWave_power_2324.txt
1835,"[0.8500299939898248, 0.5646047709635142]",20,./unit1/mmWave_data/mmWave_power_1835.txt
2722,"[0.5045196283957528, 0.718779233079948]",43,./unit1/mmWave_data/mmWave_power_2722.txt
3680,"[0.9368164390017334, 0.519644527929312]",8,./unit1/mmWave_data/mmWave_power_3680.txt
1677,"[0.379014691341051, 0.3293732463272703]",48,./unit1/mmWave_data/mmWave_power_1677.txt
2702,"[0.3204499784343785, 0.818042563129307]",47,./unit1/mmWave_data/mmWave_power_2702.txt
6556,"[0.4460872084136273, 0.7420369505829443]",33,./unit1/mmWave_data/mmWave_power_6556.txt
1230,"[0.5979617764451485, 0.6923292799018494]",38,./unit1/mmWave_data/mmWave_power_1230.txt
989,"[0.7494508702720282, 0.6004911134001293]",30,./unit1/mmWave_data/mmWave_power_989.txt
5522,"[0.8837897819637602, 0.04655051454739202]",22,./unit1/mmWave_data/mmWave_power_5522.txt
6941,"[0.7405735582766892, 0.6103601501032683]",43,./unit1/mmWave_data/mmWave_power_6941.txt
4222,"[0.9410475319223758, 0.059845650169389246]",10,./unit1/mmWave_data/mmWave_power_4222.txt
6956,"[0.7605566339102188, 0.5988891491385149]",28,./unit1/mmWave_data/mmWave_power_6956.txt
282,"[0.20790290609766335, 0.8752923299270873]",48,./unit1/mmWave_data/mmWave_power_282.txt
6481,"[0.324548778440198, 0.3706501404058834]",48,./unit1/mmWave_data/mmWave_power_6481.txt
4948,"[0.4766149431589537, 0.7519644529225438]",43,./unit1/mmWave_data/mmWave_power_4948.txt
1450,"[0.5100280324220049, 0.26667446225103136]",45,./unit1/mmWave_data/mmWave_power_1450.txt
1851,"[0.9491356481669152, 0.5201824133999211]",6,./unit1/mmWave_data/mmWave_power_1851.txt
7723,"[0.7931622800809539, 0.09083255404508922]",34,./unit1/mmWave_data/mmWave_power_7723.txt
1066,"[0.9071714174282721, 0.5408676337260715]",13,./unit1/mmWave_data/mmWave_power_1066.txt
426,"[0.6294703036479572, 0.6615060808850204]",37,./unit1/mmWave_data/mmWave_power_426.txt
6032,"[0.9745951950373877, 0.4689078578989095]",3,./unit1/mmWave_data/mmWave_power_6032.txt
6940,"[0.7400443865590529, 0.6107343313132183]",39,./unit1/mmWave_data/mmWave_power_6940.txt
6813,"[0.2702676194735108, 0.3807881198941779]",51,./unit1/mmWave_data/mmWave_power_6813.txt
3320,"[0.7486639554194701, 0.6144878392519044]",29,./unit1/mmWave_data/mmWave_power_3320.txt
5505,"[0.9759568998835806, 0.0031805423284657556]",2,./unit1/mmWave_data/mmWave_power_5505.txt
8145,"[0.7821614384425526, 0.13139616444758592]",33,./unit1/mmWave_data/mmWave_power_8145.txt
5909,"[0.30861888460455844, 0.8193989713987407]",45,./unit1/mmWave_data/mmWave_power_5909.txt
6892,"[0.5537120712575523, 0.7163236671760231]",36,./unit1/mmWave_data/mmWave_power_6892.txt
1241,"[0.6334413725548846, 0.6737605238110733]",38,./unit1/mmWave_data/mmWave_power_1241.txt
4789,"[0.9047125935947046, 0.541440598638378]",14,./unit1/mmWave_data/mmWave_power_4789.txt
5237,"[0.7512231394077237, 0.6027946678915216]",29,./unit1/mmWave_data/mmWave_power_5237.txt
8052,"[0.7530113749089014, 0.6080916743556597]",29,./unit1/mmWave_data/mmWave_power_8052.txt
4004,"[0.6310270265433328, 0.18251286280991563]",42,./unit1/mmWave_data/mmWave_power_4004.txt
4024,"[0.4751163835528347, 0.2740177739674466]",45,./unit1/mmWave_data/mmWave_power_4024.txt
1282,"[0.6775565039099685, 0.6530051451997397]",34,./unit1/mmWave_data/mmWave_power_1282.txt
5275,"[0.9117742991252117, 0.5372427504069429]",11,./unit1/mmWave_data/mmWave_power_5275.txt
6579,"[0.5736039103877058, 0.6703461182388516]",39,./unit1/mmWave_data/mmWave_power_6579.txt
4626,"[0.0975911281665927, 0.9541978486701238]",48,./unit1/mmWave_data/mmWave_power_4626.txt
5616,"[0.08781855793750983, 0.9372135177681762]",48,./unit1/mmWave_data/mmWave_power_5616.txt
2509,"[0.7382949265710808, 0.6271515436272208]",33,./unit1/mmWave_data/mmWave_power_2509.txt
6902,"[0.6170051160812633, 0.6831501400818519]",37,./unit1/mmWave_data/mmWave_power_6902.txt
6807,"[0.32091072278663796, 0.35983395688257397]",48,./unit1/mmWave_data/mmWave_power_6807.txt
2025,"[0.7597834045443498, 0.5940774087331847]",28,./unit1/mmWave_data/mmWave_power_2025.txt
6648,"[0.7229306990291453, 0.5989242286799143]",33,./unit1/mmWave_data/mmWave_power_6648.txt
3047,"[0.8285688869704858, 0.5660313376178332]",22,./unit1/mmWave_data/mmWave_power_3047.txt
3367,"[0.8479802138469322, 0.551824134617363]",21,./unit1/mmWave_data/mmWave_power_3367.txt
2897,"[0.50114159678508, 0.28451434386918245]",47,./unit1/mmWave_data/mmWave_power_2897.txt
4803,"[0.9760914737160931, 0.04515902743447259]",2,./unit1/mmWave_data/mmWave_power_4803.txt
3998,"[0.6759507413960946, 0.15811506110875373]",41,./unit1/mmWave_data/mmWave_power_3998.txt
7689,"[0.951147413096016, 0.519504209963118]",6,./unit1/mmWave_data/mmWave_power_7689.txt
3438,"[0.7001147299166821, 0.17918615539327876]",39,./unit1/mmWave_data/mmWave_power_3438.txt
1267,"[0.6654288914028487, 0.6583723107466768]",37,./unit1/mmWave_data/mmWave_power_1267.txt
3098,"[0.8546055047522825, 0.0827057996694606]",25,./unit1/mmWave_data/mmWave_power_3098.txt
4523,"[0.9463438110702561, 0.044714686443809756]",6,./unit1/mmWave_data/mmWave_power_4523.txt
7867,"[0.7730286642299814, 0.6096585597737884]",28,./unit1/mmWave_data/mmWave_power_7867.txt
623,"[0.4591226241385768, 0.2997193640277312]",48,./unit1/mmWave_data/mmWave_power_623.txt
5979,"[0.7319927649294776, 0.5978952293306066]",32,./unit1/mmWave_data/mmWave_power_5979.txt
6881,"[0.47885023755487405, 0.7538119737745507]",43,./unit1/mmWave_data/mmWave_power_6881.txt
2609,"[0.7516451082467775, 0.12989943881017002]",37,./unit1/mmWave_data/mmWave_power_2609.txt
1094,"[0.8997561704338122, 0.058804958171358786]",17,./unit1/mmWave_data/mmWave_power_1094.txt
2371,"[0.6921338165896216, 0.17056828773716323]",39,./unit1/mmWave_data/mmWave_power_2371.txt
4348,"[0.1959075865345389, 0.900035079720863]",48,./unit1/mmWave_data/mmWave_power_4348.txt
1209,"[0.4960665661474332, 0.7478250703275692]",43,./unit1/mmWave_data/mmWave_power_1209.txt
3914,"[0.7812102978664142, 0.5898269411896504]",27,./unit1/mmWave_data/mmWave_power_3914.txt
2819,"[0.9492747838250827, 0.4914756786184662]",7,./unit1/mmWave_data/mmWave_power_2819.txt
5870,"[0.2841857483897737, 0.3727198317532217]",49,./unit1/mmWave_data/mmWave_power_5870.txt
6842,"[0.10904359050594341, 0.9301917680493137]",47,./unit1/mmWave_data/mmWave_power_6842.txt
6009,"[0.8289543612042997, 0.5473573437004744]",22,./unit1/mmWave_data/mmWave_power_6009.txt
903,"[0.4856222671903225, 0.7321094482433447]",43,./unit1/mmWave_data/mmWave_power_903.txt
3933,"[0.8755876201070178, 0.5397684753936667]",16,./unit1/mmWave_data/mmWave_power_3933.txt
578,"[0.78502398380283, 0.12413470516060612]",32,./unit1/mmWave_data/mmWave_power_578.txt
4270,"[0.6357245661153206, 0.21313143110211308]",42,./unit1/mmWave_data/mmWave_power_4270.txt
7985,"[0.4869372133162584, 0.27029349844818285]",46,./unit1/mmWave_data/mmWave_power_7985.txt
356,"[0.44465479526491974, 0.7488891491185745]",55,./unit1/mmWave_data/mmWave_power_356.txt
8403,"[0.8336621648913044, 0.5817118801606582]",22,./unit1/mmWave_data/mmWave_power_8403.txt
2506,"[0.7328549499296538, 0.629665575267308]",31,./unit1/mmWave_data/mmWave_power_2506.txt
7038,"[0.7456782407762316, 0.16041861560014609]",36,./unit1/mmWave_data/mmWave_power_7038.txt
1007,"[0.7494029711075126, 0.6029700653991151]",29,./unit1/mmWave_data/mmWave_power_1007.txt
3304,"[0.7456622743913011, 0.6167446215531747]",55,./unit1/mmWave_data/mmWave_power_3304.txt
2663,"[0.2700851464667587, 0.3898503277433405]",48,./unit1/mmWave_data/mmWave_power_2663.txt
4611,"[0.0, 1.0]",48,./unit1/mmWave_data/mmWave_power_4611.txt
8153,"[0.7230675537890714, 0.16682647314511354]",38,./unit1/mmWave_data/mmWave_power_8153.txt
7946,"[0.7732316654570431, 0.103975678254554]",34,./unit1/mmWave_data/mmWave_power_7946.txt
2598,"[0.8340293918419465, 0.08676333053291359]",29,./unit1/mmWave_data/mmWave_power_2598.txt
8298,"[0.5789708978283766, 0.7224976615769366]",39,./unit1/mmWave_data/mmWave_power_8298.txt
