original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
1834,"[0.844603702835087, 0.567107109855177]",22,./unit1/mmWave_data/mmWave_power_1834.txt
308,"[0.2775574162673201, 0.8414756781398968]",48,./unit1/mmWave_data/mmWave_power_308.txt
8037,"[0.7145415023399958, 0.6306828811702775]",33,./unit1/mmWave_data/mmWave_power_8037.txt
2289,"[0.7949938529404403, 0.5951356411998288]",27,./unit1/mmWave_data/mmWave_power_2289.txt
2374,"[0.6691148462209243, 0.18262394765877346]",39,./unit1/mmWave_data/mmWave_power_2374.txt
1818,"[0.7744451109840345, 0.6000000001196424]",28,./unit1/mmWave_data/mmWave_power_1818.txt
6810,"[0.2956245252716076, 0.37086061755457833]",48,./unit1/mmWave_data/mmWave_power_6810.txt
5895,"[0.09671981953455477, 0.42778297463461695]",43,./unit1/mmWave_data/mmWave_power_5895.txt
4176,"[0.7799740432208719, 0.5835710943593015]",28,./unit1/mmWave_data/mmWave_power_4176.txt
7179,"[0.7104928824163814, 0.6369855008886622]",33,./unit1/mmWave_data/mmWave_power_7179.txt
4687,"[0.5430693329087589, 0.728227315685101]",55,./unit1/mmWave_data/mmWave_power_4687.txt
302,"[0.2560826237710161, 0.8525374183533007]",45,./unit1/mmWave_data/mmWave_power_302.txt
3330,"[0.7507874850819806, 0.6128507955485926]",21,./unit1/mmWave_data/mmWave_power_3330.txt
200,"[0.8255991387121778, 0.10184752137045713]",29,./unit1/mmWave_data/mmWave_power_200.txt
6885,"[0.5067389563872945, 0.7401894298306393]",42,./unit1/mmWave_data/mmWave_power_6885.txt
5276,"[0.9178255603655133, 0.5345299344662872]",25,./unit1/mmWave_data/mmWave_power_5276.txt
1774,"[0.6658280511136276, 0.6551683816252362]",36,./unit1/mmWave_data/mmWave_power_1774.txt
7848,"[0.7310803999054412, 0.6338868102917181]",31,./unit1/mmWave_data/mmWave_power_7848.txt
8207,"[0.28740411611224526, 0.39280869957647485]",51,./unit1/mmWave_data/mmWave_power_8207.txt
8217,"[0.03820300579239779, 0.968358278782558]",51,./unit1/mmWave_data/mmWave_power_8217.txt
4673,"[0.45339069068440163, 0.7802034614158906]",44,./unit1/mmWave_data/mmWave_power_4673.txt
6517,"[0.15753351229466445, 0.8773737140228502]",47,./unit1/mmWave_data/mmWave_power_6517.txt
5788,"[0.9099815017886548, 0.0535079516075188]",16,./unit1/mmWave_data/mmWave_power_5788.txt
632,"[0.38791937429032, 0.3326122542921966]",48,./unit1/mmWave_data/mmWave_power_632.txt
4188,"[0.8262127042384663, 0.561459308176448]",22,./unit1/mmWave_data/mmWave_power_4188.txt
3021,"[0.7510087336019382, 0.5987839106140184]",33,./unit1/mmWave_data/mmWave_power_3021.txt
2639,"[0.49459993932089924, 0.2755729652413231]",45,./unit1/mmWave_data/mmWave_power_2639.txt
7905,"[0.9734729860332207, 0.5128975679181782]",4,./unit1/mmWave_data/mmWave_power_7905.txt
3096,"[0.8662769347230737, 0.0764967257271477]",23,./unit1/mmWave_data/mmWave_power_3096.txt
5185,"[0.5971064342272134, 0.6805308699172682]",38,./unit1/mmWave_data/mmWave_power_5185.txt
2434,"[0.3276531005504667, 0.8411833493593821]",45,./unit1/mmWave_data/mmWave_power_2434.txt
8501,"[0.5142864963063014, 0.265891019492116]",45,./unit1/mmWave_data/mmWave_power_8501.txt
375,"[0.4923418358161521, 0.7242048643630474]",39,./unit1/mmWave_data/mmWave_power_375.txt
7741,"[0.646675227690965, 0.18220299356078748]",42,./unit1/mmWave_data/mmWave_power_7741.txt
4831,"[0.8012207444441496, 0.15546071080455862]",31,./unit1/mmWave_data/mmWave_power_4831.txt
4281,"[0.5452544472127501, 0.26358746500072366]",44,./unit1/mmWave_data/mmWave_power_4281.txt
1362,"[0.8488553239954874, 0.5616814779738656]",21,./unit1/mmWave_data/mmWave_power_1362.txt
297,"[0.2400044705870026, 0.8600561276770113]",48,./unit1/mmWave_data/mmWave_power_297.txt
3655,"[0.8018799281880917, 0.5794200191156043]",26,./unit1/mmWave_data/mmWave_power_3655.txt
8168,"[0.606081825469273, 0.2344013096872065]",42,./unit1/mmWave_data/mmWave_power_8168.txt
2595,"[0.8554904988612855, 0.07629794202479116]",26,./unit1/mmWave_data/mmWave_power_2595.txt
3602,"[0.6670061424893615, 0.6454688961053293]",36,./unit1/mmWave_data/mmWave_power_3602.txt
3590,"[0.6123497733941532, 0.6725210481106864]",38,./unit1/mmWave_data/mmWave_power_3590.txt
5270,"[0.8826242356207327, 0.5471936388416034]",17,./unit1/mmWave_data/mmWave_power_5270.txt
6907,"[0.6450398133249198, 0.666791394002522]",36,./unit1/mmWave_data/mmWave_power_6907.txt
3626,"[0.7428761395937279, 0.6080390551432624]",31,./unit1/mmWave_data/mmWave_power_3626.txt
1045,"[0.7988759662422331, 0.5858161833139353]",27,./unit1/mmWave_data/mmWave_power_1045.txt
6865,"[0.3517532235118841, 0.8177502343487923]",36,./unit1/mmWave_data/mmWave_power_6865.txt
3953,"[0.9595867898673706, 0.02641487373640096]",3,./unit1/mmWave_data/mmWave_power_3953.txt
4938,"[0.41170016947533494, 0.7828461182737473]",44,./unit1/mmWave_data/mmWave_power_4938.txt
2387,"[0.5661544497154194, 0.23923058916532258]",43,./unit1/mmWave_data/mmWave_power_2387.txt
2218,"[0.5454141111009513, 0.7226262861964942]",39,./unit1/mmWave_data/mmWave_power_2218.txt
1333,"[0.7518731995100798, 0.6144410663638685]",28,./unit1/mmWave_data/mmWave_power_1333.txt
1990,"[0.6185127993386923, 0.671246492270688]",38,./unit1/mmWave_data/mmWave_power_1990.txt
921,"[0.6065311652330846, 0.6648971002624792]",38,./unit1/mmWave_data/mmWave_power_921.txt
1893,"[0.762518218796011, 0.12936155333956095]",34,./unit1/mmWave_data/mmWave_power_1893.txt
3768,"[0.4243797628186419, 0.329741581212859]",47,./unit1/mmWave_data/mmWave_power_3768.txt
1728,"[0.49711122412518916, 0.7419784849464837]",42,./unit1/mmWave_data/mmWave_power_1728.txt
4943,"[0.44421686005065947, 0.7665926101207019]",43,./unit1/mmWave_data/mmWave_power_4943.txt
5689,"[0.6584059613952713, 0.6521281573626664]",37,./unit1/mmWave_data/mmWave_power_5689.txt
4070,"[0.2959278866533554, 0.8433465857848785]",46,./unit1/mmWave_data/mmWave_power_4070.txt
7661,"[0.7884339481833638, 0.5910079512535767]",27,./unit1/mmWave_data/mmWave_power_7661.txt
1275,"[0.6704400564910494, 0.656501403101695]",37,./unit1/mmWave_data/mmWave_power_1275.txt
3924,"[0.8252410354420181, 0.5657974744737791]",22,./unit1/mmWave_data/mmWave_power_3924.txt
2652,"[0.373951065291852, 0.34069223587949127]",48,./unit1/mmWave_data/mmWave_power_2652.txt
5903,"[0.2622274024226593, 0.8409728723103892]",44,./unit1/mmWave_data/mmWave_power_5903.txt
239,"[0.5567069095618249, 0.24466791379505856]",44,./unit1/mmWave_data/mmWave_power_239.txt
4324,"[0.15181754522541976, 0.4490294671246493]",51,./unit1/mmWave_data/mmWave_power_4324.txt
4987,"[0.6981599877547863, 0.6370439665251227]",33,./unit1/mmWave_data/mmWave_power_4987.txt
2021,"[0.7522655164872383, 0.5980589334915636]",30,./unit1/mmWave_data/mmWave_power_2021.txt
7801,"[0.4084635544405192, 0.8032273156751307]",42,./unit1/mmWave_data/mmWave_power_7801.txt
4522,"[0.9520825872775, 0.041604303098441]",6,./unit1/mmWave_data/mmWave_power_4522.txt
8059,"[0.7618658777759653, 0.602362020945409]",30,./unit1/mmWave_data/mmWave_power_8059.txt
4059,"[0.21064000127673824, 0.8874532277749821]",48,./unit1/mmWave_data/mmWave_power_4059.txt
6559,"[0.4634449535820435, 0.7323783910285002]",43,./unit1/mmWave_data/mmWave_power_6559.txt
6977,"[0.8431781324297241, 0.5539172127576762]",20,./unit1/mmWave_data/mmWave_power_6977.txt
2574,"[0.9914078020837889, 0.5090855943430316]",2,./unit1/mmWave_data/mmWave_power_2574.txt
5620,"[0.11350277472878455, 0.9262745558499685]",48,./unit1/mmWave_data/mmWave_power_5620.txt
6459,"[0.5188277933812087, 0.27083723094106704]",45,./unit1/mmWave_data/mmWave_power_6459.txt
4561,"[0.7023249342471896, 0.1681244151798749]",39,./unit1/mmWave_data/mmWave_power_4561.txt
5014,"[0.7528790819746302, 0.608641253870819]",29,./unit1/mmWave_data/mmWave_power_5014.txt
4172,"[0.7690895281123631, 0.5892656690257684]",29,./unit1/mmWave_data/mmWave_power_4172.txt
6425,"[0.8006345498717913, 0.10449017753040002]",32,./unit1/mmWave_data/mmWave_power_6425.txt
1180,"[0.33731732740808795, 0.8282273155056374]",45,./unit1/mmWave_data/mmWave_power_1180.txt
2793,"[0.8068477559277077, 0.5598690366632582]",26,./unit1/mmWave_data/mmWave_power_2793.txt
4750,"[0.7502240996573455, 0.6164289058799832]",29,./unit1/mmWave_data/mmWave_power_4750.txt
399,"[0.5550418433436083, 0.6946328343932419]",39,./unit1/mmWave_data/mmWave_power_399.txt
1158,"[0.40980473105667836, 0.32639148770116105]",47,./unit1/mmWave_data/mmWave_power_1158.txt
7105,"[0.6120509738283363, 0.6876169316966545]",37,./unit1/mmWave_data/mmWave_power_7105.txt
912,"[0.548650726135767, 0.6962932648895286]",40,./unit1/mmWave_data/mmWave_power_912.txt
6827,"[0.1602831524869975, 0.42134588387261135]",51,./unit1/mmWave_data/mmWave_power_6827.txt
2235,"[0.6510112426113968, 0.6681945745617798]",35,./unit1/mmWave_data/mmWave_power_2235.txt
4909,"[0.20493543876676903, 0.8820042097986097]",47,./unit1/mmWave_data/mmWave_power_4909.txt
3521,"[0.11847972610998657, 0.44737488365063766]",51,./unit1/mmWave_data/mmWave_power_3521.txt
4560,"[0.7092954032645965, 0.16439429333624983]",39,./unit1/mmWave_data/mmWave_power_4560.txt
6696,"[0.8827884613151407, 0.5250467731173505]",17,./unit1/mmWave_data/mmWave_power_6696.txt
1306,"[0.7101530264391176, 0.6370088869837233]",34,./unit1/mmWave_data/mmWave_power_1306.txt
366,"[0.46986572268095267, 0.7354420020840449]",44,./unit1/mmWave_data/mmWave_power_366.txt
7733,"[0.7143453438660028, 0.13986202069116904]",39,./unit1/mmWave_data/mmWave_power_7733.txt
1140,"[0.561234521159767, 0.24939195544659196]",44,./unit1/mmWave_data/mmWave_power_1140.txt
1010,"[0.7493870047128581, 0.6033091678652814]",40,./unit1/mmWave_data/mmWave_power_1010.txt
8092,"[0.875665171143153, 0.5399438729012601]",17,./unit1/mmWave_data/mmWave_power_8092.txt
2500,"[0.7186562687307458, 0.6360266606221534]",33,./unit1/mmWave_data/mmWave_power_2500.txt
6674,"[0.7775790849367504, 0.5723865759504034]",28,./unit1/mmWave_data/mmWave_power_6674.txt
4268,"[0.6513784695523147, 0.20429139364857993]",41,./unit1/mmWave_data/mmWave_power_4268.txt
574,"[0.8121577205525531, 0.11024321783332745]",32,./unit1/mmWave_data/mmWave_power_574.txt
4170,"[0.7646280629718324, 0.5916159964051967]",27,./unit1/mmWave_data/mmWave_power_4170.txt
1247,"[0.6457332107564123, 0.66758652941016]",37,./unit1/mmWave_data/mmWave_power_1247.txt
5932,"[0.4840735274825501, 0.7303086996811619]",42,./unit1/mmWave_data/mmWave_power_5932.txt
2358,"[0.7890361091212044, 0.1226379795231902]",33,./unit1/mmWave_data/mmWave_power_2358.txt
547,"[0.9769057595323054, 0.021410196750691366]",3,./unit1/mmWave_data/mmWave_power_547.txt
6723,"[0.9378907488511089, 0.03474041191408808]",10,./unit1/mmWave_data/mmWave_power_6723.txt
3565,"[0.45409321176720424, 0.7564663240787458]",56,./unit1/mmWave_data/mmWave_power_3565.txt
5361,"[0.41364350704878294, 0.33137277859180964]",47,./unit1/mmWave_data/mmWave_power_5361.txt
6678,"[0.7953587989733929, 0.5641370438777904]",26,./unit1/mmWave_data/mmWave_power_6678.txt
1405,"[0.8647190713834395, 0.0696679139844923]",23,./unit1/mmWave_data/mmWave_power_1405.txt
8408,"[0.8591787345873265, 0.5662184285717651]",19,./unit1/mmWave_data/mmWave_power_8408.txt
7608,"[0.541217231838687, 0.7200304022266734]",43,./unit1/mmWave_data/mmWave_power_7608.txt
582,"[0.7579427080335532, 0.13837698770247575]",34,./unit1/mmWave_data/mmWave_power_582.txt
976,"[0.7494964885285783, 0.598257717891834]",30,./unit1/mmWave_data/mmWave_power_976.txt
1090,"[0.9258133164261944, 0.04557998153245856]",16,./unit1/mmWave_data/mmWave_power_1090.txt
2241,"[0.6820430590770155, 0.6514031809381253]",32,./unit1/mmWave_data/mmWave_power_2241.txt
3364,"[0.8339632453650868, 0.5605589335463997]",23,./unit1/mmWave_data/mmWave_power_3364.txt
1053,"[0.8345654063029274, 0.5710944809379171]",22,./unit1/mmWave_data/mmWave_power_1053.txt
5268,"[0.8714135499924769, 0.5512628624534811]",16,./unit1/mmWave_data/mmWave_power_5268.txt
5857,"[0.37948684027203416, 0.33175865324809806]",48,./unit1/mmWave_data/mmWave_power_5857.txt
4469,"[0.7474984090667184, 0.6212581853580993]",28,./unit1/mmWave_data/mmWave_power_4469.txt
6590,"[0.6269863897781491, 0.6432296542726726]",37,./unit1/mmWave_data/mmWave_power_6590.txt
6523,"[0.2084799769992635, 0.858196913478368]",48,./unit1/mmWave_data/mmWave_power_6523.txt
3763,"[0.46486824306971697, 0.3104303090265441]",45,./unit1/mmWave_data/mmWave_power_3763.txt
988,"[0.7494577130250969, 0.6003274084415564]",29,./unit1/mmWave_data/mmWave_power_988.txt
3536,"[0.2199598103119925, 0.9090505146819897]",47,./unit1/mmWave_data/mmWave_power_3536.txt
2205,"[0.4562828879065745, 0.7700070162911354]",42,./unit1/mmWave_data/mmWave_power_2205.txt
5302,"[0.8856760967116585, 0.07611085107085924]",20,./unit1/mmWave_data/mmWave_power_5302.txt
3759,"[0.49748187243777936, 0.29408910202]",45,./unit1/mmWave_data/mmWave_power_3759.txt
7596,"[0.43543534637462744, 0.7749766138351476]",44,./unit1/mmWave_data/mmWave_power_7596.txt
3026,"[0.7573907271779178, 0.5962581856272946]",29,./unit1/mmWave_data/mmWave_power_3026.txt
3754,"[0.5383866192482706, 0.27331618363796667]",44,./unit1/mmWave_data/mmWave_power_3754.txt
3290,"[0.7224699546671617, 0.6313961648463938]",32,./unit1/mmWave_data/mmWave_power_3290.txt
2501,"[0.7212713350808423, 0.6349041161946875]",32,./unit1/mmWave_data/mmWave_power_2501.txt
8247,"[0.23291083227691045, 0.8897567822663746]",47,./unit1/mmWave_data/mmWave_power_8247.txt
1141,"[0.5532536078327065, 0.25377689463195907]",3,./unit1/mmWave_data/mmWave_power_1141.txt
7711,"[0.879262170365818, 0.04437558467555724]",55,./unit1/mmWave_data/mmWave_power_7711.txt
355,"[0.441935947398189, 0.7503858748556924]",43,./unit1/mmWave_data/mmWave_power_355.txt
8214,"[0.2306709760553351, 0.4186389149542308]",51,./unit1/mmWave_data/mmWave_power_8214.txt
4968,"[0.6019214408025246, 0.6881431243191369]",38,./unit1/mmWave_data/mmWave_power_4968.txt
3346,"[0.7702459508040805, 0.6007249765441833]",29,./unit1/mmWave_data/mmWave_power_3346.txt
1451,"[0.5015453183215139, 0.2713751170098879]",46,./unit1/mmWave_data/mmWave_power_1451.txt
6967,"[0.7965334689774545, 0.5788938263934198]",4,./unit1/mmWave_data/mmWave_power_6967.txt
1051,"[0.8249490786195458, 0.5750701593719347]",22,./unit1/mmWave_data/mmWave_power_1051.txt
321,"[0.32546798623675144, 0.8159728717819686]",46,./unit1/mmWave_data/mmWave_power_321.txt
1106,"[0.8165302300879491, 0.10307530432241953]",30,./unit1/mmWave_data/mmWave_power_1106.txt
542,"[0.9776915339406049, 0.49269176812409016]",3,./unit1/mmWave_data/mmWave_power_542.txt
196,"[0.8518752523360004, 0.0871258182965252]",38,./unit1/mmWave_data/mmWave_power_196.txt
3942,"[0.9347613367045997, 0.5122544433248608]",8,./unit1/mmWave_data/mmWave_power_3942.txt
1825,"[0.800994934098537, 0.5874766138102221]",26,./unit1/mmWave_data/mmWave_power_1825.txt
2587,"[0.9101251992919256, 0.049450420744065804]",17,./unit1/mmWave_data/mmWave_power_2587.txt
2890,"[0.5614238369098637, 0.24985968183440205]",44,./unit1/mmWave_data/mmWave_power_2890.txt
1739,"[0.5500808583570609, 0.7129911133353231]",39,./unit1/mmWave_data/mmWave_power_1739.txt
5236,"[0.7497930071669815, 0.6035547244556739]",29,./unit1/mmWave_data/mmWave_power_5236.txt
642,"[0.3062741063831938, 0.36882600574863955]",48,./unit1/mmWave_data/mmWave_power_642.txt
8281,"[0.465157918993948, 0.7805074836427436]",42,./unit1/mmWave_data/mmWave_power_8281.txt
1732,"[0.517263087307954, 0.7310336768036167]",39,./unit1/mmWave_data/mmWave_power_1732.txt
279,"[0.2031973833283482, 0.8770346122545977]",45,./unit1/mmWave_data/mmWave_power_279.txt
2024,"[0.7578628760894527, 0.5951122544068539]",29,./unit1/mmWave_data/mmWave_power_2024.txt
6996,"[0.9619863099674231, 0.4922708140261042]",2,./unit1/mmWave_data/mmWave_power_6996.txt
523,"[0.8629399595238477, 0.5477666044518239]",19,./unit1/mmWave_data/mmWave_power_523.txt
4649,"[0.28441840149817915, 0.8743334896605784]",44,./unit1/mmWave_data/mmWave_power_4649.txt
1800,"[0.7414129341388662, 0.6167329281068362]",30,./unit1/mmWave_data/mmWave_power_1800.txt
221,"[0.6878821954389454, 0.1756782040449851]",39,./unit1/mmWave_data/mmWave_power_221.txt
7626,"[0.6773877163801814, 0.6488306830633657]",34,./unit1/mmWave_data/mmWave_power_7626.txt
5672,"[0.5544305587544577, 0.7053320860454183]",39,./unit1/mmWave_data/mmWave_power_5672.txt
1983,"[0.5692861427698941, 0.6957904583621072]",39,./unit1/mmWave_data/mmWave_power_1983.txt
8036,"[0.7102146110611499, 0.6332086061570013]",34,./unit1/mmWave_data/mmWave_power_8036.txt
4881,"[0.42772814257714337, 0.3407156219745523]",47,./unit1/mmWave_data/mmWave_power_4881.txt
7247,"[0.7759322660211538, 0.6076941070506485]",27,./unit1/mmWave_data/mmWave_power_7247.txt
8438,"[0.9447152394572796, 0.04221234825006088]",10,./unit1/mmWave_data/mmWave_power_8438.txt
3141,"[0.5762953873005064, 0.22726847571769804]",44,./unit1/mmWave_data/mmWave_power_3141.txt
6453,"[0.5719867433340048, 0.23900841936790498]",43,./unit1/mmWave_data/mmWave_power_6453.txt
4238,"[0.8499798139076197, 0.1028882133684876]",25,./unit1/mmWave_data/mmWave_power_4238.txt
8100,"[0.9197529315345826, 0.5181711883869572]",11,./unit1/mmWave_data/mmWave_power_8100.txt
7229,"[0.7148380209881232, 0.6379326477088326]",55,./unit1/mmWave_data/mmWave_power_7229.txt
8256,"[0.295298354781033, 0.8656103834799664]",46,./unit1/mmWave_data/mmWave_power_8256.txt
3663,"[0.8382650465979681, 0.5635173060774479]",22,./unit1/mmWave_data/mmWave_power_3663.txt
3401,"[0.9327655381409812, 0.05938961653000378]",14,./unit1/mmWave_data/mmWave_power_3401.txt
8259,"[0.3157991975826476, 0.8569340509850061]",46,./unit1/mmWave_data/mmWave_power_8259.txt
8213,"[0.23874768772115082, 0.41529466776689417]",48,./unit1/mmWave_data/mmWave_power_8213.txt
8078,"[0.8117996172629453, 0.5733980354293094]",26,./unit1/mmWave_data/mmWave_power_8078.txt
2755,"[0.7119868801968454, 0.6118217961992848]",33,./unit1/mmWave_data/mmWave_power_2755.txt
203,"[0.8056115012724415, 0.11223105734944215]",30,./unit1/mmWave_data/mmWave_power_203.txt
2936,"[0.27462644353194177, 0.8439546309364984]",47,./unit1/mmWave_data/mmWave_power_2936.txt
1766,"[0.6403867515457752, 0.6673877457078033]",38,./unit1/mmWave_data/mmWave_power_1766.txt
2959,"[0.4328282632315824, 0.7610968198545053]",57,./unit1/mmWave_data/mmWave_power_2959.txt
4043,"[0.32177290777708994, 0.3556594947461999]",48,./unit1/mmWave_data/mmWave_power_4043.txt
7015,"[0.8895125917860736, 0.08046071081452881]",20,./unit1/mmWave_data/mmWave_power_7015.txt
346,"[0.41565527197788377, 0.7655869976640709]",45,./unit1/mmWave_data/mmWave_power_346.txt
3306,"[0.7469509900367379, 0.6160313378770583]",32,./unit1/mmWave_data/mmWave_power_3306.txt
7972,"[0.5880648965180183, 0.20910898047797338]",44,./unit1/mmWave_data/mmWave_power_7972.txt
3871,"[0.6597813516989809, 0.656641721167591]",36,./unit1/mmWave_data/mmWave_power_3871.txt
6544,"[0.36358659825939366, 0.7869855008687219]",44,./unit1/mmWave_data/mmWave_power_6544.txt
7144,"[0.7099135306068158, 0.6362839105591823]",51,./unit1/mmWave_data/mmWave_power_7144.txt
6703,"[0.9273004714633137, 0.50525023397491]",8,./unit1/mmWave_data/mmWave_power_6703.txt
8378,"[0.7577100549445961, 0.6262862492364858]",28,./unit1/mmWave_data/mmWave_power_8378.txt
1205,"[0.47528973293744914, 0.759471468899618]",42,./unit1/mmWave_data/mmWave_power_1205.txt
2009,"[0.723243184052479, 0.613400374365838]",33,./unit1/mmWave_data/mmWave_power_2009.txt
4532,"[0.8934699751965878, 0.0701005615288167]",20,./unit1/mmWave_data/mmWave_power_4532.txt
6983,"[0.876627716268843, 0.5364593076480275]",55,./unit1/mmWave_data/mmWave_power_6983.txt
7024,"[0.8328592836538158, 0.11359915836730053]",27,./unit1/mmWave_data/mmWave_power_7024.txt
5942,"[0.5576283982760679, 0.6905753042277026]",39,./unit1/mmWave_data/mmWave_power_5942.txt
3825,"[0.3007930733108718, 0.8448550048686329]",46,./unit1/mmWave_data/mmWave_power_3825.txt
891,"[0.3955558698047376, 0.780729654038373]",43,./unit1/mmWave_data/mmWave_power_891.txt
1399,"[0.9063069515493029, 0.0498479888466927]",16,./unit1/mmWave_data/mmWave_power_1399.txt
2947,"[0.35362129094743827, 0.8051449955102347]",44,./unit1/mmWave_data/mmWave_power_2947.txt
8091,"[0.8705057467551989, 0.5426449954952793]",20,./unit1/mmWave_data/mmWave_power_8091.txt
8156,"[0.7002607083084701, 0.1804256316918776]",39,./unit1/mmWave_data/mmWave_power_8156.txt
1370,"[0.8939056295417791, 0.5398620204718247]",16,./unit1/mmWave_data/mmWave_power_1370.txt
6817,"[0.23627974023627324, 0.39488423794608823]",48,./unit1/mmWave_data/mmWave_power_6817.txt
7019,"[0.8647122286595432, 0.0956267540815078]",22,./unit1/mmWave_data/mmWave_power_7019.txt
7612,"[0.5724018694394383, 0.7040224512622323]",39,./unit1/mmWave_data/mmWave_power_7612.txt
3441,"[0.6796047634637575, 0.19264499517623304]",40,./unit1/mmWave_data/mmWave_power_3441.txt
557,"[0.9206151165153105, 0.05250233845297401]",16,./unit1/mmWave_data/mmWave_power_557.txt
5637,"[0.23825729150699587, 0.8659845654875322]",47,./unit1/mmWave_data/mmWave_power_5637.txt
4740,"[0.7357882035924459, 0.6239125350640826]",33,./unit1/mmWave_data/mmWave_power_4740.txt
2293,"[0.809536951932543, 0.5881665106933636]",26,./unit1/mmWave_data/mmWave_power_2293.txt
3975,"[0.833518467417206, 0.08113891494924569]",29,./unit1/mmWave_data/mmWave_power_3975.txt
2331,"[0.9657543776472888, 0.04286716559180288]",5,./unit1/mmWave_data/mmWave_power_2331.txt
4742,"[0.7380257788768835, 0.6226496725707207]",32,./unit1/mmWave_data/mmWave_power_4742.txt
5993,"[0.7638867663758243, 0.5809167447530202]",28,./unit1/mmWave_data/mmWave_power_5993.txt
1598,"[0.9748415336033099, 0.022415809207322338]",3,./unit1/mmWave_data/mmWave_power_1598.txt
1038,"[0.7746777640729916, 0.5949251641508357]",28,./unit1/mmWave_data/mmWave_power_1038.txt
3640,"[0.7602646770974706, 0.5992399442534039]",29,./unit1/mmWave_data/mmWave_power_3640.txt
3443,"[0.6659831531761737, 0.2019878391571876]",40,./unit1/mmWave_data/mmWave_power_3443.txt
7091,"[0.5376065471196088, 0.7285664174533535]",39,./unit1/mmWave_data/mmWave_power_7091.txt
8112,"[0.9947675864112898, 0.4827291863427931]",2,./unit1/mmWave_data/mmWave_power_8112.txt
1726,"[0.48689729733934606, 0.7471000940027301]",42,./unit1/mmWave_data/mmWave_power_1726.txt
3292,"[0.7273419840680226, 0.6284377923153457]",32,./unit1/mmWave_data/mmWave_power_3292.txt
7716,"[0.8446196692200175, 0.062114125119382094]",27,./unit1/mmWave_data/mmWave_power_7716.txt
2346,"[0.8738906211092162, 0.08400374160452]",21,./unit1/mmWave_data/mmWave_power_2346.txt
3099,"[0.8486933791895965, 0.08555893367601226]",26,./unit1/mmWave_data/mmWave_power_3099.txt
2550,"[0.8515353963490125, 0.5690949486733778]",20,./unit1/mmWave_data/mmWave_power_2550.txt
3773,"[0.38435430784724006, 0.348818989557206]",48,./unit1/mmWave_data/mmWave_power_3773.txt
7793,"[0.34611480746905043, 0.8330799817767284]",44,./unit1/mmWave_data/mmWave_power_7793.txt
6837,"[0.07596123359801837, 0.9444223578427587]",47,./unit1/mmWave_data/mmWave_power_6837.txt
983,"[0.7494668366666828, 0.599567352575318]",30,./unit1/mmWave_data/mmWave_power_983.txt
5897,"[0.2166159923888702, 0.8616113189508878]",47,./unit1/mmWave_data/mmWave_power_5897.txt
8135,"[0.8528149883334153, 0.0904349860421643]",25,./unit1/mmWave_data/mmWave_power_8135.txt
249,"[0.4814504779642987, 0.2817352668938119]",32,./unit1/mmWave_data/mmWave_power_249.txt
6818,"[0.2277719360898177, 0.3978484569011997]",52,./unit1/mmWave_data/mmWave_power_6818.txt
2998,"[0.6895905989960225, 0.6290926103550015]",34,./unit1/mmWave_data/mmWave_power_2998.txt
1023,"[0.75017620049283, 0.604583723007366]",30,./unit1/mmWave_data/mmWave_power_1023.txt
4033,"[0.40312621887146793, 0.31466323679937874]",48,./unit1/mmWave_data/mmWave_power_4033.txt
4343,"[0.1600790108156772, 0.9146164640309852]",48,./unit1/mmWave_data/mmWave_power_4343.txt
1947,"[0.3058606909927688, 0.8294901779989993]",48,./unit1/mmWave_data/mmWave_power_1947.txt
2535,"[0.7865613189318786, 0.6023971004868086]",28,./unit1/mmWave_data/mmWave_power_2535.txt
5599,"[0.37861553163999623, 0.31047708121666623]",48,./unit1/mmWave_data/mmWave_power_5599.txt
548,"[0.971490872927119, 0.024210711445143796]",4,./unit1/mmWave_data/mmWave_power_548.txt
253,"[0.4508953722650422, 0.29538119773040006]",46,./unit1/mmWave_data/mmWave_power_253.txt
2800,"[0.8402904970332062, 0.5435102898860144]",23,./unit1/mmWave_data/mmWave_power_2800.txt
4755,"[0.762260475651365, 0.6096351729808135]",29,./unit1/mmWave_data/mmWave_power_4755.txt
3416,"[0.8469416382839348, 0.09829279703442556]",27,./unit1/mmWave_data/mmWave_power_3416.txt
3423,"[0.8013097000298361, 0.11909494863349704]",32,./unit1/mmWave_data/mmWave_power_3423.txt
7652,"[0.7620848453879575, 0.6041744622560165]",29,./unit1/mmWave_data/mmWave_power_7652.txt
362,"[0.4600600792377503, 0.7402245092723369]",43,./unit1/mmWave_data/mmWave_power_362.txt
8261,"[0.32937062778802617, 0.8503040229447072]",45,./unit1/mmWave_data/mmWave_power_8261.txt
8014,"[0.5826933472516923, 0.7003975680428057]",38,./unit1/mmWave_data/mmWave_power_8014.txt
8422,"[0.9425255633276335, 0.5186389147747672]",5,./unit1/mmWave_data/mmWave_power_8422.txt
6495,"[0.1991168306251487, 0.42271983201244684]",49,./unit1/mmWave_data/mmWave_power_6495.txt
2689,"[0.19923771899042028, 0.8780285313645922]",46,./unit1/mmWave_data/mmWave_power_2689.txt
5177,"[0.5483701738822943, 0.7059050516556387]",40,./unit1/mmWave_data/mmWave_power_5177.txt
6573,"[0.5423645308790944, 0.687932647270144]",41,./unit1/mmWave_data/mmWave_power_6573.txt
