original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
7796,../scenario31/unit1/lidar_data/lidar_data_7796.ply,43,./unit1/mmWave_data/mmWave_power_7796.txt
7235,../scenario31/unit1/lidar_data/lidar_data_7235.ply,32,./unit1/mmWave_data/mmWave_power_7235.txt
3676,../scenario31/unit1/lidar_data/lidar_data_3676.ply,26,./unit1/mmWave_data/mmWave_power_3676.txt
2513,../scenario31/unit1/lidar_data/lidar_data_2513.ply,30,./unit1/mmWave_data/mmWave_power_2513.txt
3222,../scenario31/unit1/lidar_data/lidar_data_3222.ply,46,./unit1/mmWave_data/mmWave_power_3222.txt
552,../scenario31/unit1/lidar_data/lidar_data_552.ply,11,./unit1/mmWave_data/mmWave_power_552.txt
4405,../scenario31/unit1/lidar_data/lidar_data_4405.ply,38,./unit1/mmWave_data/mmWave_power_4405.txt
4633,../scenario31/unit1/lidar_data/lidar_data_4633.ply,38,./unit1/mmWave_data/mmWave_power_4633.txt
2881,../scenario31/unit1/lidar_data/lidar_data_2881.ply,42,./unit1/mmWave_data/mmWave_power_2881.txt
5167,../scenario31/unit1/lidar_data/lidar_data_5167.ply,41,./unit1/mmWave_data/mmWave_power_5167.txt
2778,../scenario31/unit1/lidar_data/lidar_data_2778.ply,29,./unit1/mmWave_data/mmWave_power_2778.txt
4356,../scenario31/unit1/lidar_data/lidar_data_4356.ply,63,./unit1/mmWave_data/mmWave_power_4356.txt
2774,../scenario31/unit1/lidar_data/lidar_data_2774.ply,30,./unit1/mmWave_data/mmWave_power_2774.txt
3196,../scenario31/unit1/lidar_data/lidar_data_3196.ply,51,./unit1/mmWave_data/mmWave_power_3196.txt
7263,../scenario31/unit1/lidar_data/lidar_data_7263.ply,17,./unit1/mmWave_data/mmWave_power_7263.txt
2433,../scenario31/unit1/lidar_data/lidar_data_2433.ply,43,./unit1/mmWave_data/mmWave_power_2433.txt
8324,../scenario31/unit1/lidar_data/lidar_data_8324.ply,33,./unit1/mmWave_data/mmWave_power_8324.txt
6582,../scenario31/unit1/lidar_data/lidar_data_6582.ply,39,./unit1/mmWave_data/mmWave_power_6582.txt
4251,../scenario31/unit1/lidar_data/lidar_data_4251.ply,34,./unit1/mmWave_data/mmWave_power_4251.txt
7632,../scenario31/unit1/lidar_data/lidar_data_7632.ply,33,./unit1/mmWave_data/mmWave_power_7632.txt
6745,../scenario31/unit1/lidar_data/lidar_data_6745.ply,32,./unit1/mmWave_data/mmWave_power_6745.txt
4597,../scenario31/unit1/lidar_data/lidar_data_4597.ply,22,./unit1/mmWave_data/mmWave_power_4597.txt
2224,../scenario31/unit1/lidar_data/lidar_data_2224.ply,39,./unit1/mmWave_data/mmWave_power_2224.txt
4958,../scenario31/unit1/lidar_data/lidar_data_4958.ply,39,./unit1/mmWave_data/mmWave_power_4958.txt
5754,../scenario31/unit1/lidar_data/lidar_data_5754.ply,16,./unit1/mmWave_data/mmWave_power_5754.txt
2336,../scenario31/unit1/lidar_data/lidar_data_2336.ply,12,./unit1/mmWave_data/mmWave_power_2336.txt
8420,../scenario31/unit1/lidar_data/lidar_data_8420.ply,10,./unit1/mmWave_data/mmWave_power_8420.txt
4420,../scenario31/unit1/lidar_data/lidar_data_4420.ply,35,./unit1/mmWave_data/mmWave_power_4420.txt
2450,../scenario31/unit1/lidar_data/lidar_data_2450.ply,43,./unit1/mmWave_data/mmWave_power_2450.txt
3192,../scenario31/unit1/lidar_data/lidar_data_3192.ply,51,./unit1/mmWave_data/mmWave_power_3192.txt
8025,../scenario31/unit1/lidar_data/lidar_data_8025.ply,37,./unit1/mmWave_data/mmWave_power_8025.txt
3189,../scenario31/unit1/lidar_data/lidar_data_3189.ply,51,./unit1/mmWave_data/mmWave_power_3189.txt
4838,../scenario31/unit1/lidar_data/lidar_data_4838.ply,34,./unit1/mmWave_data/mmWave_power_4838.txt
5959,../scenario31/unit1/lidar_data/lidar_data_5959.ply,36,./unit1/mmWave_data/mmWave_power_5959.txt
7885,../scenario31/unit1/lidar_data/lidar_data_7885.ply,20,./unit1/mmWave_data/mmWave_power_7885.txt
2212,../scenario31/unit1/lidar_data/lidar_data_2212.ply,42,./unit1/mmWave_data/mmWave_power_2212.txt
3177,../scenario31/unit1/lidar_data/lidar_data_3177.ply,48,./unit1/mmWave_data/mmWave_power_3177.txt
492,../scenario31/unit1/lidar_data/lidar_data_492.ply,29,./unit1/mmWave_data/mmWave_power_492.txt
4951,../scenario31/unit1/lidar_data/lidar_data_4951.ply,42,./unit1/mmWave_data/mmWave_power_4951.txt
6002,../scenario31/unit1/lidar_data/lidar_data_6002.ply,26,./unit1/mmWave_data/mmWave_power_6002.txt
6513,../scenario31/unit1/lidar_data/lidar_data_6513.ply,46,./unit1/mmWave_data/mmWave_power_6513.txt
3994,../scenario31/unit1/lidar_data/lidar_data_3994.ply,39,./unit1/mmWave_data/mmWave_power_3994.txt
6770,../scenario31/unit1/lidar_data/lidar_data_6770.ply,42,./unit1/mmWave_data/mmWave_power_6770.txt
8065,../scenario31/unit1/lidar_data/lidar_data_8065.ply,28,./unit1/mmWave_data/mmWave_power_8065.txt
2393,../scenario31/unit1/lidar_data/lidar_data_2393.ply,47,./unit1/mmWave_data/mmWave_power_2393.txt
6987,../scenario31/unit1/lidar_data/lidar_data_6987.ply,14,./unit1/mmWave_data/mmWave_power_6987.txt
7996,../scenario31/unit1/lidar_data/lidar_data_7996.ply,43,./unit1/mmWave_data/mmWave_power_7996.txt
3473,../scenario31/unit1/lidar_data/lidar_data_3473.ply,46,./unit1/mmWave_data/mmWave_power_3473.txt
5808,../scenario31/unit1/lidar_data/lidar_data_5808.ply,34,./unit1/mmWave_data/mmWave_power_5808.txt
5581,../scenario31/unit1/lidar_data/lidar_data_5581.ply,46,./unit1/mmWave_data/mmWave_power_5581.txt
8151,../scenario31/unit1/lidar_data/lidar_data_8151.ply,37,./unit1/mmWave_data/mmWave_power_8151.txt
2771,../scenario31/unit1/lidar_data/lidar_data_2771.ply,29,./unit1/mmWave_data/mmWave_power_2771.txt
386,../scenario31/unit1/lidar_data/lidar_data_386.ply,42,./unit1/mmWave_data/mmWave_power_386.txt
5730,../scenario31/unit1/lidar_data/lidar_data_5730.ply,28,./unit1/mmWave_data/mmWave_power_5730.txt
5063,../scenario31/unit1/lidar_data/lidar_data_5063.ply,2,./unit1/mmWave_data/mmWave_power_5063.txt
4127,../scenario31/unit1/lidar_data/lidar_data_4127.ply,34,./unit1/mmWave_data/mmWave_power_4127.txt
1201,../scenario31/unit1/lidar_data/lidar_data_1201.ply,43,./unit1/mmWave_data/mmWave_power_1201.txt
7880,../scenario31/unit1/lidar_data/lidar_data_7880.ply,22,./unit1/mmWave_data/mmWave_power_7880.txt
6503,../scenario31/unit1/lidar_data/lidar_data_6503.ply,51,./unit1/mmWave_data/mmWave_power_6503.txt
6489,../scenario31/unit1/lidar_data/lidar_data_6489.ply,48,./unit1/mmWave_data/mmWave_power_6489.txt
4762,../scenario31/unit1/lidar_data/lidar_data_4762.ply,26,./unit1/mmWave_data/mmWave_power_4762.txt
278,../scenario31/unit1/lidar_data/lidar_data_278.ply,48,./unit1/mmWave_data/mmWave_power_278.txt
5186,../scenario31/unit1/lidar_data/lidar_data_5186.ply,38,./unit1/mmWave_data/mmWave_power_5186.txt
5810,../scenario31/unit1/lidar_data/lidar_data_5810.ply,34,./unit1/mmWave_data/mmWave_power_5810.txt
7061,../scenario31/unit1/lidar_data/lidar_data_7061.ply,44,./unit1/mmWave_data/mmWave_power_7061.txt
4435,../scenario31/unit1/lidar_data/lidar_data_4435.ply,31,./unit1/mmWave_data/mmWave_power_4435.txt
3436,../scenario31/unit1/lidar_data/lidar_data_3436.ply,38,./unit1/mmWave_data/mmWave_power_3436.txt
8033,../scenario31/unit1/lidar_data/lidar_data_8033.ply,33,./unit1/mmWave_data/mmWave_power_8033.txt
5816,../scenario31/unit1/lidar_data/lidar_data_5816.ply,37,./unit1/mmWave_data/mmWave_power_5816.txt
2005,../scenario31/unit1/lidar_data/lidar_data_2005.ply,33,./unit1/mmWave_data/mmWave_power_2005.txt
3583,../scenario31/unit1/lidar_data/lidar_data_3583.ply,39,./unit1/mmWave_data/mmWave_power_3583.txt
963,../scenario31/unit1/lidar_data/lidar_data_963.ply,33,./unit1/mmWave_data/mmWave_power_963.txt
8515,../scenario31/unit1/lidar_data/lidar_data_8515.ply,48,./unit1/mmWave_data/mmWave_power_8515.txt
4975,../scenario31/unit1/lidar_data/lidar_data_4975.ply,37,./unit1/mmWave_data/mmWave_power_4975.txt
3154,../scenario31/unit1/lidar_data/lidar_data_3154.ply,46,./unit1/mmWave_data/mmWave_power_3154.txt
2014,../scenario31/unit1/lidar_data/lidar_data_2014.ply,31,./unit1/mmWave_data/mmWave_power_2014.txt
3866,../scenario31/unit1/lidar_data/lidar_data_3866.ply,37,./unit1/mmWave_data/mmWave_power_3866.txt
3459,../scenario31/unit1/lidar_data/lidar_data_3459.ply,44,./unit1/mmWave_data/mmWave_power_3459.txt
3132,../scenario31/unit1/lidar_data/lidar_data_3132.ply,43,./unit1/mmWave_data/mmWave_power_3132.txt
490,../scenario31/unit1/lidar_data/lidar_data_490.ply,28,./unit1/mmWave_data/mmWave_power_490.txt
1740,../scenario31/unit1/lidar_data/lidar_data_1740.ply,39,./unit1/mmWave_data/mmWave_power_1740.txt
6428,../scenario31/unit1/lidar_data/lidar_data_6428.ply,34,./unit1/mmWave_data/mmWave_power_6428.txt
2908,../scenario31/unit1/lidar_data/lidar_data_2908.ply,49,./unit1/mmWave_data/mmWave_power_2908.txt
1050,../scenario31/unit1/lidar_data/lidar_data_1050.ply,23,./unit1/mmWave_data/mmWave_power_1050.txt
243,../scenario31/unit1/lidar_data/lidar_data_243.ply,44,./unit1/mmWave_data/mmWave_power_243.txt
6988,../scenario31/unit1/lidar_data/lidar_data_6988.ply,13,./unit1/mmWave_data/mmWave_power_6988.txt
3288,../scenario31/unit1/lidar_data/lidar_data_3288.ply,33,./unit1/mmWave_data/mmWave_power_3288.txt
1714,../scenario31/unit1/lidar_data/lidar_data_1714.ply,45,./unit1/mmWave_data/mmWave_power_1714.txt
1628,../scenario31/unit1/lidar_data/lidar_data_1628.ply,32,./unit1/mmWave_data/mmWave_power_1628.txt
8486,../scenario31/unit1/lidar_data/lidar_data_8486.ply,42,./unit1/mmWave_data/mmWave_power_8486.txt
583,../scenario31/unit1/lidar_data/lidar_data_583.ply,38,./unit1/mmWave_data/mmWave_power_583.txt
4694,../scenario31/unit1/lidar_data/lidar_data_4694.ply,39,./unit1/mmWave_data/mmWave_power_4694.txt
8395,../scenario31/unit1/lidar_data/lidar_data_8395.ply,26,./unit1/mmWave_data/mmWave_power_8395.txt
3016,../scenario31/unit1/lidar_data/lidar_data_3016.ply,30,./unit1/mmWave_data/mmWave_power_3016.txt
5985,../scenario31/unit1/lidar_data/lidar_data_5985.ply,30,./unit1/mmWave_data/mmWave_power_5985.txt
2721,../scenario31/unit1/lidar_data/lidar_data_2721.ply,43,./unit1/mmWave_data/mmWave_power_2721.txt
5363,../scenario31/unit1/lidar_data/lidar_data_5363.ply,48,./unit1/mmWave_data/mmWave_power_5363.txt
999,../scenario31/unit1/lidar_data/lidar_data_999.ply,29,./unit1/mmWave_data/mmWave_power_999.txt
6653,../scenario31/unit1/lidar_data/lidar_data_6653.ply,31,./unit1/mmWave_data/mmWave_power_6653.txt
3643,../scenario31/unit1/lidar_data/lidar_data_3643.ply,30,./unit1/mmWave_data/mmWave_power_3643.txt
5656,../scenario31/unit1/lidar_data/lidar_data_5656.ply,44,./unit1/mmWave_data/mmWave_power_5656.txt
6755,../scenario31/unit1/lidar_data/lidar_data_6755.ply,37,./unit1/mmWave_data/mmWave_power_6755.txt
2849,../scenario31/unit1/lidar_data/lidar_data_2849.ply,26,./unit1/mmWave_data/mmWave_power_2849.txt
3095,../scenario31/unit1/lidar_data/lidar_data_3095.ply,22,./unit1/mmWave_data/mmWave_power_3095.txt
7083,../scenario31/unit1/lidar_data/lidar_data_7083.ply,42,./unit1/mmWave_data/mmWave_power_7083.txt
1235,../scenario31/unit1/lidar_data/lidar_data_1235.ply,38,./unit1/mmWave_data/mmWave_power_1235.txt
3955,../scenario31/unit1/lidar_data/lidar_data_3955.ply,7,./unit1/mmWave_data/mmWave_power_3955.txt
1022,../scenario31/unit1/lidar_data/lidar_data_1022.ply,29,./unit1/mmWave_data/mmWave_power_1022.txt
2257,../scenario31/unit1/lidar_data/lidar_data_2257.ply,31,./unit1/mmWave_data/mmWave_power_2257.txt
1204,../scenario31/unit1/lidar_data/lidar_data_1204.ply,43,./unit1/mmWave_data/mmWave_power_1204.txt
5842,../scenario31/unit1/lidar_data/lidar_data_5842.ply,47,./unit1/mmWave_data/mmWave_power_5842.txt
6805,../scenario31/unit1/lidar_data/lidar_data_6805.ply,48,./unit1/mmWave_data/mmWave_power_6805.txt
3745,../scenario31/unit1/lidar_data/lidar_data_3745.ply,42,./unit1/mmWave_data/mmWave_power_3745.txt
1035,../scenario31/unit1/lidar_data/lidar_data_1035.ply,28,./unit1/mmWave_data/mmWave_power_1035.txt
596,../scenario31/unit1/lidar_data/lidar_data_596.ply,40,./unit1/mmWave_data/mmWave_power_596.txt
5687,../scenario31/unit1/lidar_data/lidar_data_5687.ply,39,./unit1/mmWave_data/mmWave_power_5687.txt
2626,../scenario31/unit1/lidar_data/lidar_data_2626.ply,43,./unit1/mmWave_data/mmWave_power_2626.txt
5200,../scenario31/unit1/lidar_data/lidar_data_5200.ply,33,./unit1/mmWave_data/mmWave_power_5200.txt
5348,../scenario31/unit1/lidar_data/lidar_data_5348.ply,43,./unit1/mmWave_data/mmWave_power_5348.txt
3116,../scenario31/unit1/lidar_data/lidar_data_3116.ply,35,./unit1/mmWave_data/mmWave_power_3116.txt
8143,../scenario31/unit1/lidar_data/lidar_data_8143.ply,33,./unit1/mmWave_data/mmWave_power_8143.txt
323,../scenario31/unit1/lidar_data/lidar_data_323.ply,45,./unit1/mmWave_data/mmWave_power_323.txt
3739,../scenario31/unit1/lidar_data/lidar_data_3739.ply,39,./unit1/mmWave_data/mmWave_power_3739.txt
2210,../scenario31/unit1/lidar_data/lidar_data_2210.ply,42,./unit1/mmWave_data/mmWave_power_2210.txt
7270,../scenario31/unit1/lidar_data/lidar_data_7270.ply,10,./unit1/mmWave_data/mmWave_power_7270.txt
7095,../scenario31/unit1/lidar_data/lidar_data_7095.ply,39,./unit1/mmWave_data/mmWave_power_7095.txt
1024,../scenario31/unit1/lidar_data/lidar_data_1024.ply,32,./unit1/mmWave_data/mmWave_power_1024.txt
3632,../scenario31/unit1/lidar_data/lidar_data_3632.ply,29,./unit1/mmWave_data/mmWave_power_3632.txt
5329,../scenario31/unit1/lidar_data/lidar_data_5329.ply,38,./unit1/mmWave_data/mmWave_power_5329.txt
4426,../scenario31/unit1/lidar_data/lidar_data_4426.ply,33,./unit1/mmWave_data/mmWave_power_4426.txt
7166,../scenario31/unit1/lidar_data/lidar_data_7166.ply,33,./unit1/mmWave_data/mmWave_power_7166.txt
4111,../scenario31/unit1/lidar_data/lidar_data_4111.ply,38,./unit1/mmWave_data/mmWave_power_4111.txt
316,../scenario31/unit1/lidar_data/lidar_data_316.ply,43,./unit1/mmWave_data/mmWave_power_316.txt
5677,../scenario31/unit1/lidar_data/lidar_data_5677.ply,38,./unit1/mmWave_data/mmWave_power_5677.txt
3204,../scenario31/unit1/lidar_data/lidar_data_3204.ply,51,./unit1/mmWave_data/mmWave_power_3204.txt
5526,../scenario31/unit1/lidar_data/lidar_data_5526.ply,25,./unit1/mmWave_data/mmWave_power_5526.txt
4644,../scenario31/unit1/lidar_data/lidar_data_4644.ply,48,./unit1/mmWave_data/mmWave_power_4644.txt
2510,../scenario31/unit1/lidar_data/lidar_data_2510.ply,29,./unit1/mmWave_data/mmWave_power_2510.txt
8108,../scenario31/unit1/lidar_data/lidar_data_8108.ply,3,./unit1/mmWave_data/mmWave_power_8108.txt
6476,../scenario31/unit1/lidar_data/lidar_data_6476.ply,48,./unit1/mmWave_data/mmWave_power_6476.txt
4082,../scenario31/unit1/lidar_data/lidar_data_4082.ply,47,./unit1/mmWave_data/mmWave_power_4082.txt
7842,../scenario31/unit1/lidar_data/lidar_data_7842.ply,33,./unit1/mmWave_data/mmWave_power_7842.txt
4235,../scenario31/unit1/lidar_data/lidar_data_4235.ply,23,./unit1/mmWave_data/mmWave_power_4235.txt
3972,../scenario31/unit1/lidar_data/lidar_data_3972.ply,26,./unit1/mmWave_data/mmWave_power_3972.txt
6752,../scenario31/unit1/lidar_data/lidar_data_6752.ply,34,./unit1/mmWave_data/mmWave_power_6752.txt
8253,../scenario31/unit1/lidar_data/lidar_data_8253.ply,45,./unit1/mmWave_data/mmWave_power_8253.txt
2801,../scenario31/unit1/lidar_data/lidar_data_2801.ply,21,./unit1/mmWave_data/mmWave_power_2801.txt
7806,../scenario31/unit1/lidar_data/lidar_data_7806.ply,38,./unit1/mmWave_data/mmWave_power_7806.txt
5839,../scenario31/unit1/lidar_data/lidar_data_5839.ply,44,./unit1/mmWave_data/mmWave_power_5839.txt
6396,../scenario31/unit1/lidar_data/lidar_data_6396.ply,2,./unit1/mmWave_data/mmWave_power_6396.txt
3410,../scenario31/unit1/lidar_data/lidar_data_3410.ply,22,./unit1/mmWave_data/mmWave_power_3410.txt
5584,../scenario31/unit1/lidar_data/lidar_data_5584.ply,46,./unit1/mmWave_data/mmWave_power_5584.txt
8459,../scenario31/unit1/lidar_data/lidar_data_8459.ply,29,./unit1/mmWave_data/mmWave_power_8459.txt
3462,../scenario31/unit1/lidar_data/lidar_data_3462.ply,44,./unit1/mmWave_data/mmWave_power_3462.txt
8508,../scenario31/unit1/lidar_data/lidar_data_8508.ply,48,./unit1/mmWave_data/mmWave_power_8508.txt
6687,../scenario31/unit1/lidar_data/lidar_data_6687.ply,22,./unit1/mmWave_data/mmWave_power_6687.txt
2860,../scenario31/unit1/lidar_data/lidar_data_2860.ply,1,./unit1/mmWave_data/mmWave_power_2860.txt
1015,../scenario31/unit1/lidar_data/lidar_data_1015.ply,29,./unit1/mmWave_data/mmWave_power_1015.txt
1864,../scenario31/unit1/lidar_data/lidar_data_1864.ply,8,./unit1/mmWave_data/mmWave_power_1864.txt
7602,../scenario31/unit1/lidar_data/lidar_data_7602.ply,42,./unit1/mmWave_data/mmWave_power_7602.txt
1088,../scenario31/unit1/lidar_data/lidar_data_1088.ply,12,./unit1/mmWave_data/mmWave_power_1088.txt
8308,../scenario31/unit1/lidar_data/lidar_data_8308.ply,36,./unit1/mmWave_data/mmWave_power_8308.txt
2918,../scenario31/unit1/lidar_data/lidar_data_2918.ply,48,./unit1/mmWave_data/mmWave_power_2918.txt
3932,../scenario31/unit1/lidar_data/lidar_data_3932.ply,18,./unit1/mmWave_data/mmWave_power_3932.txt
7010,../scenario31/unit1/lidar_data/lidar_data_7010.ply,14,./unit1/mmWave_data/mmWave_power_7010.txt
1890,../scenario31/unit1/lidar_data/lidar_data_1890.ply,33,./unit1/mmWave_data/mmWave_power_1890.txt
7062,../scenario31/unit1/lidar_data/lidar_data_7062.ply,44,./unit1/mmWave_data/mmWave_power_7062.txt
8126,../scenario31/unit1/lidar_data/lidar_data_8126.ply,16,./unit1/mmWave_data/mmWave_power_8126.txt
3359,../scenario31/unit1/lidar_data/lidar_data_3359.ply,26,./unit1/mmWave_data/mmWave_power_3359.txt
7151,../scenario31/unit1/lidar_data/lidar_data_7151.ply,33,./unit1/mmWave_data/mmWave_power_7151.txt
7007,../scenario31/unit1/lidar_data/lidar_data_7007.ply,11,./unit1/mmWave_data/mmWave_power_7007.txt
7013,../scenario31/unit1/lidar_data/lidar_data_7013.ply,17,./unit1/mmWave_data/mmWave_power_7013.txt
5289,../scenario31/unit1/lidar_data/lidar_data_5289.ply,3,./unit1/mmWave_data/mmWave_power_5289.txt
1727,../scenario31/unit1/lidar_data/lidar_data_1727.ply,39,./unit1/mmWave_data/mmWave_power_1727.txt
1731,../scenario31/unit1/lidar_data/lidar_data_1731.ply,39,./unit1/mmWave_data/mmWave_power_1731.txt
318,../scenario31/unit1/lidar_data/lidar_data_318.ply,44,./unit1/mmWave_data/mmWave_power_318.txt
7874,../scenario31/unit1/lidar_data/lidar_data_7874.ply,25,./unit1/mmWave_data/mmWave_power_7874.txt
4202,../scenario31/unit1/lidar_data/lidar_data_4202.ply,13,./unit1/mmWave_data/mmWave_power_4202.txt
5050,../scenario31/unit1/lidar_data/lidar_data_5050.ply,13,./unit1/mmWave_data/mmWave_power_5050.txt
4372,../scenario31/unit1/lidar_data/lidar_data_4372.ply,45,./unit1/mmWave_data/mmWave_power_4372.txt
2392,../scenario31/unit1/lidar_data/lidar_data_2392.ply,46,./unit1/mmWave_data/mmWave_power_2392.txt
4430,../scenario31/unit1/lidar_data/lidar_data_4430.ply,33,./unit1/mmWave_data/mmWave_power_4430.txt
5666,../scenario31/unit1/lidar_data/lidar_data_5666.ply,39,./unit1/mmWave_data/mmWave_power_5666.txt
5674,../scenario31/unit1/lidar_data/lidar_data_5674.ply,39,./unit1/mmWave_data/mmWave_power_5674.txt
2464,../scenario31/unit1/lidar_data/lidar_data_2464.ply,27,./unit1/mmWave_data/mmWave_power_2464.txt
8397,../scenario31/unit1/lidar_data/lidar_data_8397.ply,25,./unit1/mmWave_data/mmWave_power_8397.txt
1651,../scenario31/unit1/lidar_data/lidar_data_1651.ply,44,./unit1/mmWave_data/mmWave_power_1651.txt
2757,../scenario31/unit1/lidar_data/lidar_data_2757.ply,34,./unit1/mmWave_data/mmWave_power_2757.txt
5861,../scenario31/unit1/lidar_data/lidar_data_5861.ply,47,./unit1/mmWave_data/mmWave_power_5861.txt
5647,../scenario31/unit1/lidar_data/lidar_data_5647.ply,45,./unit1/mmWave_data/mmWave_power_5647.txt
7834,../scenario31/unit1/lidar_data/lidar_data_7834.ply,36,./unit1/mmWave_data/mmWave_power_7834.txt
6951,../scenario31/unit1/lidar_data/lidar_data_6951.ply,28,./unit1/mmWave_data/mmWave_power_6951.txt
2907,../scenario31/unit1/lidar_data/lidar_data_2907.ply,47,./unit1/mmWave_data/mmWave_power_2907.txt
4425,../scenario31/unit1/lidar_data/lidar_data_4425.ply,33,./unit1/mmWave_data/mmWave_power_4425.txt
3129,../scenario31/unit1/lidar_data/lidar_data_3129.ply,42,./unit1/mmWave_data/mmWave_power_3129.txt
7260,../scenario31/unit1/lidar_data/lidar_data_7260.ply,19,./unit1/mmWave_data/mmWave_power_7260.txt
2454,../scenario31/unit1/lidar_data/lidar_data_2454.ply,42,./unit1/mmWave_data/mmWave_power_2454.txt
3418,../scenario31/unit1/lidar_data/lidar_data_3418.ply,28,./unit1/mmWave_data/mmWave_power_3418.txt
4826,../scenario31/unit1/lidar_data/lidar_data_4826.ply,27,./unit1/mmWave_data/mmWave_power_4826.txt
5016,../scenario31/unit1/lidar_data/lidar_data_5016.ply,29,./unit1/mmWave_data/mmWave_power_5016.txt
4457,../scenario31/unit1/lidar_data/lidar_data_4457.ply,31,./unit1/mmWave_data/mmWave_power_4457.txt
3122,../scenario31/unit1/lidar_data/lidar_data_3122.ply,40,./unit1/mmWave_data/mmWave_power_3122.txt
1276,../scenario31/unit1/lidar_data/lidar_data_1276.ply,36,./unit1/mmWave_data/mmWave_power_1276.txt
1995,../scenario31/unit1/lidar_data/lidar_data_1995.ply,36,./unit1/mmWave_data/mmWave_power_1995.txt
564,../scenario31/unit1/lidar_data/lidar_data_564.ply,23,./unit1/mmWave_data/mmWave_power_564.txt
4812,../scenario31/unit1/lidar_data/lidar_data_4812.ply,14,./unit1/mmWave_data/mmWave_power_4812.txt
2913,../scenario31/unit1/lidar_data/lidar_data_2913.ply,49,./unit1/mmWave_data/mmWave_power_2913.txt
3344,../scenario31/unit1/lidar_data/lidar_data_3344.ply,29,./unit1/mmWave_data/mmWave_power_3344.txt
6596,../scenario31/unit1/lidar_data/lidar_data_6596.ply,36,./unit1/mmWave_data/mmWave_power_6596.txt
6844,../scenario31/unit1/lidar_data/lidar_data_6844.ply,46,./unit1/mmWave_data/mmWave_power_6844.txt
3588,../scenario31/unit1/lidar_data/lidar_data_3588.ply,38,./unit1/mmWave_data/mmWave_power_3588.txt
873,../scenario31/unit1/lidar_data/lidar_data_873.ply,46,./unit1/mmWave_data/mmWave_power_873.txt
2324,../scenario31/unit1/lidar_data/lidar_data_2324.ply,2,./unit1/mmWave_data/mmWave_power_2324.txt
1835,../scenario31/unit1/lidar_data/lidar_data_1835.ply,20,./unit1/mmWave_data/mmWave_power_1835.txt
2722,../scenario31/unit1/lidar_data/lidar_data_2722.ply,43,./unit1/mmWave_data/mmWave_power_2722.txt
3680,../scenario31/unit1/lidar_data/lidar_data_3680.ply,8,./unit1/mmWave_data/mmWave_power_3680.txt
1677,../scenario31/unit1/lidar_data/lidar_data_1677.ply,48,./unit1/mmWave_data/mmWave_power_1677.txt
2702,../scenario31/unit1/lidar_data/lidar_data_2702.ply,47,./unit1/mmWave_data/mmWave_power_2702.txt
6556,../scenario31/unit1/lidar_data/lidar_data_6556.ply,33,./unit1/mmWave_data/mmWave_power_6556.txt
1230,../scenario31/unit1/lidar_data/lidar_data_1230.ply,38,./unit1/mmWave_data/mmWave_power_1230.txt
989,../scenario31/unit1/lidar_data/lidar_data_989.ply,30,./unit1/mmWave_data/mmWave_power_989.txt
5522,../scenario31/unit1/lidar_data/lidar_data_5522.ply,22,./unit1/mmWave_data/mmWave_power_5522.txt
6941,../scenario31/unit1/lidar_data/lidar_data_6941.ply,43,./unit1/mmWave_data/mmWave_power_6941.txt
4222,../scenario31/unit1/lidar_data/lidar_data_4222.ply,10,./unit1/mmWave_data/mmWave_power_4222.txt
6956,../scenario31/unit1/lidar_data/lidar_data_6956.ply,28,./unit1/mmWave_data/mmWave_power_6956.txt
282,../scenario31/unit1/lidar_data/lidar_data_282.ply,48,./unit1/mmWave_data/mmWave_power_282.txt
6481,../scenario31/unit1/lidar_data/lidar_data_6481.ply,48,./unit1/mmWave_data/mmWave_power_6481.txt
4948,../scenario31/unit1/lidar_data/lidar_data_4948.ply,43,./unit1/mmWave_data/mmWave_power_4948.txt
1450,../scenario31/unit1/lidar_data/lidar_data_1450.ply,45,./unit1/mmWave_data/mmWave_power_1450.txt
1851,../scenario31/unit1/lidar_data/lidar_data_1851.ply,6,./unit1/mmWave_data/mmWave_power_1851.txt
7723,../scenario31/unit1/lidar_data/lidar_data_7723.ply,34,./unit1/mmWave_data/mmWave_power_7723.txt
1066,../scenario31/unit1/lidar_data/lidar_data_1066.ply,13,./unit1/mmWave_data/mmWave_power_1066.txt
426,../scenario31/unit1/lidar_data/lidar_data_426.ply,37,./unit1/mmWave_data/mmWave_power_426.txt
6032,../scenario31/unit1/lidar_data/lidar_data_6032.ply,3,./unit1/mmWave_data/mmWave_power_6032.txt
6940,../scenario31/unit1/lidar_data/lidar_data_6940.ply,39,./unit1/mmWave_data/mmWave_power_6940.txt
6813,../scenario31/unit1/lidar_data/lidar_data_6813.ply,51,./unit1/mmWave_data/mmWave_power_6813.txt
3320,../scenario31/unit1/lidar_data/lidar_data_3320.ply,29,./unit1/mmWave_data/mmWave_power_3320.txt
5505,../scenario31/unit1/lidar_data/lidar_data_5505.ply,2,./unit1/mmWave_data/mmWave_power_5505.txt
8145,../scenario31/unit1/lidar_data/lidar_data_8145.ply,33,./unit1/mmWave_data/mmWave_power_8145.txt
5909,../scenario31/unit1/lidar_data/lidar_data_5909.ply,45,./unit1/mmWave_data/mmWave_power_5909.txt
6892,../scenario31/unit1/lidar_data/lidar_data_6892.ply,36,./unit1/mmWave_data/mmWave_power_6892.txt
