original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
4251,../scenario31/unit1/camera_data/image_4251.jpg,34,./unit1/mmWave_data/mmWave_power_4251.txt
7632,../scenario31/unit1/camera_data/image_7632.jpg,33,./unit1/mmWave_data/mmWave_power_7632.txt
6745,../scenario31/unit1/camera_data/image_6745.jpg,32,./unit1/mmWave_data/mmWave_power_6745.txt
4597,../scenario31/unit1/camera_data/image_4597.jpg,22,./unit1/mmWave_data/mmWave_power_4597.txt
2224,../scenario31/unit1/camera_data/image_2224.jpg,39,./unit1/mmWave_data/mmWave_power_2224.txt
4958,../scenario31/unit1/camera_data/image_4958.jpg,39,./unit1/mmWave_data/mmWave_power_4958.txt
5754,../scenario31/unit1/camera_data/image_5754.jpg,16,./unit1/mmWave_data/mmWave_power_5754.txt
2336,../scenario31/unit1/camera_data/image_2336.jpg,12,./unit1/mmWave_data/mmWave_power_2336.txt
8420,../scenario31/unit1/camera_data/image_8420.jpg,10,./unit1/mmWave_data/mmWave_power_8420.txt
4420,../scenario31/unit1/camera_data/image_4420.jpg,35,./unit1/mmWave_data/mmWave_power_4420.txt
2450,../scenario31/unit1/camera_data/image_2450.jpg,43,./unit1/mmWave_data/mmWave_power_2450.txt
3192,../scenario31/unit1/camera_data/image_3192.jpg,51,./unit1/mmWave_data/mmWave_power_3192.txt
8025,../scenario31/unit1/camera_data/image_8025.jpg,37,./unit1/mmWave_data/mmWave_power_8025.txt
3189,../scenario31/unit1/camera_data/image_3189.jpg,51,./unit1/mmWave_data/mmWave_power_3189.txt
4838,../scenario31/unit1/camera_data/image_4838.jpg,34,./unit1/mmWave_data/mmWave_power_4838.txt
5959,../scenario31/unit1/camera_data/image_5959.jpg,36,./unit1/mmWave_data/mmWave_power_5959.txt
7885,../scenario31/unit1/camera_data/image_7885.jpg,20,./unit1/mmWave_data/mmWave_power_7885.txt
2212,../scenario31/unit1/camera_data/image_2212.jpg,42,./unit1/mmWave_data/mmWave_power_2212.txt
3177,../scenario31/unit1/camera_data/image_3177.jpg,48,./unit1/mmWave_data/mmWave_power_3177.txt
492,../scenario31/unit1/camera_data/image_492.jpg,29,./unit1/mmWave_data/mmWave_power_492.txt
4951,../scenario31/unit1/camera_data/image_4951.jpg,42,./unit1/mmWave_data/mmWave_power_4951.txt
6002,../scenario31/unit1/camera_data/image_6002.jpg,26,./unit1/mmWave_data/mmWave_power_6002.txt
6513,../scenario31/unit1/camera_data/image_6513.jpg,46,./unit1/mmWave_data/mmWave_power_6513.txt
3994,../scenario31/unit1/camera_data/image_3994.jpg,39,./unit1/mmWave_data/mmWave_power_3994.txt
6770,../scenario31/unit1/camera_data/image_6770.jpg,42,./unit1/mmWave_data/mmWave_power_6770.txt
8065,../scenario31/unit1/camera_data/image_8065.jpg,28,./unit1/mmWave_data/mmWave_power_8065.txt
2393,../scenario31/unit1/camera_data/image_2393.jpg,47,./unit1/mmWave_data/mmWave_power_2393.txt
6987,../scenario31/unit1/camera_data/image_6987.jpg,14,./unit1/mmWave_data/mmWave_power_6987.txt
7996,../scenario31/unit1/camera_data/image_7996.jpg,43,./unit1/mmWave_data/mmWave_power_7996.txt
3473,../scenario31/unit1/camera_data/image_3473.jpg,46,./unit1/mmWave_data/mmWave_power_3473.txt
5808,../scenario31/unit1/camera_data/image_5808.jpg,34,./unit1/mmWave_data/mmWave_power_5808.txt
5581,../scenario31/unit1/camera_data/image_5581.jpg,46,./unit1/mmWave_data/mmWave_power_5581.txt
8151,../scenario31/unit1/camera_data/image_8151.jpg,37,./unit1/mmWave_data/mmWave_power_8151.txt
2771,../scenario31/unit1/camera_data/image_2771.jpg,29,./unit1/mmWave_data/mmWave_power_2771.txt
386,../scenario31/unit1/camera_data/image_386.jpg,42,./unit1/mmWave_data/mmWave_power_386.txt
5730,../scenario31/unit1/camera_data/image_5730.jpg,28,./unit1/mmWave_data/mmWave_power_5730.txt
5063,../scenario31/unit1/camera_data/image_5063.jpg,2,./unit1/mmWave_data/mmWave_power_5063.txt
4127,../scenario31/unit1/camera_data/image_4127.jpg,34,./unit1/mmWave_data/mmWave_power_4127.txt
1201,../scenario31/unit1/camera_data/image_1201.jpg,43,./unit1/mmWave_data/mmWave_power_1201.txt
7880,../scenario31/unit1/camera_data/image_7880.jpg,22,./unit1/mmWave_data/mmWave_power_7880.txt
6503,../scenario31/unit1/camera_data/image_6503.jpg,51,./unit1/mmWave_data/mmWave_power_6503.txt
6489,../scenario31/unit1/camera_data/image_6489.jpg,48,./unit1/mmWave_data/mmWave_power_6489.txt
4762,../scenario31/unit1/camera_data/image_4762.jpg,26,./unit1/mmWave_data/mmWave_power_4762.txt
278,../scenario31/unit1/camera_data/image_278.jpg,48,./unit1/mmWave_data/mmWave_power_278.txt
5186,../scenario31/unit1/camera_data/image_5186.jpg,38,./unit1/mmWave_data/mmWave_power_5186.txt
5810,../scenario31/unit1/camera_data/image_5810.jpg,34,./unit1/mmWave_data/mmWave_power_5810.txt
7061,../scenario31/unit1/camera_data/image_7061.jpg,44,./unit1/mmWave_data/mmWave_power_7061.txt
4435,../scenario31/unit1/camera_data/image_4435.jpg,31,./unit1/mmWave_data/mmWave_power_4435.txt
3436,../scenario31/unit1/camera_data/image_3436.jpg,38,./unit1/mmWave_data/mmWave_power_3436.txt
8033,../scenario31/unit1/camera_data/image_8033.jpg,33,./unit1/mmWave_data/mmWave_power_8033.txt
5816,../scenario31/unit1/camera_data/image_5816.jpg,37,./unit1/mmWave_data/mmWave_power_5816.txt
2005,../scenario31/unit1/camera_data/image_2005.jpg,33,./unit1/mmWave_data/mmWave_power_2005.txt
3583,../scenario31/unit1/camera_data/image_3583.jpg,39,./unit1/mmWave_data/mmWave_power_3583.txt
963,../scenario31/unit1/camera_data/image_963.jpg,33,./unit1/mmWave_data/mmWave_power_963.txt
8515,../scenario31/unit1/camera_data/image_8515.jpg,48,./unit1/mmWave_data/mmWave_power_8515.txt
4975,../scenario31/unit1/camera_data/image_4975.jpg,37,./unit1/mmWave_data/mmWave_power_4975.txt
3154,../scenario31/unit1/camera_data/image_3154.jpg,46,./unit1/mmWave_data/mmWave_power_3154.txt
2014,../scenario31/unit1/camera_data/image_2014.jpg,31,./unit1/mmWave_data/mmWave_power_2014.txt
3866,../scenario31/unit1/camera_data/image_3866.jpg,37,./unit1/mmWave_data/mmWave_power_3866.txt
3459,../scenario31/unit1/camera_data/image_3459.jpg,44,./unit1/mmWave_data/mmWave_power_3459.txt
3132,../scenario31/unit1/camera_data/image_3132.jpg,43,./unit1/mmWave_data/mmWave_power_3132.txt
490,../scenario31/unit1/camera_data/image_490.jpg,28,./unit1/mmWave_data/mmWave_power_490.txt
1740,../scenario31/unit1/camera_data/image_1740.jpg,39,./unit1/mmWave_data/mmWave_power_1740.txt
6428,../scenario31/unit1/camera_data/image_6428.jpg,34,./unit1/mmWave_data/mmWave_power_6428.txt
2908,../scenario31/unit1/camera_data/image_2908.jpg,49,./unit1/mmWave_data/mmWave_power_2908.txt
1050,../scenario31/unit1/camera_data/image_1050.jpg,23,./unit1/mmWave_data/mmWave_power_1050.txt
243,../scenario31/unit1/camera_data/image_243.jpg,44,./unit1/mmWave_data/mmWave_power_243.txt
6988,../scenario31/unit1/camera_data/image_6988.jpg,13,./unit1/mmWave_data/mmWave_power_6988.txt
3288,../scenario31/unit1/camera_data/image_3288.jpg,33,./unit1/mmWave_data/mmWave_power_3288.txt
1714,../scenario31/unit1/camera_data/image_1714.jpg,45,./unit1/mmWave_data/mmWave_power_1714.txt
1628,../scenario31/unit1/camera_data/image_1628.jpg,32,./unit1/mmWave_data/mmWave_power_1628.txt
8486,../scenario31/unit1/camera_data/image_8486.jpg,42,./unit1/mmWave_data/mmWave_power_8486.txt
583,../scenario31/unit1/camera_data/image_583.jpg,38,./unit1/mmWave_data/mmWave_power_583.txt
4694,../scenario31/unit1/camera_data/image_4694.jpg,39,./unit1/mmWave_data/mmWave_power_4694.txt
8395,../scenario31/unit1/camera_data/image_8395.jpg,26,./unit1/mmWave_data/mmWave_power_8395.txt
3016,../scenario31/unit1/camera_data/image_3016.jpg,30,./unit1/mmWave_data/mmWave_power_3016.txt
5985,../scenario31/unit1/camera_data/image_5985.jpg,30,./unit1/mmWave_data/mmWave_power_5985.txt
2721,../scenario31/unit1/camera_data/image_2721.jpg,43,./unit1/mmWave_data/mmWave_power_2721.txt
5363,../scenario31/unit1/camera_data/image_5363.jpg,48,./unit1/mmWave_data/mmWave_power_5363.txt
999,../scenario31/unit1/camera_data/image_999.jpg,29,./unit1/mmWave_data/mmWave_power_999.txt
6653,../scenario31/unit1/camera_data/image_6653.jpg,31,./unit1/mmWave_data/mmWave_power_6653.txt
3643,../scenario31/unit1/camera_data/image_3643.jpg,30,./unit1/mmWave_data/mmWave_power_3643.txt
5656,../scenario31/unit1/camera_data/image_5656.jpg,44,./unit1/mmWave_data/mmWave_power_5656.txt
6755,../scenario31/unit1/camera_data/image_6755.jpg,37,./unit1/mmWave_data/mmWave_power_6755.txt
2849,../scenario31/unit1/camera_data/image_2849.jpg,26,./unit1/mmWave_data/mmWave_power_2849.txt
3095,../scenario31/unit1/camera_data/image_3095.jpg,22,./unit1/mmWave_data/mmWave_power_3095.txt
7083,../scenario31/unit1/camera_data/image_7083.jpg,42,./unit1/mmWave_data/mmWave_power_7083.txt
1235,../scenario31/unit1/camera_data/image_1235.jpg,38,./unit1/mmWave_data/mmWave_power_1235.txt
3955,../scenario31/unit1/camera_data/image_3955.jpg,7,./unit1/mmWave_data/mmWave_power_3955.txt
1022,../scenario31/unit1/camera_data/image_1022.jpg,29,./unit1/mmWave_data/mmWave_power_1022.txt
2257,../scenario31/unit1/camera_data/image_2257.jpg,31,./unit1/mmWave_data/mmWave_power_2257.txt
1204,../scenario31/unit1/camera_data/image_1204.jpg,43,./unit1/mmWave_data/mmWave_power_1204.txt
5842,../scenario31/unit1/camera_data/image_5842.jpg,47,./unit1/mmWave_data/mmWave_power_5842.txt
6805,../scenario31/unit1/camera_data/image_6805.jpg,48,./unit1/mmWave_data/mmWave_power_6805.txt
3745,../scenario31/unit1/camera_data/image_3745.jpg,42,./unit1/mmWave_data/mmWave_power_3745.txt
1035,../scenario31/unit1/camera_data/image_1035.jpg,28,./unit1/mmWave_data/mmWave_power_1035.txt
596,../scenario31/unit1/camera_data/image_596.jpg,40,./unit1/mmWave_data/mmWave_power_596.txt
5687,../scenario31/unit1/camera_data/image_5687.jpg,39,./unit1/mmWave_data/mmWave_power_5687.txt
2626,../scenario31/unit1/camera_data/image_2626.jpg,43,./unit1/mmWave_data/mmWave_power_2626.txt
5200,../scenario31/unit1/camera_data/image_5200.jpg,33,./unit1/mmWave_data/mmWave_power_5200.txt
5348,../scenario31/unit1/camera_data/image_5348.jpg,43,./unit1/mmWave_data/mmWave_power_5348.txt
3116,../scenario31/unit1/camera_data/image_3116.jpg,35,./unit1/mmWave_data/mmWave_power_3116.txt
8143,../scenario31/unit1/camera_data/image_8143.jpg,33,./unit1/mmWave_data/mmWave_power_8143.txt
323,../scenario31/unit1/camera_data/image_323.jpg,45,./unit1/mmWave_data/mmWave_power_323.txt
3739,../scenario31/unit1/camera_data/image_3739.jpg,39,./unit1/mmWave_data/mmWave_power_3739.txt
2210,../scenario31/unit1/camera_data/image_2210.jpg,42,./unit1/mmWave_data/mmWave_power_2210.txt
7270,../scenario31/unit1/camera_data/image_7270.jpg,10,./unit1/mmWave_data/mmWave_power_7270.txt
7095,../scenario31/unit1/camera_data/image_7095.jpg,39,./unit1/mmWave_data/mmWave_power_7095.txt
1024,../scenario31/unit1/camera_data/image_1024.jpg,32,./unit1/mmWave_data/mmWave_power_1024.txt
3632,../scenario31/unit1/camera_data/image_3632.jpg,29,./unit1/mmWave_data/mmWave_power_3632.txt
5329,../scenario31/unit1/camera_data/image_5329.jpg,38,./unit1/mmWave_data/mmWave_power_5329.txt
4426,../scenario31/unit1/camera_data/image_4426.jpg,33,./unit1/mmWave_data/mmWave_power_4426.txt
7166,../scenario31/unit1/camera_data/image_7166.jpg,33,./unit1/mmWave_data/mmWave_power_7166.txt
4111,../scenario31/unit1/camera_data/image_4111.jpg,38,./unit1/mmWave_data/mmWave_power_4111.txt
316,../scenario31/unit1/camera_data/image_316.jpg,43,./unit1/mmWave_data/mmWave_power_316.txt
5677,../scenario31/unit1/camera_data/image_5677.jpg,38,./unit1/mmWave_data/mmWave_power_5677.txt
3204,../scenario31/unit1/camera_data/image_3204.jpg,51,./unit1/mmWave_data/mmWave_power_3204.txt
5526,../scenario31/unit1/camera_data/image_5526.jpg,25,./unit1/mmWave_data/mmWave_power_5526.txt
4644,../scenario31/unit1/camera_data/image_4644.jpg,48,./unit1/mmWave_data/mmWave_power_4644.txt
2510,../scenario31/unit1/camera_data/image_2510.jpg,29,./unit1/mmWave_data/mmWave_power_2510.txt
8108,../scenario31/unit1/camera_data/image_8108.jpg,3,./unit1/mmWave_data/mmWave_power_8108.txt
6476,../scenario31/unit1/camera_data/image_6476.jpg,48,./unit1/mmWave_data/mmWave_power_6476.txt
4082,../scenario31/unit1/camera_data/image_4082.jpg,47,./unit1/mmWave_data/mmWave_power_4082.txt
7842,../scenario31/unit1/camera_data/image_7842.jpg,33,./unit1/mmWave_data/mmWave_power_7842.txt
4235,../scenario31/unit1/camera_data/image_4235.jpg,23,./unit1/mmWave_data/mmWave_power_4235.txt
3972,../scenario31/unit1/camera_data/image_3972.jpg,26,./unit1/mmWave_data/mmWave_power_3972.txt
6752,../scenario31/unit1/camera_data/image_6752.jpg,34,./unit1/mmWave_data/mmWave_power_6752.txt
8253,../scenario31/unit1/camera_data/image_8253.jpg,45,./unit1/mmWave_data/mmWave_power_8253.txt
2801,../scenario31/unit1/camera_data/image_2801.jpg,21,./unit1/mmWave_data/mmWave_power_2801.txt
7806,../scenario31/unit1/camera_data/image_7806.jpg,38,./unit1/mmWave_data/mmWave_power_7806.txt
5839,../scenario31/unit1/camera_data/image_5839.jpg,44,./unit1/mmWave_data/mmWave_power_5839.txt
6396,../scenario31/unit1/camera_data/image_6396.jpg,2,./unit1/mmWave_data/mmWave_power_6396.txt
3410,../scenario31/unit1/camera_data/image_3410.jpg,22,./unit1/mmWave_data/mmWave_power_3410.txt
5584,../scenario31/unit1/camera_data/image_5584.jpg,46,./unit1/mmWave_data/mmWave_power_5584.txt
8459,../scenario31/unit1/camera_data/image_8459.jpg,29,./unit1/mmWave_data/mmWave_power_8459.txt
3462,../scenario31/unit1/camera_data/image_3462.jpg,44,./unit1/mmWave_data/mmWave_power_3462.txt
8508,../scenario31/unit1/camera_data/image_8508.jpg,48,./unit1/mmWave_data/mmWave_power_8508.txt
6687,../scenario31/unit1/camera_data/image_6687.jpg,22,./unit1/mmWave_data/mmWave_power_6687.txt
2860,../scenario31/unit1/camera_data/image_2860.jpg,1,./unit1/mmWave_data/mmWave_power_2860.txt
1015,../scenario31/unit1/camera_data/image_1015.jpg,29,./unit1/mmWave_data/mmWave_power_1015.txt
1864,../scenario31/unit1/camera_data/image_1864.jpg,8,./unit1/mmWave_data/mmWave_power_1864.txt
7602,../scenario31/unit1/camera_data/image_7602.jpg,42,./unit1/mmWave_data/mmWave_power_7602.txt
1088,../scenario31/unit1/camera_data/image_1088.jpg,12,./unit1/mmWave_data/mmWave_power_1088.txt
8308,../scenario31/unit1/camera_data/image_8308.jpg,36,./unit1/mmWave_data/mmWave_power_8308.txt
2918,../scenario31/unit1/camera_data/image_2918.jpg,48,./unit1/mmWave_data/mmWave_power_2918.txt
3932,../scenario31/unit1/camera_data/image_3932.jpg,18,./unit1/mmWave_data/mmWave_power_3932.txt
7010,../scenario31/unit1/camera_data/image_7010.jpg,14,./unit1/mmWave_data/mmWave_power_7010.txt
1890,../scenario31/unit1/camera_data/image_1890.jpg,33,./unit1/mmWave_data/mmWave_power_1890.txt
7062,../scenario31/unit1/camera_data/image_7062.jpg,44,./unit1/mmWave_data/mmWave_power_7062.txt
8126,../scenario31/unit1/camera_data/image_8126.jpg,16,./unit1/mmWave_data/mmWave_power_8126.txt
3359,../scenario31/unit1/camera_data/image_3359.jpg,26,./unit1/mmWave_data/mmWave_power_3359.txt
7151,../scenario31/unit1/camera_data/image_7151.jpg,33,./unit1/mmWave_data/mmWave_power_7151.txt
7007,../scenario31/unit1/camera_data/image_7007.jpg,11,./unit1/mmWave_data/mmWave_power_7007.txt
7013,../scenario31/unit1/camera_data/image_7013.jpg,17,./unit1/mmWave_data/mmWave_power_7013.txt
5289,../scenario31/unit1/camera_data/image_5289.jpg,3,./unit1/mmWave_data/mmWave_power_5289.txt
1727,../scenario31/unit1/camera_data/image_1727.jpg,39,./unit1/mmWave_data/mmWave_power_1727.txt
1731,../scenario31/unit1/camera_data/image_1731.jpg,39,./unit1/mmWave_data/mmWave_power_1731.txt
318,../scenario31/unit1/camera_data/image_318.jpg,44,./unit1/mmWave_data/mmWave_power_318.txt
7874,../scenario31/unit1/camera_data/image_7874.jpg,25,./unit1/mmWave_data/mmWave_power_7874.txt
4202,../scenario31/unit1/camera_data/image_4202.jpg,13,./unit1/mmWave_data/mmWave_power_4202.txt
5050,../scenario31/unit1/camera_data/image_5050.jpg,13,./unit1/mmWave_data/mmWave_power_5050.txt
4372,../scenario31/unit1/camera_data/image_4372.jpg,45,./unit1/mmWave_data/mmWave_power_4372.txt
2392,../scenario31/unit1/camera_data/image_2392.jpg,46,./unit1/mmWave_data/mmWave_power_2392.txt
4430,../scenario31/unit1/camera_data/image_4430.jpg,33,./unit1/mmWave_data/mmWave_power_4430.txt
5666,../scenario31/unit1/camera_data/image_5666.jpg,39,./unit1/mmWave_data/mmWave_power_5666.txt
5674,../scenario31/unit1/camera_data/image_5674.jpg,39,./unit1/mmWave_data/mmWave_power_5674.txt
2464,../scenario31/unit1/camera_data/image_2464.jpg,27,./unit1/mmWave_data/mmWave_power_2464.txt
8397,../scenario31/unit1/camera_data/image_8397.jpg,25,./unit1/mmWave_data/mmWave_power_8397.txt
1651,../scenario31/unit1/camera_data/image_1651.jpg,44,./unit1/mmWave_data/mmWave_power_1651.txt
2757,../scenario31/unit1/camera_data/image_2757.jpg,34,./unit1/mmWave_data/mmWave_power_2757.txt
5861,../scenario31/unit1/camera_data/image_5861.jpg,47,./unit1/mmWave_data/mmWave_power_5861.txt
5647,../scenario31/unit1/camera_data/image_5647.jpg,45,./unit1/mmWave_data/mmWave_power_5647.txt
7834,../scenario31/unit1/camera_data/image_7834.jpg,36,./unit1/mmWave_data/mmWave_power_7834.txt
6951,../scenario31/unit1/camera_data/image_6951.jpg,28,./unit1/mmWave_data/mmWave_power_6951.txt
2907,../scenario31/unit1/camera_data/image_2907.jpg,47,./unit1/mmWave_data/mmWave_power_2907.txt
4425,../scenario31/unit1/camera_data/image_4425.jpg,33,./unit1/mmWave_data/mmWave_power_4425.txt
3129,../scenario31/unit1/camera_data/image_3129.jpg,42,./unit1/mmWave_data/mmWave_power_3129.txt
7260,../scenario31/unit1/camera_data/image_7260.jpg,19,./unit1/mmWave_data/mmWave_power_7260.txt
2454,../scenario31/unit1/camera_data/image_2454.jpg,42,./unit1/mmWave_data/mmWave_power_2454.txt
3418,../scenario31/unit1/camera_data/image_3418.jpg,28,./unit1/mmWave_data/mmWave_power_3418.txt
4826,../scenario31/unit1/camera_data/image_4826.jpg,27,./unit1/mmWave_data/mmWave_power_4826.txt
5016,../scenario31/unit1/camera_data/image_5016.jpg,29,./unit1/mmWave_data/mmWave_power_5016.txt
4457,../scenario31/unit1/camera_data/image_4457.jpg,31,./unit1/mmWave_data/mmWave_power_4457.txt
3122,../scenario31/unit1/camera_data/image_3122.jpg,40,./unit1/mmWave_data/mmWave_power_3122.txt
1276,../scenario31/unit1/camera_data/image_1276.jpg,36,./unit1/mmWave_data/mmWave_power_1276.txt
1995,../scenario31/unit1/camera_data/image_1995.jpg,36,./unit1/mmWave_data/mmWave_power_1995.txt
564,../scenario31/unit1/camera_data/image_564.jpg,23,./unit1/mmWave_data/mmWave_power_564.txt
4812,../scenario31/unit1/camera_data/image_4812.jpg,14,./unit1/mmWave_data/mmWave_power_4812.txt
2913,../scenario31/unit1/camera_data/image_2913.jpg,49,./unit1/mmWave_data/mmWave_power_2913.txt
3344,../scenario31/unit1/camera_data/image_3344.jpg,29,./unit1/mmWave_data/mmWave_power_3344.txt
6596,../scenario31/unit1/camera_data/image_6596.jpg,36,./unit1/mmWave_data/mmWave_power_6596.txt
6844,../scenario31/unit1/camera_data/image_6844.jpg,46,./unit1/mmWave_data/mmWave_power_6844.txt
3588,../scenario31/unit1/camera_data/image_3588.jpg,38,./unit1/mmWave_data/mmWave_power_3588.txt
873,../scenario31/unit1/camera_data/image_873.jpg,46,./unit1/mmWave_data/mmWave_power_873.txt
2324,../scenario31/unit1/camera_data/image_2324.jpg,2,./unit1/mmWave_data/mmWave_power_2324.txt
1835,../scenario31/unit1/camera_data/image_1835.jpg,20,./unit1/mmWave_data/mmWave_power_1835.txt
2722,../scenario31/unit1/camera_data/image_2722.jpg,43,./unit1/mmWave_data/mmWave_power_2722.txt
3680,../scenario31/unit1/camera_data/image_3680.jpg,8,./unit1/mmWave_data/mmWave_power_3680.txt
1677,../scenario31/unit1/camera_data/image_1677.jpg,48,./unit1/mmWave_data/mmWave_power_1677.txt
2702,../scenario31/unit1/camera_data/image_2702.jpg,47,./unit1/mmWave_data/mmWave_power_2702.txt
6556,../scenario31/unit1/camera_data/image_6556.jpg,33,./unit1/mmWave_data/mmWave_power_6556.txt
1230,../scenario31/unit1/camera_data/image_1230.jpg,38,./unit1/mmWave_data/mmWave_power_1230.txt
989,../scenario31/unit1/camera_data/image_989.jpg,30,./unit1/mmWave_data/mmWave_power_989.txt
5522,../scenario31/unit1/camera_data/image_5522.jpg,22,./unit1/mmWave_data/mmWave_power_5522.txt
6941,../scenario31/unit1/camera_data/image_6941.jpg,43,./unit1/mmWave_data/mmWave_power_6941.txt
4222,../scenario31/unit1/camera_data/image_4222.jpg,10,./unit1/mmWave_data/mmWave_power_4222.txt
6956,../scenario31/unit1/camera_data/image_6956.jpg,28,./unit1/mmWave_data/mmWave_power_6956.txt
282,../scenario31/unit1/camera_data/image_282.jpg,48,./unit1/mmWave_data/mmWave_power_282.txt
6481,../scenario31/unit1/camera_data/image_6481.jpg,48,./unit1/mmWave_data/mmWave_power_6481.txt
4948,../scenario31/unit1/camera_data/image_4948.jpg,43,./unit1/mmWave_data/mmWave_power_4948.txt
1450,../scenario31/unit1/camera_data/image_1450.jpg,45,./unit1/mmWave_data/mmWave_power_1450.txt
1851,../scenario31/unit1/camera_data/image_1851.jpg,6,./unit1/mmWave_data/mmWave_power_1851.txt
7723,../scenario31/unit1/camera_data/image_7723.jpg,34,./unit1/mmWave_data/mmWave_power_7723.txt
1066,../scenario31/unit1/camera_data/image_1066.jpg,13,./unit1/mmWave_data/mmWave_power_1066.txt
426,../scenario31/unit1/camera_data/image_426.jpg,37,./unit1/mmWave_data/mmWave_power_426.txt
6032,../scenario31/unit1/camera_data/image_6032.jpg,3,./unit1/mmWave_data/mmWave_power_6032.txt
6940,../scenario31/unit1/camera_data/image_6940.jpg,39,./unit1/mmWave_data/mmWave_power_6940.txt
6813,../scenario31/unit1/camera_data/image_6813.jpg,51,./unit1/mmWave_data/mmWave_power_6813.txt
3320,../scenario31/unit1/camera_data/image_3320.jpg,29,./unit1/mmWave_data/mmWave_power_3320.txt
5505,../scenario31/unit1/camera_data/image_5505.jpg,2,./unit1/mmWave_data/mmWave_power_5505.txt
8145,../scenario31/unit1/camera_data/image_8145.jpg,33,./unit1/mmWave_data/mmWave_power_8145.txt
5909,../scenario31/unit1/camera_data/image_5909.jpg,45,./unit1/mmWave_data/mmWave_power_5909.txt
6892,../scenario31/unit1/camera_data/image_6892.jpg,36,./unit1/mmWave_data/mmWave_power_6892.txt
1241,../scenario31/unit1/camera_data/image_1241.jpg,38,./unit1/mmWave_data/mmWave_power_1241.txt
4789,../scenario31/unit1/camera_data/image_4789.jpg,14,./unit1/mmWave_data/mmWave_power_4789.txt
5237,../scenario31/unit1/camera_data/image_5237.jpg,29,./unit1/mmWave_data/mmWave_power_5237.txt
8052,../scenario31/unit1/camera_data/image_8052.jpg,29,./unit1/mmWave_data/mmWave_power_8052.txt
4004,../scenario31/unit1/camera_data/image_4004.jpg,42,./unit1/mmWave_data/mmWave_power_4004.txt
4024,../scenario31/unit1/camera_data/image_4024.jpg,45,./unit1/mmWave_data/mmWave_power_4024.txt
1282,../scenario31/unit1/camera_data/image_1282.jpg,34,./unit1/mmWave_data/mmWave_power_1282.txt
5275,../scenario31/unit1/camera_data/image_5275.jpg,11,./unit1/mmWave_data/mmWave_power_5275.txt
6579,../scenario31/unit1/camera_data/image_6579.jpg,39,./unit1/mmWave_data/mmWave_power_6579.txt
4626,../scenario31/unit1/camera_data/image_4626.jpg,48,./unit1/mmWave_data/mmWave_power_4626.txt
5616,../scenario31/unit1/camera_data/image_5616.jpg,48,./unit1/mmWave_data/mmWave_power_5616.txt
2509,../scenario31/unit1/camera_data/image_2509.jpg,33,./unit1/mmWave_data/mmWave_power_2509.txt
6902,../scenario31/unit1/camera_data/image_6902.jpg,37,./unit1/mmWave_data/mmWave_power_6902.txt
6807,../scenario31/unit1/camera_data/image_6807.jpg,48,./unit1/mmWave_data/mmWave_power_6807.txt
2025,../scenario31/unit1/camera_data/image_2025.jpg,28,./unit1/mmWave_data/mmWave_power_2025.txt
6648,../scenario31/unit1/camera_data/image_6648.jpg,33,./unit1/mmWave_data/mmWave_power_6648.txt
3047,../scenario31/unit1/camera_data/image_3047.jpg,22,./unit1/mmWave_data/mmWave_power_3047.txt
3367,../scenario31/unit1/camera_data/image_3367.jpg,21,./unit1/mmWave_data/mmWave_power_3367.txt
2897,../scenario31/unit1/camera_data/image_2897.jpg,47,./unit1/mmWave_data/mmWave_power_2897.txt
4803,../scenario31/unit1/camera_data/image_4803.jpg,2,./unit1/mmWave_data/mmWave_power_4803.txt
3998,../scenario31/unit1/camera_data/image_3998.jpg,41,./unit1/mmWave_data/mmWave_power_3998.txt
7689,../scenario31/unit1/camera_data/image_7689.jpg,6,./unit1/mmWave_data/mmWave_power_7689.txt
3438,../scenario31/unit1/camera_data/image_3438.jpg,39,./unit1/mmWave_data/mmWave_power_3438.txt
1267,../scenario31/unit1/camera_data/image_1267.jpg,37,./unit1/mmWave_data/mmWave_power_1267.txt
3098,../scenario31/unit1/camera_data/image_3098.jpg,25,./unit1/mmWave_data/mmWave_power_3098.txt
4523,../scenario31/unit1/camera_data/image_4523.jpg,6,./unit1/mmWave_data/mmWave_power_4523.txt
7867,../scenario31/unit1/camera_data/image_7867.jpg,28,./unit1/mmWave_data/mmWave_power_7867.txt
623,../scenario31/unit1/camera_data/image_623.jpg,48,./unit1/mmWave_data/mmWave_power_623.txt
5979,../scenario31/unit1/camera_data/image_5979.jpg,32,./unit1/mmWave_data/mmWave_power_5979.txt
6881,../scenario31/unit1/camera_data/image_6881.jpg,43,./unit1/mmWave_data/mmWave_power_6881.txt
2609,../scenario31/unit1/camera_data/image_2609.jpg,37,./unit1/mmWave_data/mmWave_power_2609.txt
1094,../scenario31/unit1/camera_data/image_1094.jpg,17,./unit1/mmWave_data/mmWave_power_1094.txt
2371,../scenario31/unit1/camera_data/image_2371.jpg,39,./unit1/mmWave_data/mmWave_power_2371.txt
4348,../scenario31/unit1/camera_data/image_4348.jpg,48,./unit1/mmWave_data/mmWave_power_4348.txt
1209,../scenario31/unit1/camera_data/image_1209.jpg,43,./unit1/mmWave_data/mmWave_power_1209.txt
3914,../scenario31/unit1/camera_data/image_3914.jpg,27,./unit1/mmWave_data/mmWave_power_3914.txt
